sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_263023,钱婆婆,汤婆婆,汤婆婆 是 一个 爱 发脾气 又 贪钱 的 物质 女人 ， 而 钱婆婆 却是 一个 性格 温和 而 慈祥 的 老奶奶 。,人物二 一个 爱 发脾气 贪钱 物质 女人  人物一 却是 一个 性格 温和 慈祥 老奶奶,1
TRAIN_SENT_ID_275226,李梅儿,上官兰心,李梅儿 《 美人计 》 : 明光宗 朱常洛 即位 后 ， 他 梦想 与 深爱 的 妻子 上官兰心 双宿双飞 ， 白头到老 。,人物一  美人计   明光宗 朱常洛 即位  梦想 深爱 妻子 人物二 双宿双飞  白头到老,1
TRAIN_SENT_ID_282411,赵公明,通天教主,其中 二十四颗 落 于 通天教主 之手 ， 赐予 赵公明 。,二十四颗 落 人物二 之手  赐予 人物一,-1
TRAIN_SENT_ID_252389,颜回,孔子,人们 能 很 清楚 地 发现 孔子 爱 学生 ， 爱 颜回 ， 爱子 路 ， 爱子 贡 。,清楚 发现 人物二 爱 学生  爱 人物一  爱子 路  爱子 贡,-1
TRAIN_SENT_ID_249135,皮皮鲁,鲁西西,他 的 作品 中 的 5 位 主人公 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 大灰狼 罗克,作品 中  位 主人公 人物一  人物二  舒克  贝塔 大灰狼 罗克,1
TRAIN_SENT_ID_252471,颜回,孔子,孔子 绝粮 ， 故事 发生 在 孔子 周游列国 时 ， 涉及 的 人物 有 孔子 、 颜回 等 。,人物二 绝粮  故事 发生 人物二 周游列国 时  涉及 人物 人物二  人物一,-1
TRAIN_SENT_ID_263918,汤镇宗,汤镇业,2012 年 3 月 16 日 ： 戴军 、 汤镇宗 、 汤镇业 、 王喜 、 周艳泓 、 李斯 丹妮,年  月  日  戴军  人物一  人物二  王喜  周艳泓  李斯 丹妮,1
TRAIN_SENT_ID_256500,周武,周文,人物 生平 : 早年 经历 : 蔡叔度 是 周文 王姬 昌 第五 子 ， 周武 王姬 发 的 同母 弟弟 。,人物 生平  早年 经历  蔡叔度 人物二 王姬 昌 第五 子  人物一 王姬 发 同母 弟弟,1
TRAIN_SENT_ID_268932,韩非,荀子,韩非 的 老师 荀子 ， 讲究 “ 尊王 ” ， 倒 也 是 特别强调 要 突出 领导 权威 的 。,人物一 老师 人物二  讲究  尊王   倒 特别强调 突出 领导 权威,-1
TRAIN_SENT_ID_251601,穆春,穆弘,穆春 率人 赶到 薛永 居住 的 客店 ， 将 返回 的 薛永 抓走 痛打 ， 打算 次日 将 其 沉江 ， 而后 返回 家中 ， 要 寻 穆弘 一同 去 捉 宋江 。,人物一 率人 赶到 薛永 居住 客店  返回 薛永 抓走 痛打  打算 次日 沉江  返回 家中  寻 人物二 一同 捉 宋江,1
TRAIN_SENT_ID_262207,陈靖仇,陈辅,陈辅 不得不 将 这 一切 的 心愿 ， 寄托 在 陈靖仇 的 身上 。,人物二 不得不 心愿  寄托 人物一 身上,-1
TRAIN_SENT_ID_252774,颜回,孔子,— — 选 自 《 假如 给 我 三天 光明 》 饱食终日 故事 : 春秋时期 ， 孔子 经常 教育 他 的 学生 向 颜回 学习 ， 不要 追慕 富贵 与 享受 ， 用心 读书 。,选  三天 光明  饱食终日 故事  春秋时期  人物二 经常 教育 学生 人物一 学习  不要 追慕 富贵 享受  用心 读书,-1
TRAIN_SENT_ID_252885,颜回,孔子,"始建 于元 至元 十二年 ( 1275 年 ) , 是 纪念 孔子 弟子 颜回 的 庙宇 。",始建 于元 至元 十二年   年   纪念 人物二 弟子 人物一 庙宇,-1
TRAIN_SENT_ID_269445,毛岸龙,毛岸英,1931 年 ， 毛泽东 长子 毛岸英 八岁 那年 ， 毛岸英 、 毛岸青 、 毛岸龙 三 兄弟 连同 他们 的 母亲 杨开慧 同志 被 敌人 抓获 。,年  毛泽东 长子 人物二 八岁 那年  人物二  毛岸青  人物一 三 兄弟 母亲 杨开慧 同志 敌人 抓获,1
TRAIN_SENT_ID_251913,曹薰铉,李昌镐,而 崔泽 夺得 了 1989 年 应氏杯 冠军 ， 历史 上 就是 李昌镐 的 师父 曹薰铉 在 1989 年 夺得 了 奖金 为 40 万美元 的 首届 应氏杯 冠军 。,崔泽 夺得  年 应氏杯 冠军  历史 人物二 师父 人物一  年 夺得 奖金  万美元 首届 应氏杯 冠军,-1
TRAIN_SENT_ID_271212,张翠山,张三丰,得 承 张三丰 武术 及 为 人 处世之道 ， 思想 端正 不 歪 ； 加上 资质聪颖 廿来 岁 已练 得 一身 高强 武功 ， 江湖人称 银勾铁划 张翠山 张五侠 。,承 人物二 武术 处世之道  思想 端正 歪  加上 资质聪颖 廿来 岁 已练 一身 高强 武功  江湖人称 银勾铁划 人物一 张五侠,-1
TRAIN_SENT_ID_284715,刘文步,杨少奎,（ 相声 艺人 ） : 刘克文 ， 后 改名 刘文步 ， 生于 1936 年 ， 12 岁 拜 著名 相声 老 艺人 杨少奎 为师 ， 学习 相声 、 双簧 、 快板 、 太平 歌词 。,相声 艺人   刘克文  改名 人物一  生于  年   岁 拜 著名 相声 老 艺人 人物二 为师  学习 相声  双簧  快板  太平 歌词,-1
TRAIN_SENT_ID_259680,蒋巍,高占全,高占全 蒋巍 : 蒋巍 （ 1947 — ） ， 作家 。,人物二 人物一  人物一      作家,-1
TRAIN_SENT_ID_256888,仲由,孔子,仲由 是 孔子 的 学生 ， 秦观 也 曾 拜 苏轼 为师 。,人物一 人物二 学生  秦观 拜 苏轼 为师,-1
TRAIN_SENT_ID_253043,颜回,孔子,孔子 谓 颜回 曰 ： 「 回 ， 来 ！,人物二 谓 人物一 曰   回,-1
TRAIN_SENT_ID_249166,皮皮鲁,鲁西西,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 皮皮鲁 和 鲁西西 成为 长影 世纪 城 的 吉祥物 ， 并 与 郑渊洁 互赠 礼物 。,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 人物一 人物二 成为 长影 世纪 城 吉祥物  郑渊洁 互赠 礼物,1
TRAIN_SENT_ID_253828,赵合德,赵飞燕,传说 赵合德 生 得 体态 丰腴 ， 较 赵飞燕 更得 皇帝 宠爱 ， 留下 温柔乡 和 祸水 的 典故 。,传说 人物一 生 体态 丰腴  人物二 更得 皇帝 宠爱  留下 温柔乡 祸水 典故,1
TRAIN_SENT_ID_285234,朱宝杰,朱炯,2009 赛季 ， 朱宝杰 被 恩师 朱炯 带到 中甲 南昌 八一队 ， 成为 球队 主力 。,赛季  人物一 恩师 人物二 带到 中甲 南昌 八一队  成为 球队 主力,-1
TRAIN_SENT_ID_251423,李瀚章,李鸿章,李瀚章 （ 右 ） 与其 弟 李鸿章,人物一  右  弟 人物二,1
TRAIN_SENT_ID_275547,王小虎,赵本山,婚礼 当天 ， 赵本山 并 没有 现身 ， 王小虎 解释 说 ： “ 师傅 和 师兄弟 都 太忙 了 。 ”,婚礼 当天  人物二 没有 现身  人物一 解释 说   师傅 师兄弟 太忙,-1
TRAIN_SENT_ID_265565,张崇基,张崇德,曾嘉莉 （ 1999 年 — 2001 年 ） 2001 年 因 华星 唱片 结业 而 解约 组合 : 张崇基 张崇德 （ 1993 年 － 1994 年 ） 1995 年 解约,曾嘉莉   年   年   年 华星 唱片 结业 解约 组合  人物一 人物二   年   年   年 解约,1
TRAIN_SENT_ID_263356,蔡夫人,蔡瑁,刘表 的 后妻 蔡夫人 与 内弟 蔡瑁 猜忌 刘备 ， 设计 陷害 ， 乘 刘表 患病 ， 请 刘备 赴宴 ， 准备 伏兵 暗杀 。,刘表 后妻 人物一 内弟 人物二 猜忌 刘备  设计 陷害  刘表 患病  请 刘备 赴宴  准备 伏兵 暗杀,1
TRAIN_SENT_ID_249247,皮皮鲁,鲁西西,“ 大侠 ” 皮皮鲁 带 着 “ 不 高兴 ” 的 鲁西西 进入 魔方 世界 ， 踏上 了 寻找 鲁西西 的 笑容 之 路 。,大侠  人物一 带  高兴  人物二 进入 魔方 世界  踏上 寻找 人物二 笑容 路,1
TRAIN_SENT_ID_257556,毛泽民,毛泽东,毛泽民 （ 1896.4 . 3 - 1943.9 . 27 ） ， 毛泽东 的 大 弟弟 。,人物一           人物二 弟弟,1
TRAIN_SENT_ID_277287,黄文烨,黄文炳,这 黄文炳 有个 嫡亲 哥哥 ， 唤 做 黄文烨 ， 与 这文炳 是 一母 所 生二子 。,人物二 有个 嫡亲 哥哥  唤 做 人物一  这文炳 一母 生二子,1
TRAIN_SENT_ID_279188,金晦,黄庆澄,黄庆澄 生平 : 黄庆澄 早年 师事 孙诒让 、 金晦 。,人物二 生平  人物二 早年 师事 孙诒让  人物一,-1
TRAIN_SENT_ID_264932,贾元春,贾宝玉,贾府 的 四位 小姐 ， 贾元春 为 贾政 与 王夫人 所 生 ， 贾宝玉 同父 同母 的 姐姐 ， 因 生日 为 大年初一 ， 故 名 元春 ， 后 进宫 为 妃 。,贾府 四位 小姐  人物一 贾政 王夫人 生  人物二 同父 同母 姐姐  生日 大年初一  名 元春  进宫 妃,1
TRAIN_SENT_ID_273690,姜子牙,元始天尊,"接受 昆仑 元始天尊 敕命 , 助阵 姜子牙 , 讨伐 商纣 。",接受 昆仑 人物二 敕命  助阵 人物一  讨伐 商纣,-1
TRAIN_SENT_ID_252791,颜回,孔子,南北朝 北齐 时 ， 各地 始建 孔颜庙 ， 奉祀 孔子 和 颜回 。,南北朝 北齐 时  各地 始建 孔颜庙  奉祀 人物二 人物一,-1
TRAIN_SENT_ID_261591,宋小宝,赵本山,《 那年 有匪 》 是 一部 赵本山 、 宋小宝 主演 的 电视剧 ， 2014 年 首播 。,那年 有匪  一部 人物二  人物一 主演 电视剧   年 首播,-1
TRAIN_SENT_ID_265091,杨志刚,郭靖宇,梅贤祖 ， 郭靖宇 执导 年代 大戏 《 红娘子 》 中 男主角 ， 由 内地 知名 男演员 杨志刚 饰演 。,梅贤祖  人物二 执导 年代 大戏  红娘子  中 男主角  内地 知名 男演员 人物一 饰演,1
TRAIN_SENT_ID_260945,杨露禅,陈长兴,第三十四回 杨露禅 力斗 金钱豹 陈长兴 遗嘱 太极图,第三十四回 人物一 力斗 金钱豹 人物二 遗嘱 太极图,-1
TRAIN_SENT_ID_255289,卫夫人,王羲之,《 笔阵 图 》 一篇 ， 旧题 卫夫人 撰 ， 后 众说纷纭 ， 或 疑为 王羲之 撰 ， 或 疑为 六朝 人 伪托 。,笔阵 图  一篇  旧题 人物一 撰  众说纷纭  疑为 人物二 撰  疑为 六朝 伪托,-1
TRAIN_SENT_ID_277289,杨贯一,林永春,创业 经历 : 富东 粤菜 老板 林永春 ， 是 国际 名厨 杨贯一 的 入室弟子 。,创业 经历  富东 粤菜 老板 人物二  国际 名厨 人物一 入室弟子,-1
TRAIN_SENT_ID_262232,尤二姐,尤三姐,尤三姐 不是 尤二姐 ， 当 她 明白 躲闪 和 忍受 都 无法 逃开 他们 的 魔爪 时 ， 她 终于 爆发 了 。,人物二 人物一  明白 躲闪 忍受 无法 逃开 魔爪 时  终于 爆发,1
TRAIN_SENT_ID_263921,汤镇宗,汤镇业,汤镇宗 和 弟弟 汤镇业 同年 一起 上学 ， 高中毕业 后 在 一家 船务 公司 做 了 三年 多 的 职员 。,人物一 弟弟 人物二 同年 一起 上学  高中毕业 一家 船务 公司 做 三年 职员,1
TRAIN_SENT_ID_267704,柳承范,柳承莞,柳承莞 ， 柳承范 主演 。,人物二  人物一 主演,1
TRAIN_SENT_ID_263383,武修文,武敦儒,姓名 ： 武敦儒 （ 哥哥 ） 、 武修文 （ 弟弟 ） 、,姓名  人物二  哥哥   人物一  弟弟,1
TRAIN_SENT_ID_252894,颜回,孔子,所以 孔子 常常 以 颜回 的 事例 来 教育 其他 学生 。,人物二 常常 人物一 事例 教育 学生,-1
TRAIN_SENT_ID_275817,程万牛,程铁牛,罗通 扫北 程万牛 和 程铁牛 同 为 先锋 ， 征东 又 参加 了 二路 讨伐 军 ， 一直 没有 立 什么 功劳 。,罗通 扫北 人物一 人物二 先锋  征东 参加 二路 讨伐 军  一直 没有 立 功劳,1
TRAIN_SENT_ID_250351,赵飞燕,赵合德,赵昭仪 （ 赵合德 ） ， 原 与其 姐 赵飞燕 同封 婕妤 ， 后晋 为昭仪 。,赵昭仪  人物二   原 姐 人物一 同封 婕妤  后晋 为昭仪,1
TRAIN_SENT_ID_253852,赵合德,赵飞燕,这年 十月 五日 ， 当 燕赤凤 又 一次 应 赵合德 之召 前去 效命 时 ， 早已 妒火中烧 的 赵飞燕 便 赶往 少 嫔馆 “ 捉奸 ” 。,这年 十月 五日  燕赤凤 一次 应 人物一 之召 前去 效命 时  早已 妒火中烧 人物二 便 赶往 少 嫔馆  捉奸,1
TRAIN_SENT_ID_262603,蔡五熊,蔡云寒,金 时空 ： 雷婷 、 汪 天养 （ 刀 疯 ） 、 曾 美好 （ 刀 鬼 ） 、 蔡五熊 、 蔡云寒 、 登龙 （ 止水 ） 、 林晨 晞 （ 武屍 · 晞 ）,金 时空  雷婷  汪 天养  刀 疯   美好  刀 鬼   人物一  人物二  登龙  止水   林晨 晞  武屍  晞,1
TRAIN_SENT_ID_254259,张顺,张横,那 张横 、 张顺 逃出 南门 ， 身边 尚有 千余名 从 骑 ， 一抹 地奔 到 魏河 。,人物二  人物一 逃出 南门  身边 尚有 千余名 骑  一抹 地奔 魏河,1
TRAIN_SENT_ID_269523,龚因心,龚如心,龚仁心 人物 关系 : 龚如心 是 龚仁心 的 姐姐 ， 王德辉 是 龚仁心 姐夫 ， 龚因心 姐弟 。,龚仁心 人物 关系  人物二 龚仁心 姐姐  王德辉 龚仁心 姐夫  人物一 姐弟,1
TRAIN_SENT_ID_249273,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 幕后 制作 : 花絮 ( 4 张 ),人物一 人物二 幕后 制作  花絮   张,1
TRAIN_SENT_ID_266857,尤二姐,尤氏,尤二姐 ， 《 红楼梦 》 中 的 人物 ， 贾琏 的 二房 ， 是 贾珍 夫人 尤氏 的 继母 带来 的 女儿 。,人物一   红楼梦  中 人物  贾琏 二房  贾珍 夫人 人物二 继母 带来 女儿,1
TRAIN_SENT_ID_269930,沈春阳,赵本山,2012 - 02 - 19 ： 樱桃 （ 38 集 ） 「 沈春阳 ， 宋小宝 ， 赵本山 ， 小 沈阳 」,樱桃   集   人物一  宋小宝  人物二  沈阳,-1
TRAIN_SENT_ID_261324,罗松,罗成,"1 姜松 ( 罗松 ) 字 永年 姜家 枪法 第一 绝 ( 罗家 枪 姜 家传 , 罗成 同父异母 的 哥哥 )",姜松  人物一  字 永年 姜家 枪法 第一 绝  罗家 枪 姜 家传  人物二 同父异母 哥哥,1
TRAIN_SENT_ID_253036,颜回,孔子,孔子 说 ： “ 颜回 的 学问 道德 接近 于 完善 了 吧 ， 可是 他 常常 贫困 。,人物二 说   人物一 学问 道德 接近 完善  常常 贫困,-1
TRAIN_SENT_ID_252776,颜回,孔子,颜渊 ： 即 颜回 ， 是 孔子 得意 的 学生 ， 孔子 常常 称赏 其 品质 。,颜渊  人物一  人物二 得意 学生  人物二 常常 称赏 品质,-1
TRAIN_SENT_ID_252552,颜回,孔子,颜回 对 孔子 视之若父 ， 称言 ： “ 子 在 ， 回 如何 敢死 ” 。,人物一 人物二 视之若父  称言   子  回 敢死,-1
TRAIN_SENT_ID_259757,李偲菘,李伟菘,港台 : 袁惟仁 、 李宗盛 、 李偲菘 、 李伟菘 、 何厚华 、 涂惠源 、 季忠平 、 伍冠谚 、 钟兴民 、 林迈可 、 屠颖,港台  袁惟仁  李宗盛  人物一  人物二  何厚华  涂惠源  季忠平  伍冠谚  钟兴民  林迈可  屠颖,1
TRAIN_SENT_ID_252691,颜回,孔子,一次 ， 孔子 抓住 颜回 的 饮食起居 问题 ， 发挥 一通 ， 认为 颜回 太 高尚 ， 别人 都 不 可能 做到 的 事 ， 他 能 做到 ， 值得 学习 。,一次  人物二 抓住 人物一 饮食起居 问题  发挥 一通  认为 人物一 太 高尚  可能 做到 事  做到  值得 学习,-1
TRAIN_SENT_ID_274063,南宫敬叔,孔子,义云 ： 《 史记 》 云 ： 孔子 与 南宫敬叔 适周 问礼 於 老子 ， 老子 曰 ： 子 之 所言 ， 其人骨 已朽 矣 ， 独其言 在 尔 。,义云   史记  云  人物二 人物一 适周 问礼 於 老子  老子 曰  子 所言  其人骨 已朽  独其言,-1
TRAIN_SENT_ID_267526,扈成,扈三娘,他 与 扈三娘 加入 梁山 官军 团 ， 随 卢俊义 投降 朝廷 ， 后 被 授为 统领 官 ， 与 妻兄 扈成 一同 留守 梁山 ， 。,人物二 加入 梁山 官军 团  卢俊义 投降 朝廷  授为 统领 官  妻兄 人物一 一同 留守 梁山,1
TRAIN_SENT_ID_251594,穆春,穆弘,1 水浒 人物 简介 : 穆春 影视剧 形象 穆春 原 是 地主 ， 与 哥哥 “ 没 遮拦 ” 穆弘 称霸 揭阳 镇 ， 人称 小 没 遮拦 ， 即 “ 小 遮拦 ” 。,水浒 人物 简介  人物一 影视剧 形象 人物一 原 地主  哥哥  没 遮拦  人物二 称霸 揭阳 镇  人称 没 遮拦   遮拦,1
TRAIN_SENT_ID_260736,薛丁山,薛金莲,薛金莲 主要 剧情 : 在 说史 演义 《 薛丁山 征西 》 中 ， 金莲 随 哥嫂 薛丁山 与 樊梨花 一同 征西 。,人物二 主要 剧情  说史 演义  人物一 征西  中  金莲 哥嫂 人物一 樊梨花 一同 征西,1
TRAIN_SENT_ID_265457,薛谭,秦青,」 绕梁三日 典源 译文 : 薛谭 向 秦青 学习 唱歌 ， 还 没有 把 秦青 的 本领 完全 学到 手 ， 自 以为 没有 什么 可学 的 了 ， 于是 告辞 回家 。,绕梁三日 典源 译文  人物一 人物二 学习 唱歌  没有 人物二 本领 完全 学到 手  没有 可学  告辞 回家,-1
TRAIN_SENT_ID_250707,鲁西西,皮皮鲁,2014 年 6 月 《 皮皮鲁 与 鲁西西 》 苏宇 导演 ： 候克明 合作 演员 ： 李馨巧,年  月  人物二 人物一  苏宇 导演  候克明 合作 演员  李馨巧,1
TRAIN_SENT_ID_267694,柳承范,柳承莞,2006 年 5 月 ， 在 柳承莞 执导 的 动作 电影 《 同伙 》 中 扮演 柳承范 的 少年时代 。,年  月  人物二 执导 动作 电影  同伙  中 扮演 人物一 少年时代,1
TRAIN_SENT_ID_263392,武修文,武敦儒,如果 在 十六年 前 的 水平 ， 霍都 武功 跟 朱子柳 差不多 ， 武敦儒 、 武修文 打 不过 霍都 是 很 正常 的 ， 何来 脓包 之 说 ？,十六年 前 水平  霍都 武功 朱子柳 差不多  人物二  人物一 霍都 正常  何来 脓包 说,1
TRAIN_SENT_ID_265549,张崇基,张崇德,香港 曾于 1995 年 6 月 22 日 在 无线电视 翡翠台 《 闪电 传真机 》 节目 时段 内 首播 ， 粤语 主题曲 由 张崇基 、 张崇德 演唱 。,香港 曾于  年  月  日 无线电视 翡翠台  闪电 传真机  节目 时段 首播  粤语 主题曲 人物一  人物二 演唱,1
TRAIN_SENT_ID_252997,颜回,孔子,“ 孔子 对 曰 ： ” 有 颜回 者 好学 ， 不幸 短命 死 矣 ， 今 也 则 亡 。,人物二 曰   人物一 好学  不幸 短命 死  亡,-1
TRAIN_SENT_ID_249022,吕洞宾,韩湘子,但据 《 辞海 》 记载 ： 八仙 是 指 铁拐李 、 汉 钟离 、 张果老 、 何仙姑 、 蓝采和 、 吕洞宾 、 韩湘子 、 曹国舅 八位 神仙 。,但据  辞海  记载  八仙 指 铁拐李  汉 钟离  张果老  何仙姑  蓝采和  人物一  人物二  曹国舅 八位 神仙,-1
TRAIN_SENT_ID_285627,李世熊,黄道周,八月 ， 黄道周 又 把 李世熊 的 名字 附上 《 劝进 笺 》 ， 准予 出贡 参加 廷试 。,八月  人物二 人物一 名字 附上  劝进 笺   准予 出贡 参加 廷试,-1
TRAIN_SENT_ID_256873,仲由,孔子,孔子 说 ： “ 仲由 的 勇敢 程度 比我强 。 ”,人物二 说   人物一 勇敢 程度 比我强,-1
TRAIN_SENT_ID_283491,俞莲舟,张三丰,师傅 张三丰 创立 后 ， 弟子 俞莲舟 改进 后 ， 使用 给 师傅 看 。,师傅 人物二 创立  弟子 人物一 改进  使用 师傅,-1
TRAIN_SENT_ID_252418,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 达 於 情性 之理 ， 通 於 物类 之变 ， 知 幽明 之故 ， 覩 游气 之原 ， 若此 可谓 成人 矣 。 ”,人物二 家语  人物一    达 於 情性 之理  通 於 物类 之变  知 幽明 之故  覩 游气 之原  若此 可谓 成人,-1
TRAIN_SENT_ID_268450,和硕敦恪公主,和硕温恪公主,入宫 年岁 不详 ， 生一子 二女 ： 和硕 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,入宫 年岁 不详  生一子 二女  和硕 怡 亲王 胤 祥  人物二  人物一,1
TRAIN_SENT_ID_264197,陈真,霍元甲,黄巨龙 主演 的 30 集 国际 功夫 巨片 《 中华 雄狮 霍东阁 》 ， 黄巨龙 要 以此 向 霍元甲 、 陈真 、 霍东阁 等 武术 前辈 致敬 。,黄巨龙 主演  集 国际 功夫 巨片  中华 雄狮 霍东阁   黄巨龙 以此 人物二  人物一  霍东阁 武术 前辈 致敬,-1
