sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252567,颜回,孔子,他 是 颜回 （ 颜渊 ） 的 父亲 ， 父子俩 曾 先后 在 孔子 门下 求学 。,人物一  颜渊  父亲  父子俩 先后 人物二 门下 求学,-1
TRAIN_SENT_ID_252576,颜回,孔子,魏晋 南北朝 期间 ， 有时 又 以 孔子 为 先圣 ， 以 颜回 为 先师 奉祀 。,魏晋 南北朝 期间  人物二 先圣  人物一 先师 奉祀,-1
TRAIN_SENT_ID_252578,颜回,孔子,五月 ， 乙卯 朔 ， 诏 追封 孔子 弟子 兖公 颜回 为 国公 ， 费侯 闵损 等 九 人为 郡公 ， 成伯 曾 参等 六十二 人为 列侯 ， 冥 相群 官分 撰赞 。,五月  乙卯 朔  诏 追封 人物二 弟子 兖公 人物一 国公  费侯 闵损 九 人为 郡公  成伯 参等 六十二 人为 列侯  冥 相群 官分 撰赞,-1
TRAIN_SENT_ID_252579,颜回,孔子,回 ， 指 孔子 学生 颜回 。,回  指 人物二 学生 人物一,-1
TRAIN_SENT_ID_252580,颜回,孔子,"颜回 是 孔子 最 得意 的 学生 ， 被 孔子 及 后世 列为 "" 四科 "" 中 的 "" 德行 "" 第一 ， 被 列为 七十二 贤之首 ， 称 “ 复圣 ” 。",人物一 人物二 得意 学生  人物二 后世 列为  四科  中  德行  第一  列为 七十二 贤之首  称  复圣,-1
TRAIN_SENT_ID_252587,颜回,孔子,孔子 为 有 颜回 这样 的 弟子 感到高兴 。,人物二 人物一 弟子 感到高兴,-1
TRAIN_SENT_ID_252589,颜回,孔子,孔子 赞叹 颜回 吃 的 是 一 竹筐 饭 ， 喝 的 是 一瓢 水 ， 住 在 陋巷 ， 是 一个 大 贤人 。,人物二 赞叹 人物一 吃 竹筐 饭  喝 一瓢 水  住 陋巷  一个 贤人,-1
TRAIN_SENT_ID_252593,颜回,孔子,在 孔门 弟子 中 ， 颜回 最称 高足 ， 其 品德 与 学业 均 翘 居 群首 ， 是 孔子 多次 赞许 的 弟子 。,孔门 弟子 中  人物一 最称 高足  品德 学业 均 翘 居 群首  人物二 多次 赞许 弟子,-1
TRAIN_SENT_ID_252597,颜回,孔子,古代 礼仪 ④ 对 先师 先圣 的 祭祀 : 汉魏 以后 ， 以 周公为 先圣 ， 孔子 为 先师 ; 唐代 尊 孔子 为 先圣 ， 颜回 为 先师 。,古代 礼仪 ④ 先师 先圣 祭祀  汉魏 以后  周公为 先圣  人物二 先师  唐代 尊 人物二 先圣  人物一 先师,-1
TRAIN_SENT_ID_252598,颜回,孔子,在 三千 弟子 中 ， 孔子 最 喜欢 的 学生 是 颜回 ， 不仅 因为 他 好学不倦 ， 始终 努力 实践 孔子 的 理想 ， 还 因为 他 有 “ 不 迁怒 ， 不 贰 过 ” 的 修养 。,三千 弟子 中  人物二 喜欢 学生 人物一  好学不倦  始终 努力 实践 人物二 理想   迁怒  贰  修养,-1
TRAIN_SENT_ID_252605,颜回,孔子,《 知 人 不易 》 是 关于 孔子 误会 颜回 的 故事 。,知 不易  人物二 误会 人物一 故事,-1
TRAIN_SENT_ID_252614,颜回,孔子,颜回 死后 ， 他 打过 孔子 的 车 的 主意 ， 想 讨来 给 儿子 做 棺椁 。,人物一 死后  打过 人物二 车 主意  想 讨来 儿子 做 棺椁,-1
TRAIN_SENT_ID_252617,颜回,孔子,孔子 不疑 颜回 之廉信,人物二 不疑 人物一 之廉信,-1
TRAIN_SENT_ID_252620,颜回,孔子,颜回 驾车 载 孔子 去 见 盗跖时 ， 盗跖说 到 ， 子路 战死 的 事情 。,人物一 驾车 载 人物二 见 盗跖时  盗跖说  子路 战死 事情,-1
TRAIN_SENT_ID_252623,颜回,孔子,颜渊 （ 颜回 ） 在 孔子 的 七十二 位 贤弟 子中 ， 因 其 专心 好学 而 受 仲尼 的 称赞 。,颜渊  人物一  人物二 七十二 位 贤弟 子中  专心 好学 受 仲尼 称赞,-1
TRAIN_SENT_ID_252628,颜回,孔子,孔子 出 ， 以告 颜回 曰 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 与 ( 27 ) ！,人物二 出  以告 人物一 曰   丘之于 道  犹 醯 鸡,-1
TRAIN_SENT_ID_252629,颜回,孔子,颜路 ， 是 颜回 的 父亲 ， 父子俩 曾 先后 在 孔子 门下 求学 。,颜路  人物一 父亲  父子俩 先后 人物二 门下 求学,-1
TRAIN_SENT_ID_252630,颜回,孔子,30 、 回 ： 指 颜回 ， 孔子 弟子 ， 字子渊 。,回  指 人物一  人物二 弟子  字子渊,-1
TRAIN_SENT_ID_252635,颜回,孔子,颜回 ， 孔子 最好 的 学生 ， 爱 学习 ， 又 有 德行 。,人物一  人物二 最好 学生  爱 学习  德行,-1
TRAIN_SENT_ID_252642,颜回,孔子,列子 · 黄帝 篇 译文 : 颜回 问 孔子 说 ： “ 我 曾经 渡 一个 叫做 觞 深 的 深潭 ， 摆渡 的 船夫 划船 的 技术 简直 出神入化 。,列子  黄帝 篇 译文  人物一 问 人物二 说   曾经 渡 一个 叫做 觞 深 深潭  摆渡 船夫 划船 技术 简直 出神入化,-1
TRAIN_SENT_ID_252643,颜回,孔子,孔子 对 曰 ： “ 夫其 所以 为 颜回 者 ， 此 之类 也 ， 岂足 多 哉 ？ ”,人物二 曰   夫其 人物一   岂足,-1
TRAIN_SENT_ID_252652,颜回,孔子,2 . 孔子 说 ： “ 好 品德 啊 ， 颜回 ！,人物二 说   品德  人物一,-1
TRAIN_SENT_ID_252659,颜回,孔子,于是 择地 官山 的 北面 ， 创立 了 燕 居来 供奉 先圣 孔子 ， 先师 颜回 享受 配祀 ， 春秋 持菜 祀 先师 。,择地 官山 北面  创立 燕 居来 供奉 先圣 人物二  先师 人物一 享受 配祀  春秋 持菜 祀 先师,-1
TRAIN_SENT_ID_252661,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 舜不穷 其 民力 ， 造父 不穷 其 马力 ， 是 以 舜 无 佚民 ， 造父 无佚 马 。 ”,人物二 家语  人物一    舜不穷 民力  造父 不穷 马力  舜 佚民  造父 无佚 马,-1
TRAIN_SENT_ID_252668,颜回,孔子,《 学校 考 》 辨 先圣 、 先师 之分 ， 而 《 唐会 要 》 贞观 二十一年 诏以 孔子 为 先圣 ， 颜回 等 为 先师 之制 不载 。,学校 考  辨 先圣  先师 之分   唐会  贞观 二十一年 诏以 人物二 先圣  人物一 先师 之制 不载,-1
TRAIN_SENT_ID_252671,颜回,孔子,⒁ 邈 矣 箪 瓢子 ： 此句 用典 ， 出自 《 论语 》 ， 孔子 称赞 其 弟子 颜回 一箪食 一瓢 饮 不改其乐 ， 后人 以 箪 瓢子 喻称 颜回 。,⒁ 邈 箪 瓢子  此句 用典  出自  论语   人物二 称赞 弟子 人物一 一箪食 一瓢 饮 不改其乐  后人 箪 瓢子 喻称 人物一,-1
TRAIN_SENT_ID_252676,颜回,孔子,如 孔庙 （ 文庙 ） 中 ， 主祭 孔子 ， 从祀 有 四配 （ 即复 圣 颜回 、 宗圣 曾 参 、 述 圣 孔伋 、 亚圣 孟轲 ） 十二 哲等 人 。,孔庙  文庙  中  主祭 人物二  从祀 四配  即复 圣 人物一  宗圣 参  述 圣 孔伋  亚圣 孟轲  十二 哲等,-1
TRAIN_SENT_ID_252681,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 ， 不幸 短命 死 矣 。,人物二 曰   人物一 好学  迁怒  贰  不幸 短命 死,-1
TRAIN_SENT_ID_252684,颜回,孔子,孔子 望见 颜回 攫取 其 甑 中 而 食 之 。,人物二 望见 人物一 攫取 甑 中 食,-1
TRAIN_SENT_ID_252687,颜回,孔子,孔子 听 了 深受感动 改变 面容 说 ： “ 实在 好 啊 ， 颜回 的 心愿 ！,人物二 听 深受感动 改变 面容 说   实在  人物一 心愿,-1
TRAIN_SENT_ID_252691,颜回,孔子,一次 ， 孔子 抓住 颜回 的 饮食起居 问题 ， 发挥 一通 ， 认为 颜回 太 高尚 ， 别人 都 不 可能 做到 的 事 ， 他 能 做到 ， 值得 学习 。,一次  人物二 抓住 人物一 饮食起居 问题  发挥 一通  认为 人物一 太 高尚  可能 做到 事  做到  值得 学习,-1
TRAIN_SENT_ID_252696,颜回,孔子,据 《 孔子 家语 》 等 书 记载 ， 颜回 死时 年 仅 三十一 。,人物二 家语  书 记载  人物一 死时 年 仅 三十一,-1
TRAIN_SENT_ID_252697,颜回,孔子,"他 一身 静气 、 湛然 似 水 , 不动 如山 、 从容 自 在 , 他 是 孔子 最 得意 的 门生 - 颜回 。",一身 静气  湛然 似 水  不动 如山  从容  人物二 得意 门生  人物一,-1
TRAIN_SENT_ID_252710,颜回,孔子,孔子 与 颜回 的 这段 谈话 完全 出自 假托 。,人物二 人物一 这段 谈话 完全 出自 假托,-1
TRAIN_SENT_ID_252711,颜回,孔子,因为 颜回 听 孔子 的 教诲 可以 闻一知十 ， 子贡 曾 说 ： 「 我 是 闻 一知 一 ， 但是 颜回 却是 闻一知十 。,人物一 听 人物二 教诲 闻一知十  子贡 说   闻 一知  人物一 却是 闻一知十,-1
TRAIN_SENT_ID_252716,颜回,孔子,（ 7 ） 颜回 ： 孔子 弟子 ， 英年早逝 。,人物一  人物二 弟子  英年早逝,-1
TRAIN_SENT_ID_252717,颜回,孔子,颜子 即 颜回 ， 位列 孔子 弟子 七十二 贤人 之 首 ， 素以 德行 著称 。,颜子 人物一  位列 人物二 弟子 七十二 贤人 首  素以 德行 著称,-1
TRAIN_SENT_ID_252721,颜回,孔子,在 孔门 弟子 中 ， 子夏 并 不 像 颜回 、 曾 参辈 那样 恪守 孔子 之道 。,孔门 弟子 中  子夏 人物一  参辈 恪守 人物二 之道,-1
TRAIN_SENT_ID_252722,颜回,孔子,孔子 颜氏 弟子 知名 的 有 八人 ， 是否 为 颜回 学派 ， 学界 存疑 ） 。,人物二 颜氏 弟子 知名 八人  是否 人物一 学派  学界 存疑,-1
TRAIN_SENT_ID_252723,颜回,孔子,孔子 哭 得 很 悲伤 ， 说道 ： “ 自从 我 有 了 颜回 这样 好学 的 弟子 ， 学生 更加 亲近 我 了 。 ”,人物二 哭 悲伤  说道   人物一 好学 弟子  学生 更加 亲近,-1
TRAIN_SENT_ID_252724,颜回,孔子,"历代 王朝 曾 先后 规定 ， 孔子 、 颜回 、 孟子 的 后裔 都 世袭 了 “ 翰林院 五经 博士 ” , 专掌 祀 典祀 产 ， 而 曾子 后裔 确无 这一 礼遇 。",历代 王朝 先后 规定  人物二  人物一  孟子 后裔 世袭  翰林院 五经 博士   专掌 祀 典祀 产  曾子 后裔 确无 这一 礼遇,-1
TRAIN_SENT_ID_252753,颜回,孔子,女 与 回 也 孰 愈 翻译 : 孔子 对 子贡 说 ： “ 你 和 颜回 比 ， 谁 好些 ？ ”,女 回 孰 愈 翻译  人物二 子贡 说   人物一  好些,-1
TRAIN_SENT_ID_252755,颜回,孔子,昔 孔子 叹 颜回 ， 以为 三月 不违 仁者 ， 盖观 其 心耳 。,昔 人物二 叹 人物一  三月 不违 仁者  盖观 心耳,-1
TRAIN_SENT_ID_252756,颜回,孔子,几熟 ， 孔子 望见 颜回 攫其 甑 中 而 食 之 ， 孔子 佯为 不见 之 。,几熟  人物二 望见 人物一 攫其 甑 中 食  人物二 佯为 不见,-1
TRAIN_SENT_ID_252760,颜回,孔子,孔子 的 弟子 颜回 “ 一箪食 ， 一瓢 饮 ， 在 陋巷 ” 而能 “ 不改其乐 ” 。,人物二 弟子 人物一  一箪食  一瓢 饮  陋巷  而能  不改其乐,-1
TRAIN_SENT_ID_252775,颜回,孔子,颜回 是 孔子 最 得意 的 弟子 之一 ， 《 论语 》 中 出现 有 32 次 ， 他 的 思想 论清斋 ， 讲 坐忘 ， 有 清净 归隐 的 倾向 ， 类似 于 道家 。,人物一 人物二 得意 弟子   论语  中 出现  次  思想 论清斋  讲 坐忘  清净 归隐 倾向  类似 道家,-1
TRAIN_SENT_ID_252779,颜回,孔子,祭祀 : 汉魏 以后 ， 以 周公为 先圣 ， 孔子 为 先师 ； 唐代 尊 孔子 为 先圣 ， 颜回 为 先师 。,祭祀  汉魏 以后  周公为 先圣  人物二 先师  唐代 尊 人物二 先圣  人物一 先师,-1
TRAIN_SENT_ID_252783,颜回,孔子,颜回 之 于 孔子 也 ， 犹曾 参之事父 也 。,人物一 人物二  犹曾 参之事父,-1
TRAIN_SENT_ID_252786,颜回,孔子,颜回 没有 办法 回答 ， 进入 内室 告诉 给 孔子 。,人物一 没有 办法 回答  进入 内室 告诉 人物二,-1
TRAIN_SENT_ID_252787,颜回,孔子,其六 ， 孔子 赞叹 颜回 一 闻师 教 就 能 立刻 去 实行 。,其六  人物二 赞叹 人物一 闻师 教 立刻 实行,-1
TRAIN_SENT_ID_252789,颜回,孔子,儒家 四圣 ： 至圣 孔子 ， 复圣 颜回 ， 宗圣曾子 ， 亚圣孟子 ；,儒家 四圣  至圣 人物二  复圣 人物一  宗圣曾子  亚圣孟子,-1
TRAIN_SENT_ID_252791,颜回,孔子,南北朝 北齐 时 ， 各地 始建 孔颜庙 ， 奉祀 孔子 和 颜回 。,南北朝 北齐 时  各地 始建 孔颜庙  奉祀 人物二 人物一,-1
TRAIN_SENT_ID_252792,颜回,孔子,颜回 在 回答 其师 孔子 所问 为何 不去 入仕 的 问题 时说 ： “ 回有 郭外 之田 五十亩 ， 足以 给 飦 粥 ； 郭内 之田 十亩 ， 足以 为 丝麻 ； … …,人物一 回答 其师 人物二 所问 不去 入仕 问题 时说   回有 郭外 之田 五十亩  足以 飦 粥  郭内 之田 十亩  足以 丝麻,-1
TRAIN_SENT_ID_252795,颜回,孔子,颜回 好学 问题 : 孔子 “ 哭 之 恸 ” 的 原因 是 什么 ?,人物一 好学 问题  人物二  哭 恸  原因,-1
TRAIN_SENT_ID_252798,颜回,孔子,为 ： 夏 大禹 ： 【 夏 】 王名 ； 孔 仲尼 ： 孔子 字 仲尼 ； 姬旦 ： 【 周 】 武 王之 名 ； 杜甫 、 刘禹锡 ： 【 唐 】 诗人 ； 子 莫 、 颜回 ： 孔子 的 弟子 。,夏 大禹   夏  王名  孔 仲尼  人物二 字 仲尼  姬旦   周  武 王之 名  杜甫  刘禹锡   唐  诗人  子 莫  人物一  人物二 弟子,-1
TRAIN_SENT_ID_252809,颜回,孔子,从此 颜回 结束 了 跟随 孔子 长 达 十四年 的 列国 周游 。,人物一 结束 跟随 人物二 长 达 十四年 列国 周游,-1
TRAIN_SENT_ID_252820,颜回,孔子,铸颜是 一个 古代 词语 ， 谓 孔子 培养 其 弟子 颜渊 ( 颜回 ) 成才 。,铸颜是 一个 古代 词语  谓 人物二 培养 弟子 颜渊  人物一  成才,-1
TRAIN_SENT_ID_252822,颜回,孔子,孔子 不 听 ， 颜回 为 驭 ， 子贡 为 右 ， 往见 盗 跖 。,人物二 听  人物一 驭  子贡 右  往见 盗 跖,-1
TRAIN_SENT_ID_252826,颜回,孔子,之后 ， 孔子 奔走 各国 ， 屡屡 碰壁 ， 只有 颜回 坚定不移 的 跟着 老师 ， 可 恶劣 的 生活 条件 使 颜回 先 孔子 而 去 ， 孔子 哀号 ： 天丧予 ！,之后  人物二 奔走 各国  屡屡 碰壁  人物一 坚定不移 跟着 老师  恶劣 生活 条件 人物一 先 人物二  人物二 哀号  天丧予,-1
TRAIN_SENT_ID_252827,颜回,孔子,孔子 说 ： “ 颜回 不是 对 我 有 帮助 的 人 ， 他 对 我 说 的话 没有 不 心悦诚服 的 。 ”,人物二 说   人物一 帮助  说 没有 心悦诚服,-1
TRAIN_SENT_ID_252830,颜回,孔子,曲阜 名人 辈出 ， 伟大 的 思想家 、 教育家 、 儒家 学派 的 创始人 孔子 ， 孔子 的 弟子 颜回 、 嫡孙 孔 ?,曲阜 名人 辈出  伟大 思想家  教育家  儒家 学派 创始人 人物二  人物二 弟子 人物一  嫡孙 孔,-1
TRAIN_SENT_ID_252832,颜回,孔子,“ 大成殿 除 供奉 孔子像 外 ， 在 其他 地方 的 一些 孔庙 还会 附 祭 孔子 的 四大 弟子 ， 复圣 颜回 、 述 圣 孔伋 、 宗圣 曾 参 、 亚圣 孟轲 。 ”,大成殿 供奉 人物二像 外  地方 孔庙 还会 附 祭 人物二 四大 弟子  复圣 人物一  述 圣 孔伋  宗圣 参  亚圣 孟轲,-1
TRAIN_SENT_ID_252839,颜回,孔子,⑤ 醯 〔 xi 〕 鸡句 ： 《 庄子 · 田子方 》 载 孔子 见 老 聃 问道 ， 出来 后 对 颜回 说 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 欤 !,⑤ 醯    鸡句   庄子  田子方  载 人物二 见 老 聃 问道  人物一 说   丘之于 道  犹 醯 鸡,-1
TRAIN_SENT_ID_252843,颜回,孔子,颜回 出 ， 孔子 顾谓 二 三子 曰 ： “ 吾 之 信回 也 ， 非待 今日 也 。 ”,人物一 出  人物二 顾谓 二 三子 曰   吾 信回  非待 今日,-1
TRAIN_SENT_ID_252854,颜回,孔子,同年 ， 宋真宗 追封 孔子 弟子 颜回 等 十人 公爵 ， 曾 参等 62 人为 侯爵 ， 封先儒 左丘明 等 19 人为 伯爵 。,同年  宋真宗 追封 人物二 弟子 人物一 十人 公爵  参等  人为 侯爵  封先儒 左丘明  人为 伯爵,-1
TRAIN_SENT_ID_252857,颜回,孔子,不堪其忧 成语故事 : 春秋时期 ， 孔子 的 学生 颜回 生活 困难 ， 可 他 的 志向 远大 ， 勤奋好学 ， 深得 孔子 的 喜爱 。,不堪其忧 成语故事  春秋时期  人物二 学生 人物一 生活 困难  志向 远大  勤奋好学  深得 人物二 喜爱,-1
TRAIN_SENT_ID_252863,颜回,孔子,同样 ， 孔子 也 非常 赏识 和 信任 颜回 ， 当 子贡 怀疑 颜回 偷吃 米饭 时 ， 孔子 坚信 颜回 不会 这样 做 ， 并用 巧妙 的 方法 解除 了 别人 的 疑问 。,同样  人物二 非常 赏识 信任 人物一  子贡 怀疑 人物一 偷吃 米饭 时  人物二 坚信 人物一 不会 做  并用 巧妙 方法 解除 疑问,-1
TRAIN_SENT_ID_252875,颜回,孔子,孔子 问 颜回 （ 两人 是 师生关系 ） ： ‘ 因 何不 种梅 ？,人物二 问 人物一  两人 师生关系    何不 种梅,-1
TRAIN_SENT_ID_252876,颜回,孔子,据 《 韩诗外传 》 记载 ， 孔子 向 自己 的 学生 颜回 作 过 详细 的 解释 。,韩诗外传  记载  人物二 学生 人物一 作 详细 解释,-1
TRAIN_SENT_ID_252879,颜回,孔子,《 索隐 》 ： “ 蚊蝇 附骥 尾而致 千里 ， 以 譬 颜回 因 孔子 而 名彰 。 ”,索隐    蚊蝇 附骥 尾而致 千里  譬 人物一 人物二 名彰,-1
TRAIN_SENT_ID_252881,颜回,孔子,据此 可以 推知 ， 颜回 及其 学派 最 主要 的 特点 是 ， 安贫乐道 ， 特别 下功夫 实践 孔子 的 仁德 思想 。,推知  人物一 学派 主要 特点  安贫乐道  特别 下功夫 实践 人物二 仁德 思想,-1
TRAIN_SENT_ID_252884,颜回,孔子,颜回 不仅 是 孔子 最 得意 的 弟子 之一 ， 更是 公认 的 孔子 弟子 中 最 有 德行 的 人 。,人物一 人物二 得意 弟子  更是 公认 人物二 弟子 中 德行,-1
TRAIN_SENT_ID_252885,颜回,孔子,"始建 于元 至元 十二年 ( 1275 年 ) , 是 纪念 孔子 弟子 颜回 的 庙宇 。",始建 于元 至元 十二年   年   纪念 人物二 弟子 人物一 庙宇,-1
TRAIN_SENT_ID_252886,颜回,孔子,2 . 《 孔子 家语 ． 颜回 》 载 : 孔子 在 卫 ， 闻哭者 之声 甚哀 。,人物二 家语 ． 人物一  载  人物二 卫  闻哭者 之声 甚哀,-1
TRAIN_SENT_ID_252888,颜回,孔子,公元前 484 年 ， 孔子 回 鲁国 以后 ， 子路 、 子贡 等 先后 离开 了 他 ， 颜回 也 死 了 。,公元前  年  人物二 回 鲁国 以后  子路  子贡 先后 离开  人物一 死,-1
TRAIN_SENT_ID_252891,颜回,孔子,孔子 为什么 最 爱 颜回,人物二 爱 人物一,-1
TRAIN_SENT_ID_252893,颜回,孔子,颜回 问仁 ， 孔子 说 ： “ 克己复礼 为仁 。,人物一 问仁  人物二 说   克己复礼 为仁,-1
TRAIN_SENT_ID_252904,颜回,孔子,（ 16 ） 孔子 认为 自己 和 子贡 均 不及 颜回 ， 子贡 同 自己 居于 一个 层次 。,人物二 认为 子贡 均 不及 人物一  子贡 居于 一个 层次,-1
TRAIN_SENT_ID_252908,颜回,孔子,颜回 ： 即 颜渊 ， 孔子 大 弟子 ， 仅 三十二岁 去世 。,人物一  颜渊  人物二 弟子  仅 三十二岁 去世,-1
TRAIN_SENT_ID_252910,颜回,孔子,孔子 见状 ， 大为 赞赏 ， 对 颜回 的 人品 看 的 一清二楚 ， 自此 谁 再 诬陷 颜回 偷盗 ， 便 严加 惩治 ， 并 把 这件 事情 讲 给 众人 听 。,人物二 见状  大为 赞赏  人物一 人品 一清二楚  自此 诬陷 人物一 偷盗  便 严加 惩治  这件 事情 讲 众人 听,-1
TRAIN_SENT_ID_252918,颜回,孔子,这时 ， 跟着 孔子 的 颜回 有点 纳闷 ， 就 问 ： “ 夫子 尚未 见到 子路 就 三次 称赞 其善 ， 不亦逾乎 ？ ”,跟着 人物二 人物一 有点 纳闷  问   夫子 尚未 见到 子路 三次 称赞 其善  不亦逾乎,-1
