sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252664,颜回,孔子,孔子 被 匡 城人 围困 的 时候 ， 弟子 颜回 失散 ， 最后 才 来 与 孔子 会合 。,人物二 匡 城人 围困  弟子 人物一 失散  最后 人物二 会合,1
TRAIN_SENT_ID_252666,颜回,孔子,颜回 ， 字渊 ， 是 春秋时期 孔子 大 弟子 ， 著名 的 思想家 ， 儒家 学说 的 重要 创始人 ， 后人 尊称 为 “ 颜子 ” 。,人物一  字渊  春秋时期 人物二 弟子  著名 思想家  儒家 学说 重要 创始人  后人 尊称  颜子,1
TRAIN_SENT_ID_252668,颜回,孔子,《 学校 考 》 辨 先圣 、 先师 之分 ， 而 《 唐会 要 》 贞观 二十一年 诏以 孔子 为 先圣 ， 颜回 等 为 先师 之制 不载 。,学校 考  辨 先圣  先师 之分   唐会  贞观 二十一年 诏以 人物二 先圣  人物一 先师 之制 不载,1
TRAIN_SENT_ID_252669,颜回,孔子,孔子 把 颜回 叫 到 身边 说 ： 日前 我 梦见 先人 ， 大概 是 启发 佑助 我 。,人物二 人物一 身边 说  日前 梦见 先人  大概 启发 佑助,1
TRAIN_SENT_ID_252670,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 颜回 问 於 孔子 曰 ： ‘ 小人 之言有 同乎 君子 者 ， 不可不 察 也 ！,人物二 家语  人物一    人物一 问 於 人物二 曰   小人 之言有 同乎 君子  不可不 察,1
TRAIN_SENT_ID_252674,颜回,孔子,作品 赏析 : 这 一章 ， 孔子 对 颜回 学问 道德 接近 于 完善 却 在生活上 常常 贫困 深感 遗憾 。,作品 赏析  一章  人物二 人物一 学问 道德 接近 完善 在生活上 常常 贫困 深感 遗憾,1
TRAIN_SENT_ID_252676,颜回,孔子,如 孔庙 （ 文庙 ） 中 ， 主祭 孔子 ， 从祀 有 四配 （ 即复 圣 颜回 、 宗圣 曾 参 、 述 圣 孔伋 、 亚圣 孟轲 ） 十二 哲等 人 。,孔庙  文庙  中  主祭 人物二  从祀 四配  即复 圣 人物一  宗圣 参  述 圣 孔伋  亚圣 孟轲  十二 哲等,1
TRAIN_SENT_ID_252677,颜回,孔子,公元前 481 年 ， 颜回 先 孔子 而 去世 ， 葬于 鲁 城东 防 山前 。,公元前  年  人物一 先 人物二 去世  葬于 鲁 城东 防 山前,1
TRAIN_SENT_ID_252680,颜回,孔子,颜路 个人信息 : 颜回 早逝 ， 颜无繇 因 家里 穷 ， 就 请求 孔子 把 车子 卖 了 来 帮 他 安葬 。,颜路 个人信息  人物一 早逝  颜无繇 家里 穷  请求 人物二 车子 卖 帮 安葬,1
TRAIN_SENT_ID_252681,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 ， 不幸 短命 死 矣 。,人物二 曰   人物一 好学  迁怒  贰  不幸 短命 死,1
TRAIN_SENT_ID_252683,颜回,孔子,听 了 伯牙 的 问话 ， 那 打柴 的 人 笑 着 回答 ： “ 先生 ， 您 刚才 弹 的 是 孔子 赞叹 弟子 颜回 的 曲谱 ， 只 可惜 ， 您 弹到 第四句 的 时候 ， 琴弦 断 了 。 ”,听 伯牙 问话  打柴 笑 回答   先生  刚才 弹 人物二 赞叹 弟子 人物一 曲谱  可惜  弹到 第四句  琴弦 断,1
TRAIN_SENT_ID_252694,颜回,孔子,’ ” 原 是 颜回 赞扬 孔子 的话 ， 后以 “ 坚高 ” 指 艰深 之道 。,原 人物一 赞扬 人物二  后以  坚高  指 艰深 之道,1
TRAIN_SENT_ID_252701,颜回,孔子,二 孔子 与 颜回 论 生死 大道,二 人物二 人物一 生死 大道,1
TRAIN_SENT_ID_252704,颜回,孔子,曾 参以 他 的 建树 ， 终于 走进 大儒 殿堂 ， 与 孔子 、 孟子 、 颜子 ( 颜回 ) 、 子思 比肩 共 称为 五大 圣人 。,参以 建树  终于 走进 大儒 殿堂  人物二  孟子  颜子  人物一   子思 比肩 共 称为 五大 圣人,1
TRAIN_SENT_ID_252711,颜回,孔子,因为 颜回 听 孔子 的 教诲 可以 闻一知十 ， 子贡 曾 说 ： 「 我 是 闻 一知 一 ， 但是 颜回 却是 闻一知十 。,人物一 听 人物二 教诲 闻一知十  子贡 说   闻 一知  人物一 却是 闻一知十,1
TRAIN_SENT_ID_252712,颜回,孔子,5 、 《 思想史 视野 中 颜回 形象 的 变迁 — — 以 〈 论语 〉 “ 屡空 ” 句 阐释 史为 例 》 ， 《 孔子 研究 》 2008 年 第 3 期 。,思想史 视野 中 人物一 形象 变迁    论语   屡空  句 阐释 史为 例    人物二 研究   年  期,1
TRAIN_SENT_ID_252716,颜回,孔子,（ 7 ） 颜回 ： 孔子 弟子 ， 英年早逝 。,人物一  人物二 弟子  英年早逝,1
TRAIN_SENT_ID_252726,颜回,孔子,孔子 与 颜回 到底 会 不会 这样 呢 ？,人物二 人物一 到底 会 不会,1
TRAIN_SENT_ID_252727,颜回,孔子,《 论语 · 雍 也 》 ： “ 孔子 曰 ： 有 颜回 者 好学 ， 不迁始 ， 不 贰 过 。,论语  雍    人物二 曰  人物一 好学  不迁始  贰,1
TRAIN_SENT_ID_252728,颜回,孔子,本文 写 孔子 和 子贡 讨论 颜回 、 子贡 、 两人 中 谁 最好 的 一段 谈话 。,本文 写 人物二 子贡 讨论 人物一  子贡  两人 中 最好 一段 谈话,1
TRAIN_SENT_ID_252758,颜回,孔子,孔子 仲由 颜回 端木赐 卜商 曾 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 乘 司马相如 董仲舒 司马迁 戴德,人物二 仲由 人物一 端木赐 卜商 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 司马相如 董仲舒 司马迁 戴德,1
TRAIN_SENT_ID_252760,颜回,孔子,孔子 的 弟子 颜回 “ 一箪食 ， 一瓢 饮 ， 在 陋巷 ” 而能 “ 不改其乐 ” 。,人物二 弟子 人物一  一箪食  一瓢 饮  陋巷  而能  不改其乐,1
TRAIN_SENT_ID_252771,颜回,孔子,复 圣堂 ： 孔子 的 弟子 颜回 ， 春秋 时鲁国 人 ， 勤俭 好学 ， 乐道安贫 。,复 圣堂  人物二 弟子 人物一  春秋 时鲁国  勤俭 好学  乐道安贫,1
TRAIN_SENT_ID_252773,颜回,孔子,有 一次 ， 学生 子夏问 孔子 ： “ 颜回 这个 人 怎么样 ？ ”,一次  学生 子夏问 人物二   人物一,1
TRAIN_SENT_ID_252791,颜回,孔子,南北朝 北齐 时 ， 各地 始建 孔颜庙 ， 奉祀 孔子 和 颜回 。,南北朝 北齐 时  各地 始建 孔颜庙  奉祀 人物二 人物一,1
TRAIN_SENT_ID_252794,颜回,孔子,注释 : ( 1 ) 颜渊 、 季路 侍 ： 颜回 和 子路 侍立 （ 在 孔子 身边 ） 。,注释     颜渊  季路 侍  人物一 子路 侍立  人物二 身边,1
TRAIN_SENT_ID_252802,颜回,孔子,颜回 死后 ， 他 成为 孔子 的 继承人 。,人物一 死后  成为 人物二 继承人,1
TRAIN_SENT_ID_252803,颜回,孔子,◎ 孔子 误解 颜回,◎ 人物二 误解 人物一,1
TRAIN_SENT_ID_252805,颜回,孔子,孔子 曾 称赞 自己 的 学生 颜回 ： “ 贤哉 ， 回 也 !,人物二 称赞 学生 人物一   贤哉  回,1
TRAIN_SENT_ID_252812,颜回,孔子,他 的 学生 颜回 称其 “ 威而 不 猛 ” ， 且 孔子 身材 魁伟 ， 当时 被 称为 “ 长人 ” 。,学生 人物一 称其  威而 猛   人物二 身材 魁伟  当时 称为  长人,1
TRAIN_SENT_ID_252817,颜回,孔子,还有 一次 ， 孔子 和 学生 颜回 一起 登上 泰山 。,一次  人物二 学生 人物一 一起 登上 泰山,1
TRAIN_SENT_ID_252819,颜回,孔子,正 准备 叫 人 打发 他 走 ， 不料 樵夫 当即 说 ： “ 大人 刚才 弹 的 曲子 莫不是 《 孔子 叹 颜回 》 中 的 段落 ？ ”,正 准备 打发 走  樵夫 当即 说   大人 刚才 弹 曲子 莫不是  人物二 叹 人物一  中 段落,1
TRAIN_SENT_ID_252820,颜回,孔子,铸颜是 一个 古代 词语 ， 谓 孔子 培养 其 弟子 颜渊 ( 颜回 ) 成才 。,铸颜是 一个 古代 词语  谓 人物二 培养 弟子 颜渊  人物一  成才,1
TRAIN_SENT_ID_252824,颜回,孔子,孔子 的 高足 颜回 、 子贡 ， 真正 有 出息 ， 不 枉费 老师 一番 心血 的 还是 子贡 。,人物二 高足 人物一  子贡  真正 出息  枉费 老师 一番 心血 子贡,1
TRAIN_SENT_ID_252830,颜回,孔子,曲阜 名人 辈出 ， 伟大 的 思想家 、 教育家 、 儒家 学派 的 创始人 孔子 ， 孔子 的 弟子 颜回 、 嫡孙 孔 ?,曲阜 名人 辈出  伟大 思想家  教育家  儒家 学派 创始人 人物二  人物二 弟子 人物一  嫡孙 孔,1
TRAIN_SENT_ID_252836,颜回,孔子,孔子 说 自己 不如 颜回 ， 一则 是 谦虚 ， 一则 是 勉励 子贡 要 迎头赶上 。,人物二 说 人物一  谦虚  勉励 子贡 迎头赶上,1
TRAIN_SENT_ID_252844,颜回,孔子,人 或 问 孔子 曰 ： “ 颜回 何如 人 也 ？ ”,问 人物二 曰   人物一 何如,1
TRAIN_SENT_ID_252858,颜回,孔子,孔子 对 （ 11 ） 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 （ 12 ） ， 不 贰 过 （ 13 ） 。,人物二    曰   人物一 好学  迁怒     贰,1
TRAIN_SENT_ID_252861,颜回,孔子,当年 孔子 思 颜回 ， 作下 这 一曲 《 忆 故人 》 ， 如今 四嫂 又 是 思念 谁 ？,当年 人物二 思 人物一  作下 一曲  忆 故人   如今 四嫂 思念,1
TRAIN_SENT_ID_252863,颜回,孔子,同样 ， 孔子 也 非常 赏识 和 信任 颜回 ， 当 子贡 怀疑 颜回 偷吃 米饭 时 ， 孔子 坚信 颜回 不会 这样 做 ， 并用 巧妙 的 方法 解除 了 别人 的 疑问 。,同样  人物二 非常 赏识 信任 人物一  子贡 怀疑 人物一 偷吃 米饭 时  人物二 坚信 人物一 不会 做  并用 巧妙 方法 解除 疑问,1
TRAIN_SENT_ID_252876,颜回,孔子,据 《 韩诗外传 》 记载 ， 孔子 向 自己 的 学生 颜回 作 过 详细 的 解释 。,韩诗外传  记载  人物二 学生 人物一 作 详细 解释,1
TRAIN_SENT_ID_252878,颜回,孔子,雍 也 译文 : 孔子 说 ： “ 颜回 的 品质 是 多么 高尚 啊 ！,雍 译文  人物二 说   人物一 品质 高尚,1
TRAIN_SENT_ID_252880,颜回,孔子,颜回 的 一举一动 ， 在 孔子 看来 ， 都 合乎 心意 。,人物一 一举一动  人物二 看来  合乎 心意,1
TRAIN_SENT_ID_252888,颜回,孔子,公元前 484 年 ， 孔子 回 鲁国 以后 ， 子路 、 子贡 等 先后 离开 了 他 ， 颜回 也 死 了 。,公元前  年  人物二 回 鲁国 以后  子路  子贡 先后 离开  人物一 死,1
TRAIN_SENT_ID_252892,颜回,孔子,卫灵公 调查 清楚 孔子 一行 到 卫国 来 并 不是 鲁国 派来 的 ， 于是 再次 接受 颜浊 邹 、 蘧 伯玉 等 人 的 劝谏 ， 请 颜回 传话 ， 恳请 孔子 回 帝丘 。,卫灵公 调查 清楚 人物二 一行 卫国 鲁国 派来  再次 接受 颜浊 邹  蘧 伯玉 劝谏  请 人物一 传话  恳请 人物二 回 帝丘,1
TRAIN_SENT_ID_252893,颜回,孔子,颜回 问仁 ， 孔子 说 ： “ 克己复礼 为仁 。,人物一 问仁  人物二 说   克己复礼 为仁,1
TRAIN_SENT_ID_252897,颜回,孔子,两旁 石阶 有 每 尊高 1.80 米 的 孔子 弟子 颜回 、 子路 等 十二 贤人 汉白玉 塑像 分班 侍立 。,两旁 石阶 尊高  米 人物二 弟子 人物一  子路 十二 贤人 汉白玉 塑像 分班 侍立,1
TRAIN_SENT_ID_252898,颜回,孔子,过 了 几天 颜回 再次 拜见 孔子 ， 说 ： “ 我 又 进步 了 。 ”,几天 人物一 再次 拜见 人物二  说   进步,1
TRAIN_SENT_ID_252902,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 升马 执辔 ， 衔体 正 矣 。 ”,人物二 家语  人物一    升马 执辔  衔体 正,1
TRAIN_SENT_ID_252903,颜回,孔子,安贫乐道 成语 典故 : 传说 ， 孔子 有 学生 3000 余人 ， 其中 最 出名 的 有 72 人 ， 而 颜回 又 是 孔子 最 得意 的 门生 之一 。,安贫乐道 成语 典故  传说  人物二 学生  余人  出名   人物一 人物二 得意 门生,1
TRAIN_SENT_ID_252904,颜回,孔子,（ 16 ） 孔子 认为 自己 和 子贡 均 不及 颜回 ， 子贡 同 自己 居于 一个 层次 。,人物二 认为 子贡 均 不及 人物一  子贡 居于 一个 层次,1
TRAIN_SENT_ID_252911,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 ① ， 不 贰 过 ② ， 不幸 短命 死 矣 ③ 。,人物二 曰   人物一 好学  迁怒 ①  贰 ②  不幸 短命 死 ③,1
TRAIN_SENT_ID_252914,颜回,孔子,译文 : 子夏问 孔子 说 ： “ 颜回 的 为 人 怎样 ？ ”,译文  子夏问 人物二 说   人物一,1
TRAIN_SENT_ID_252917,颜回,孔子,— — “ 配享 ” 是 祭祀 孔子 时 陪祭 的 第一 等级 ， 共有 四位 人物 ， 复圣 颜回 、 宗圣 曾 参 、 述 圣 孔伋 、 亚圣 孟轲 ， 即 “ 四配 ” 。,配享  祭祀 人物二 时 陪祭 第一 等级  共有 四位 人物  复圣 人物一  宗圣 参  述 圣 孔伋  亚圣 孟轲   四配,1
TRAIN_SENT_ID_252920,颜回,孔子,文中 以 孔子 与 颜回 的 对话 引出 “ 无乐 无知 ， 是 真乐 真知 ” 的 观点 。,文中 人物二 人物一 对话 引出  无乐 无知  真乐 真知  观点,1
TRAIN_SENT_ID_252923,颜回,孔子,这 “ 七十二 贤士 ” 中 ， 又数 颜回 是 孔子 最爱 的 弟子 。,七十二 贤士  中  又数 人物一 人物二 最爱 弟子,1
TRAIN_SENT_ID_252924,颜回,孔子,孔子 赞叹 颜回 箪食瓢饮 ， 住 陋巷 ， 不去 追名逐利 ， 是 一个 大 贤人,人物二 赞叹 人物一 箪食瓢饮  住 陋巷  不去 追名逐利  一个 贤人,1
TRAIN_SENT_ID_252925,颜回,孔子,孔子 曾经 高度赞扬 他 的 弟子 颜回 说 ： “ 一箪食 ， 一瓢 饮 ， 在 陋巷 ， 人 不堪其忧 ， 回 也 不改其乐 。,人物二 曾经 高度赞扬 弟子 人物一 说   一箪食  一瓢 饮  陋巷  不堪其忧  回 不改其乐,1
TRAIN_SENT_ID_252937,颜回,孔子,（ 1 ） 颜生 ： 即 颜回 ， 字子渊 ， 春秋 时鲁国 人 ， 是 孔子 最 得意 的 弟子 。,颜生  人物一  字子渊  春秋 时鲁国  人物二 得意 弟子,1
TRAIN_SENT_ID_252952,颜回,孔子,子贡 把 颜回 吃饭 的 事 告诉 了 孔子 。,子贡 人物一 吃饭 事 告诉 人物二,1
TRAIN_SENT_ID_252957,颜回,孔子,小颜巷 因 明朝 一代 名儒 、 南京 礼部 右侍郎 崔铣 光明正大 、 出处 中正 、 学粹 才 醇 ， 素有 小 颜回 （ 孔子 七十二 弟子 之一 ） 之 美誉 而 得名 。,小颜巷 明朝 一代 名儒  南京 礼部 右侍郎 崔铣 光明正大  出处 中正  学粹 醇  素有 人物一  人物二 七十二 弟子  美誉 得名,1
TRAIN_SENT_ID_252958,颜回,孔子,“ （ 《 论语 · 公冶长 》 ） 子贡 对 孔子 说 ， 子贡 自己 只能 “ 闻一而 知二 ” ， 颜回 却 可以 “ 闻一而 知十 ” 。,论语  公冶长   子贡 人物二 说  子贡 只能  闻一而 知二   人物一  闻一而 知十,1
TRAIN_SENT_ID_252959,颜回,孔子,这是 孔子 对 颜回 之 褒 ， 朱鸿 愿意 向 颜回 学习 。,这是 人物二 人物一 褒  朱鸿 愿意 人物一 学习,1
TRAIN_SENT_ID_252970,颜回,孔子,卫国之 行 : 颜子 颜回 与 子路 随 孔子 进入 卫国 后 ， 二人 先至卫 都 帝丘 （ 在 今 河南 濮阳 西南 ） 颜浊 邹家 。,卫国之 行  颜子 人物一 子路 人物二 进入 卫国  二人 先至卫 帝丘  河南 濮阳 西南  颜浊 邹家,1
TRAIN_SENT_ID_252973,颜回,孔子,我们 想到 了 孔子 对于 他 的 学生 颜回 的 赞扬 ： “ 贤哉 ， 回 也 ！,想到 人物二 学生 人物一 赞扬   贤哉  回,1
TRAIN_SENT_ID_252975,颜回,孔子,其 《 送穷文 》 篇 末谓 “ 穷鬼 本出 有 穷氏 ， 尝 从 孔子 游陈 、 蔡间 ， 既 而 归鲁 ， 舍 於 颜回 、 原宪家 ” 云云 。,送穷文  篇 末谓  穷鬼 本出 穷氏  尝 人物二 游陈  蔡间  归鲁  舍 於 人物一  原宪家,1
TRAIN_SENT_ID_252982,颜回,孔子,颜回 师从 孔子 : 曲阜 颜庙 颜回 “ 年 十三 ， 入 孔子 之 门 ” 时 ， 孔子 聚徒 讲学 已达 十三年 之 久 。,人物一 师从 人物二  曲阜 颜庙 人物一  年 十三  入 人物二 门  时  人物二 聚徒 讲学 已达 十三年 久,1
TRAIN_SENT_ID_252985,颜回,孔子,第四 部分 是 第 11 ～ 17 自然段 ， 写 孔子 听 弟子 子路 、 颜回 畅谈 志向 ， 兴奋 之 至 。,第四 部分    自然段  写 人物二 听 弟子 子路  人物一 畅谈 志向  兴奋,1
TRAIN_SENT_ID_252997,颜回,孔子,“ 孔子 对 曰 ： ” 有 颜回 者 好学 ， 不幸 短命 死 矣 ， 今 也 则 亡 。,人物二 曰   人物一 好学  不幸 短命 死  亡,1
TRAIN_SENT_ID_253002,颜回,孔子,颜巷 释义 : 孔子 赞叹 颜回 吃 的 是 一 竹筐 饭 ， 喝 的 是 一瓢 水 ， 住 在 陋巷 ， 是 一个 大 贤人 。,颜巷 释义  人物二 赞叹 人物一 吃 竹筐 饭  喝 一瓢 水  住 陋巷  一个 贤人,1
TRAIN_SENT_ID_253017,颜回,孔子,师从 孔子 : 颜庙 颜回 “ 年 十三 ， 入 孔子 之 门 ” 时 ， 孔子 聚徒 讲学 已达 十三年 之 久 。,师从 人物二  颜庙 人物一  年 十三  入 人物二 门  时  人物二 聚徒 讲学 已达 十三年 久,1
TRAIN_SENT_ID_253023,颜回,孔子,孔子 谓 颜回 曰 ： “ 回 ， 来 ！,人物二 谓 人物一 曰   回,1
TRAIN_SENT_ID_253027,颜回,孔子,( 3 ) “ 见 袁生 ” 句 ： 颜子 ， 指 颜回 ， 是 孔子 的 弟子 。,见 袁生  句  颜子  指 人物一  人物二 弟子,1
TRAIN_SENT_ID_253033,颜回,孔子,孔子 出 ， 以告 颜回 曰 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 与 ！,人物二 出  以告 人物一 曰   丘之于 道  犹 醯 鸡,1
TRAIN_SENT_ID_253039,颜回,孔子,孔子 反对 厚葬 颜回 的 原因 / 周洪,人物二 反对 厚葬 人物一 原因  周洪,1
TRAIN_SENT_ID_253044,颜回,孔子,入为 吏部 郎中 ， 言 孔子 庙 自 颜回 以降 ， 皆 爵命 于朝 ， 冠冕 居正 ， 而子 鲤 、 孙伋乃野 服幅巾 以 祭 ， 为 不称 。,入为 吏部 郎中  言 人物二 庙 人物一 以降  皆 爵命 于朝  冠冕 居正  而子 鲤  孙伋乃野 服幅巾 祭  不称,1
TRAIN_SENT_ID_253046,颜回,孔子,吕延 济注 ： “ 颜回 、 闵子 骞 皆 孔子 弟子 。 ”,吕延 济注   人物一  闵子 骞 皆 人物二 弟子,1
TRAIN_SENT_ID_253052,颜回,孔子,他 是 颜回 ( 颜渊 ) 的 父亲 ， 父子俩 曾 先后 在 孔子 门下 求学 。,人物一  颜渊  父亲  父子俩 先后 人物二 门下 求学,1
TRAIN_SENT_ID_253068,颜回,孔子,孔子 说 颜回 不会 做 这种 事 。,人物二 说 人物一 不会 做 这种 事,1
TRAIN_SENT_ID_253070,颜回,孔子,颜回 二十九岁 时 ， 头发 就 全白 了 ， 三十二岁 时 就 去世 了 ， 他 死 后 ， 鲁哀公 曾 问过 孔子 ： “ 你 的 弟子 谁 最好 学 ？ ”,人物一 二十九岁 时  头发 全白  三十二岁 时 去世  死  鲁哀公 问过 人物二   弟子 最好 学,1
TRAIN_SENT_ID_253079,颜回,孔子,孔子 说 ： “ 贤德 啊 ， 颜回 ！,人物二 说   贤德  人物一,1
TRAIN_SENT_ID_253084,颜回,孔子,其 流传 较广 的 有 《 孔子 哭 颜回 》 《 访友 》 《 伯牙 奉琴 》 《 文王 访贤 》 《 摔琴 》 《 农山 言志 》 等 。,流传 较广  人物二 哭 人物一   访友   伯牙 奉琴   文王 访贤   摔琴   农山 言志,1
TRAIN_SENT_ID_253096,颜回,孔子,《 庄子 》 杂篇 · 卷九下 《 让 王 》 孔子 谓 颜回 曰 ： “ 回 ， 来 ！,庄子  杂篇  卷九下  王  人物二 谓 人物一 曰   回,1
