sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_253111,颜回,孔子,颜回 对 老师 极力 称颂 ， 孔子 对 自己 的 主张 十分 自信 ， 他 认为 自己 的 仁德 主张 ， 到 边远地区 也 行得通 。,人物一 老师 极力 称颂  人物二 主张 十分 自信  认为 仁德 主张  边远地区 行得通,1
TRAIN_SENT_ID_253112,颜回,孔子,这段话 的 意思 是 说 ， 有 一次 孔子 的 弟子 颜回 请教 如何 才能 达到 仁 的 境界 ， 孔子 回答 说 ： 努力 约束 自己 ， 使 自己 的 行为 符合 礼 的 要求 。,这段话 意思 说  一次 人物二 弟子 人物一 请教 达到 仁 境界  人物二 回答 说  努力 约束  行为 符合 礼 要求,1
TRAIN_SENT_ID_253118,颜回,孔子,当即 ， 孔子 让 颜回 打开 书箱 ， 拿出 笔墨 ， 工工整整 地 记下 了 五月 初五 这个 值得纪念 的 日子 。,当即  人物二 人物一 打开 书箱  拿出 笔墨  工工整整 记下 五月 初五 值得纪念 日子,1
TRAIN_SENT_ID_253120,颜回,孔子,叔 孙武 叔多 攻击 别人 的 过失 ， 他 求教 颜回 时 ， 颜回 引用 孔子 的话 告诫 叔 孙武 叔 ， 并 说 ： “ 君子 攻其恶 ， 无攻 人之恶 。 ”,叔 孙武 叔多 攻击 过失  求教 人物一 时  人物一 引用 人物二 告诫 叔 孙武 叔  说   君子 攻其恶  无攻 人之恶,1
TRAIN_SENT_ID_253121,颜回,孔子,也就是说 ， 对于 孔子 、 颜回 这样 品德高尚 的 人 来说 ， 快乐 不 在于 物质享受 ， 而 在于 精神 情操 的 追求 。,也就是说  人物二  人物一 品德高尚  快乐 物质享受  精神 情操 追求,1
TRAIN_SENT_ID_253130,颜回,孔子,颜庙 ， 又 叫 复 圣庙 ， 是 祭祀 孔子 弟子 颜回 的 庙宇 。,颜庙  复 圣庙  祭祀 人物二 弟子 人物一 庙宇,1
TRAIN_SENT_ID_253132,颜回,孔子,耕 十亩 田典源 译文 : 孔子 对 颜回 说 ： “ 颜回 ， 你 过来 ！,耕 十亩 田典源 译文  人物二 人物一 说   人物一  过来,1
TRAIN_SENT_ID_253135,颜回,孔子,颜回 ： 字子渊 ， 十四岁 拜 孔子 为师 ， 是 孔子 最 得意 的 门生 。,人物一  字子渊  十四岁 拜 人物二 为师  人物二 得意 门生,1
TRAIN_SENT_ID_253141,颜回,孔子,殿内 迎门 原来 供奉 着 大成 至圣先师 孔于 的 画像 ， 旁侧 侍立 着 孔子 得意 弟子 颜回 、 子思 、 曾子 和 大名鼎鼎 的 “ 亚圣 ” 孟子 的 牌位 。,殿内 迎门 原来 供奉 大成 至圣先师 孔于 画像  旁侧 侍立 人物二 得意 弟子 人物一  子思  曾子 大名鼎鼎  亚圣  孟子 牌位,1
TRAIN_SENT_ID_253143,颜回,孔子,列子 · 仲尼 篇 译文 : 子夏问 孔子 说 ： “ 颜回 的 为 人 怎样 ？ ”,列子  仲尼 篇 译文  子夏问 人物二 说   人物一,1
TRAIN_SENT_ID_253146,颜回,孔子,孔子 弟子 颜回 和 闵损 的 并称 。,人物二 弟子 人物一 闵损 并称,1
TRAIN_SENT_ID_253149,颜回,孔子,41 . 孔子 尝使 子贡 出 ， 久 而 不返 ， 占 得 鼎 卦 无足 ， 弟子 皆 言 无足 不来 ； 颜回 掩口而笑 。,人物二 尝使 子贡 出  久 不返  占 鼎 卦 无足  弟子 皆 言 无足 不来  人物一 掩口而笑,1
TRAIN_SENT_ID_253150,颜回,孔子,颜回 死 ， 颜路 贫 ， 请 孔子 车以 葬 。,人物一 死  颜路 贫  请 人物二 车以 葬,1
TRAIN_SENT_ID_255190,赵海燕,赵本山,赵本山 赵海燕 田娃 喜剧 短片 : 《 出奇制胜 》,人物二 人物一 田娃 喜剧 短片   出奇制胜,1
TRAIN_SENT_ID_255199,赵海燕,赵本山,演员 ： 赵本山 刘小光 田娃 赵海燕,演员  人物二 刘小光 田娃 人物一,1
TRAIN_SENT_ID_255208,赵海燕,赵本山,作为 赵本山 大力 提携 的 徒弟 ， 赵海燕 的 成名 道路 的确 令人羡慕 。,人物二 大力 提携 徒弟  人物一 成名 道路 令人羡慕,1
TRAIN_SENT_ID_255211,赵海燕,赵本山,该剧 由 赵本山 携 爱徒 小 沈阳 、 沈春阳 、 宋小宝 、 王小利 、 刘小光 、 赵海燕 、 关婷娜 、 孙立荣 等 出演 。,该剧 人物二 携 爱徒 沈阳  沈春阳  宋小宝  王小利  刘小光  人物一  关婷娜  孙立荣 出演,1
TRAIN_SENT_ID_255215,赵海燕,赵本山,相亲 简介 : 2011 年 辽视春 晚上 由 著名 笑星 赵本山 携 弟子 宋小宝 、 赵海燕 表演 的 小品 《 相亲 》 。,相亲 简介   年 辽视春 晚上 著名 笑星 人物二 携 弟子 宋小宝  人物一 表演 小品  相亲,1
TRAIN_SENT_ID_255219,赵海燕,赵本山,2012 年 辽视 春晚 《 相亲 2 》 （ 合作 ： 赵本山 、 赵海燕 、 孙丽荣 ）,年 辽视 春晚  相亲    合作  人物二  人物一  孙丽荣,1
TRAIN_SENT_ID_255220,赵海燕,赵本山,2013 年 ， 《 中奖 了 》 导演 、 客串 老板 合作 演员 ： 赵本山 、 赵海燕 、 刘小光 、 田娃,年   中奖  导演  客串 老板 合作 演员  人物二  人物一  刘小光  田娃,1
TRAIN_SENT_ID_255224,赵海燕,赵本山,20 . 小品 《 相亲 2 》 演员 ： 赵本山 、 宋小宝 、 赵海燕 、 李琳 相亲 2,小品  相亲   演员  人物二  宋小宝  人物一  李琳 相亲,1
TRAIN_SENT_ID_256836,仲由,孔子,孔子 说 ： “ 仲由 啊 ， 让 我 教给 你 对待 知 与 不知 的 态度 吧 ！,人物二 说   人物一  教给 知 不知 态度,1
TRAIN_SENT_ID_256838,仲由,孔子,1 . 仲由 ， 字 子路 ， 又 字 季路 ， 少 孔子 九岁 。,人物一  字 子路  字 季路  少 人物二 九岁,1
TRAIN_SENT_ID_256859,仲由,孔子,百里 负米 : 仲由 ， 字 子路 、 季路 ， 春秋时期 鲁国 人 ， 孔子 的 得意 弟子 ， 性格 直率 勇敢 ， 十分 孝顺 。,百里 负米  人物一  字 子路  季路  春秋时期 鲁国  人物二 得意 弟子  性格 直率 勇敢  十分 孝顺,1
TRAIN_SENT_ID_256860,仲由,孔子,鲁定公 十三年 （ 前 497 年 ） ， 孔子 为 鲁国 的 大 司寇 ， 为了 加强 君权 ， 派 仲由 堕毁 三 都 。,鲁定公 十三年  前  年   人物二 鲁国 司寇  加强 君权  派 人物一 堕毁 三,1
TRAIN_SENT_ID_256865,仲由,孔子,孔子 听到 卫国 发生 暴乱 的 消息 ， 说 ： “ 唉呀 ， 仲由 死 了 ！ ”,人物二 听到 卫国 发生 暴乱 消息  说   唉呀  人物一 死,1
TRAIN_SENT_ID_256868,仲由,孔子,仲由 保护 孔子 唯恐 不周 ， 不愿 使 孔子 遭 人 非议 。,人物一 保护 人物二 唯恐 不周  不愿 人物二 遭 非议,1
TRAIN_SENT_ID_256876,仲由,孔子,孔子 仲由 颜回 端木赐 卜商 曾 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 乘 司马相如 董仲舒 司马迁 戴德,人物二 人物一 颜回 端木赐 卜商 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 司马相如 董仲舒 司马迁 戴德,1
TRAIN_SENT_ID_256877,仲由,孔子,颜浊 雏 ， 即 孔子 “ 容而爱 之 ” 的 弟子 仲由 ( 子路 ) 的 妻兄 ( 大舅子 ) ， 也 是 孔子 的 弟子 。,颜浊 雏  人物二  容而爱  弟子 人物一  子路  妻兄  大舅子   人物二 弟子,1
TRAIN_SENT_ID_256878,仲由,孔子,依 《 史记 》 ， 子夏少 孔子 四十四岁 ， 到 孔门 受业 是 在 孔子 自卫 返鲁 之后 ， 所以 在 孔门 诸 弟子 中 ， 其 行辈 较 颜渊 、 仲由 等 为 后 。,史记   子夏少 人物二 四十四岁  孔门 受业 人物二 自卫 返鲁 之后  孔门 弟子 中  行辈 颜渊  人物一,1
TRAIN_SENT_ID_256883,仲由,孔子,而 孔子 欲 隳 三桓之城 （ 费 、 郈 、 成 ） ， 季桓子 听 仲由 劝谏 而令 隳 费 、 郈 （ 费是 季氏 城邑 ， 郈 是 叔 孙氏 城邑 ） ， 而 孟氏 不愿 毁成 。,人物二 欲 隳 三桓之城  费  郈  成   季桓子 听 人物一 劝谏 而令 隳 费  郈  费是 季氏 城邑  郈 叔 孙氏 城邑   孟氏 不愿 毁成,1
TRAIN_SENT_ID_256893,仲由,孔子,百里 负米 故事 评说 : 仲由 是 春秋时期 鲁国 人 ， 字 子路 ， 是 孔子 的 学生 。,百里 负米 故事 评说  人物一 春秋时期 鲁国  字 子路  人物二 学生,1
TRAIN_SENT_ID_256904,仲由,孔子,直八 典故 : 孔子 当年 和 一班 弟子 困守 陈蔡 的 时候 ， 衣食 不足 而 一个个 面有菜色 ， 就 教 弟子 仲由 去 讨吃 的 。,直八 典故  人物二 当年 一班 弟子 困守 陈蔡  衣食 不足 一个个 面有菜色  教 弟子 人物一 讨吃,1
TRAIN_SENT_ID_256906,仲由,孔子,仲由 （ 公元前 542 年 － 公元前 480 年 ） ， 字 子路 ， 或称 季路 ， 鲁国 人 ， 是 孔子 的 著名 弟子 ， 孔门十哲 之一 。,人物一  公元前  年  公元前  年   字 子路  或称 季路  鲁国  人物二 著名 弟子  孔门十哲,1
TRAIN_SENT_ID_256909,仲由,孔子,孔子 说 ： “ 仲由 啊 ， 好勇 超过 了 我 ， 其他 没有 什么 可取 的 才能 。 ”,人物二 说   人物一  好勇 超过  没有 可取,1
TRAIN_SENT_ID_256910,仲由,孔子,孔子 成年 后 ， 皮休 主要 是 跟随 仲由 ， 收到 了 无微 的 照顾 。,人物二 成年  皮休 主要 跟随 人物一  收到 无微 照顾,1
TRAIN_SENT_ID_256915,仲由,孔子,历代 著名 人物 有 孔子 著名 弟子 曾晰 、 曾 参 、 澹台灭明 、 仲由 、 原宪 ， 有 西晋 至 南朝 宋 泰山 郡 南城 羊氏 家族 中 的 羊祜 、 羊 ?,历代 著名 人物 人物二 著名 弟子 曾晰  参  澹台灭明  人物一  原宪  西晋 南朝 宋 泰山 郡 南城 羊氏 家族 中 羊祜  羊,1
TRAIN_SENT_ID_256927,仲由,孔子,( 3 ) 子路 ： 孔子 的 弟子 名 仲由 ， 字 子路 。,子路  人物二 弟子 名 人物一  字 子路,1
TRAIN_SENT_ID_256928,仲由,孔子,《 孔子 家语 · 弟子 行 》 ： “ 不畏 强御 ， 不侮 矜寡 ， 其言 循性 ， 其 都 以富 ， 材任治戎 ， 是 仲由 之行 也 。 ”,人物二 家语  弟子 行    不畏 强御  不侮 矜寡  其言 循性  以富  材任治戎  人物一 之行,1
TRAIN_SENT_ID_256931,仲由,孔子,孔子 连忙 扶 起 仲由 ， 随口 说道 “ 你 就 叫 子路 吧 ！ ”,人物二 连忙 扶 人物一  随口 说道  子路,1
TRAIN_SENT_ID_256933,仲由,孔子,（ 颜回 是 孔子 最 得意 的 门生 ， 为 人 安贫乐道 ， 可惜 有才 无寿 ， 英年早逝 ， 孔子 对此 非常 难过 ； 仲由 字 子路 ， 以 政事 见称 。 ）,颜回 人物二 得意 门生  安贫乐道  可惜 有才 无寿  英年早逝  人物二 对此 非常 难过  人物一 字 子路  政事 见称,1
TRAIN_SENT_ID_256934,仲由,孔子,子路 即 仲由 ， 姓仲名 由 ， 字 子路 ， 因 他 曾 为 季氏 的 家臣 ， 又 被称作 季路 ， 比 孔子 小 九岁 ， 鲁国 人 。,子路 人物一  姓仲名  字 子路  季氏 家臣  被称作 季路  人物二 九岁  鲁国,1
TRAIN_SENT_ID_256942,仲由,孔子,孔子 说 ： “ 仲由 ， 真 粗野 啊 。,人物二 说   人物一  真 粗野,1
TRAIN_SENT_ID_256951,仲由,孔子,及观 《 史 》 ， 见 孔子 厄于 陈 、 蔡 之间 ， 而 弦歌 之声 不绝 ， 颜渊 、 仲由 之徒 相与 问答 。,及观  史   见 人物二 厄于 陈  蔡 之间  弦歌 之声 不绝  颜渊  人物一 之徒 相与 问答,1
TRAIN_SENT_ID_256952,仲由,孔子,议 曰 ： 昔 仲由 为 邵宰 ， 季氏 以 五月 起 长沟 ， 当止 匕之时 ， 子路 以其私 秩粟为 浆 饭 ， 以饷 沟者 ， 孔子 闻 之 ， 使 子贡 往覆 其饭 ， 击毁 其器 。,议 曰  昔 人物一 邵宰  季氏 五月 长沟  当止 匕之时  子路 以其私 秩粟为 浆 饭  以饷 沟者  人物二 闻  子贡 往覆 其饭  击毁 其器,1
TRAIN_SENT_ID_256960,仲由,孔子,仲由 除学 六艺 外 ， 还 为 孔子 赶车 ， 做 侍卫 ， 跟随 孔子 周游列国 ， 他 敢于 对 孔子 提出批评 ， 勇于 改正错误 ， 深得 孔子 器重 。,人物一 除学 六艺 外  人物二 赶车  做 侍卫  跟随 人物二 周游列国  敢于 人物二 提出批评  勇于 改正错误  深得 人物二 器重,1
TRAIN_SENT_ID_256965,仲由,孔子,但 孔子 又 说 ： “ 像 仲由 这样 ， 只怕 不得好死 吧 ！ ”,人物二 说   人物一  不得好死,1
TRAIN_SENT_ID_256968,仲由,孔子,仲由 ： 字 子路 ， 孔子 弟子 。,人物一  字 子路  人物二 弟子,1
TRAIN_SENT_ID_256971,仲由,孔子,孔子 说 ： “ 冉求 总是 退缩 ， 所以 我 鼓励 他 ； 仲由 好勇 过 人 ， 所以 我 约束 他 。 ”,人物二 说   冉求 总是 退缩  鼓励  人物一 好勇  约束,1
TRAIN_SENT_ID_256972,仲由,孔子,孔子 说 ： “ 自从 我 得到 仲由 ， 就 没有 听到 过 恶语 。 ”,人物二 说   得到 人物一  没有 听到 恶语,1
TRAIN_SENT_ID_256977,仲由,孔子,城 西北 为 孔子 弟子 仲由 的 故里 — — 仲村 ， 今为 仲 村镇 驻地 。,城 西北 人物二 弟子 人物一 故里   仲村  今为 仲 村镇 驻地,1
TRAIN_SENT_ID_256979,仲由,孔子,《 孔子 家语 · 致思 》 ： “ 由 （ 仲由 ） 也 事亲 ， 可谓 生事 尽力 ， 死事 尽思者 也 。 ”,人物二 家语  致思     人物一  事亲  可谓 生事 尽力  死事 尽思者,1
TRAIN_SENT_ID_256988,仲由,孔子,孔子 认为 ， 正是 因为 仲由 做到 了 这些 ， 才 使得 “ 民 尽力 ” 、 “ 民不偷 ” 、 “ 民不扰 ” ， 而 国家 富强 ， 这 显然 是 对 仲由 政绩 的 极 高 评价 。,人物二 认为  人物一 做到   民 尽力    民不偷    民不扰   国家 富强  显然 人物一 政绩 极 高 评价,1
TRAIN_SENT_ID_257429,姜昆,马季,相声 ： 姜昆 、 唐杰忠 、 冯巩 、 牛群 、 阎月明 、 常佩业 、 笑林 、 李国盛 、 白桦 、 邓小林 、 赵炎 、 史可 达 、 马季 （ 已故 ） 。,相声  人物一  唐杰忠  冯巩  牛群  阎月明  常佩业  笑林  李国盛  白桦  邓小林  赵炎  史可 达  人物二  已故,1
TRAIN_SENT_ID_257432,姜昆,马季,马季 与 徒弟 （ 姜昆 、 赵炎 ） 就 这样 费尽 了 周折 ， 姜昆 才 最终 被 马季 调到 了 中央广播说唱团 ， 并 被 马季 收为 弟子 。,人物二 徒弟  人物一  赵炎  费尽 周折  人物一 最终 人物二 调到 中央广播说唱团  人物二 收为 弟子,1
TRAIN_SENT_ID_257441,姜昆,马季,1996 丙子年 : 相声 ： 王平 、 唐杰忠 、 王谦祥 、 李增瑞 、 常贵田 、 王培元 、 姜昆 、 戴志诚 、 牛群 、 冯巩 、 刘伟 、 马季 （ 已故 ） 。,丙子年  相声  王平  唐杰忠  王谦祥  李增瑞  常贵田  王培元  人物一  戴志诚  牛群  冯巩  刘伟  人物二  已故,1
TRAIN_SENT_ID_257442,姜昆,马季,1984 年 结识 马季 ， 1986 年复 结识 姜昆 、 唐杰忠 、 李金斗 等 名家 。,年 结识 人物二   年复 结识 人物一  唐杰忠  李金斗 名家,1
TRAIN_SENT_ID_257451,姜昆,马季,她 在 相声 创作 上 尤为 突出 ， 马季 、 姜昆 、 李金斗 、 王谦祥 等 相声 名家 都 用 过 她 创作 的 段子 。,相声 创作 尤为 突出  人物二  人物一  李金斗  王谦祥 相声 名家 创作 段子,1
TRAIN_SENT_ID_257452,姜昆,马季,面对 这位 “ 中国 新 相声 的 开路人 ” ， 马季 、 姜昆 、 冯巩 、 牛群 等 众多 相声 名家 无不 为之动容 。,面对 这位  中国 新 相声 开路人   人物二  人物一  冯巩  牛群 众多 相声 名家 无不 为之动容,1
TRAIN_SENT_ID_257461,姜昆,马季,看好 方 : 从 解放初期 直至 上 世纪末 ， 经过 侯宝林 、 马季 、 姜昆 等 相声 演员 积极 改编 、 创新 传统 相声 题材 后 ， 中国 相声 艺术 进入 鼎盛 时代 。,看好 方  解放初期 直至 世纪末  侯宝林  人物二  人物一 相声 演员 积极 改编  创新 传统 相声 题材  中国 相声 艺术 进入 鼎盛 时代,1
TRAIN_SENT_ID_257462,姜昆,马季,唐杰忠 ， 汉族 ， 相声 名家 ， 长期 与 马季 、 姜昆 等 相声 名家 合作 ， 代表作品 有 《 虎口 遐想 》 、 《 新兵 小传 》 、 《 找 舅舅 》 等 。,唐杰忠  汉族  相声 名家  长期 人物二  人物一 相声 名家 合作  代表作品  虎口 遐想    新兵 小传    找 舅舅,1
TRAIN_SENT_ID_257483,姜昆,马季,姜昆 和 戴志诚 2007 年 12 月 19 日 ， 农历 丁亥年 十一月 初十 日 ： 北京 纪念 马季 逝世 一周年 专场 晚会 举行 。,人物一 戴志诚  年  月  日  农历 丁亥年 十一月 初十 日  北京 纪念 人物二 逝世 一周年 专场 晚会 举行,1
TRAIN_SENT_ID_257494,姜昆,马季,是 继 姜昆 和 赵炎 之后 马季 先生 的 第三个 徒弟 ， 成名 于 20 世纪 80 年代 。,继 人物一 赵炎 之后 人物二 先生 第三个 徒弟  成名  世纪  年代,1
TRAIN_SENT_ID_257495,姜昆,马季,相声 ： 李金斗 、 陈涌泉 、 冯巩 、 牛群 、 姜昆 、 唐杰忠 、 笑林 （ 已故 ） 、 李国盛 、 刘伟 、 马季 （ 已故 ） 、 师胜杰 。,相声  李金斗  陈涌泉  冯巩  牛群  人物一  唐杰忠  笑林  已故   李国盛  刘伟  人物二  已故   师胜杰,1
TRAIN_SENT_ID_257505,姜昆,马季,著名 表演 大师 有 侯宝林 、 马三立 、 常宝堃 、 苏文茂 、 马季 等 多 人 ， 后起之秀 有 姜昆 、 郭德纲 等 人 。,著名 表演 大师 侯宝林  马三立  常宝堃  苏文茂  人物二  后起之秀 人物一  郭德纲,1
TRAIN_SENT_ID_257507,姜昆,马季,相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 （ 已故 ） 马季 、 侯耀文 。,相声  刘伟  冯巩  笑林  李国盛  人物一  唐杰忠  石富宽  王金宝  赵炎   已故  人物二  侯耀文,1
TRAIN_SENT_ID_257778,林平之,岳不群,（ 别说 岳不群 不是 林平之 的 仇人 只是 觊觎 他家 剑谱 而已 ， 福州 小 酒店 见死不救 怎么 说 ？,人物二 人物一 仇人 觊觎 他家 剑谱  福州 酒店 见死不救 说,1
TRAIN_SENT_ID_257779,林平之,岳不群,岳灵珊 「 萨宛儿 」 （ 华山派 岳不群 与 宁中则 独女 ， 后 嫁予 林平之 为妻 ） 【 被 林平之 所杀 】,岳灵珊  萨宛儿   华山派 人物二 宁中则 独女  嫁予 人物一 为妻   人物一 所杀,1
TRAIN_SENT_ID_257781,林平之,岳不群,% 三大 太监 ： 与 林平之 、 岳不群 同时 上阵 时 ， 攻击 + 20,三大 太监  人物一  人物二 上阵 时  攻击,1
TRAIN_SENT_ID_257785,林平之,岳不群,人们 总是 说 岳不群 利用 岳灵珊 接近 林平之 ， 害 了 女儿 。,总是 说 人物二 利用 岳灵珊 接近 人物一  害 女儿,1
TRAIN_SENT_ID_257787,林平之,岳不群,在 岳不群 门下 ， 林平之 为 岳灵珊 所 爱慕 ， 但是 林平之 却 为了 掌握 《 辟邪 剑谱 》 而 自宫 。,人物二 门下  人物一 岳灵珊 爱慕  人物一 掌握  辟邪 剑谱  自宫,1
TRAIN_SENT_ID_257790,林平之,岳不群,当 林平之 发现 ， 要 他 在 投靠 左冷禅 联手 杀 岳不群 和 亡命天涯 报仇 无望 之间 选择 ， 他 毫不犹豫 的 选择 前者 ， 并且 手刃 灵珊以 换取 左 的 信任 。,人物一 发现  投靠 左冷禅 联手 杀 人物二 亡命天涯 报仇 无望 之间 选择  毫不犹豫 选择  手刃 灵珊以 换取 左 信任,1
