sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_283236,鲍喜顺,夏淑娟,因为 鲍喜顺 对 夏淑娟 可以 说 百依百顺 ， 非常 宠 着 她 ， 两口子 从来 没吵 过架 。,人物一 人物二 说 百依百顺  非常 宠  两口子 从来 没吵 过架,1
TRAIN_SENT_ID_283238,鲍喜顺,夏淑娟,鲍喜顺 告诉 记者 ， 他 是 在 两个 月 前 ， 经人介绍 认识 了 妻子 夏淑娟 的 。,人物一 告诉 记者  两个 月 前  经人介绍 认识 妻子 人物二,1
TRAIN_SENT_ID_283276,赵文卓,张丹露,张丹露 社会活动 : 2008 年 ， 张丹露 与 赵文卓 共赴 四川 地震 灾区 ， 并 带 着 文具盒 、 跳绳 等 都 物品 看望 江堰 帐篷 学校 的 学生 。,人物二 社会活动   年  人物二 人物一 共赴 四川 地震 灾区  带 文具盒  跳绳 物品 看望 江堰 帐篷 学校 学生,1
TRAIN_SENT_ID_283287,赵文卓,张丹露,[ 01 : 57.72 ] ( 张丹露 赵文卓 ) 扛起 不 需要 脆弱,人物二 人物一  扛起 需要 脆弱,1
TRAIN_SENT_ID_283386,白马纵横,燕飞虹,第 29 集 容衣 漫步 而行 ， 不知不觉 回到 千飞岛 ， 恰遇 回来 祭拜 的 白马 夫妇 ， 看到 白马纵横 与 燕飞虹 两人 的 亲密 情形 ， 自 伤 身世 而 流泪 。,集 容衣 漫步 而行  不知不觉 回到 千飞岛  恰遇 回来 祭拜 白马 夫妇  看到 人物一 人物二 两人 亲密 情形  伤 身世 流泪,1
TRAIN_SENT_ID_283387,白马纵横,燕飞虹,燕飞虹 被 兵燹 掳走 ， 误会 是 白马纵横 所 为 。,人物二 兵燹 掳走  误会 人物一,1
TRAIN_SENT_ID_283392,白马纵横,燕飞虹,首级 被 邹纵天 悬挂 在 公开 亭 ， 燕飞虹 和 白马纵横 将 首级 带回 千飞岛 ， 设 灵堂 祭拜 。,首级 邹纵天 悬挂 公开 亭  人物二 人物一 首级 带回 千飞岛  设 灵堂 祭拜,1
TRAIN_SENT_ID_283418,祁彪佳,商景兰,祁班孙 生平 简介 : 南京 巡按 、 反 清 名将 祁彪佳 幼子 ， 母 商景兰 ， 兄 祁理孙 。,祁班孙 生平 简介  南京 巡按  反 清 名将 人物一 幼子  母 人物二  兄 祁理孙,1
TRAIN_SENT_ID_283419,祁彪佳,商景兰,明末 抗清 义士 祁彪佳 长女 ， 姜廷 梧妻 ， 其母 为 商景兰 。,明末 抗清 义士 人物一 长女  姜廷 梧妻  其母 人物二,1
TRAIN_SENT_ID_283420,祁彪佳,商景兰,生平 简介 : 南京 巡按 、 反 清 名将 祁彪佳 幼子 ， 母 商景兰 ， 兄 祁理孙 。,生平 简介  南京 巡按  反 清 名将 人物一 幼子  母 人物二  兄 祁理孙,1
TRAIN_SENT_ID_283423,石无介,秦秋雨,主要 人物 ： 苏幻儿 杨意柳 石无忌 石无痕 石无介 秦秋雨 冷刚,主要 人物  苏幻儿 杨意柳 石无忌 石无痕 人物一 人物二 冷刚,1
TRAIN_SENT_ID_283440,张伯驹,潘素,他们 选定 了 《 张伯驹 和 潘素 》 ， 拟作为 丛书 之一 重新 出版 。,选定  人物一 人物二   拟作为 丛书 重新 出版,1
TRAIN_SENT_ID_283443,张伯驹,潘素,张伯驹 潘素 故居 纪念馆 展览 : 纪念馆 馆名 “ 张伯驹 潘素 故居 ” 由 书法家 欧阳中石 题写 。,人物一 人物二 故居 纪念馆 展览  纪念馆 馆名  人物一 人物二 故居  书法家 欧阳中石 题写,1
TRAIN_SENT_ID_283445,张伯驹,潘素,潘素 （ 1915 — 1992 ） ， 女 ， 著名 收藏家 张伯驹 先生 的 夫人 ， 字慧素 ， 江苏 苏州人 。,人物二       女  著名 收藏家 人物一 先生 夫人  字慧素  江苏 苏州人,1
TRAIN_SENT_ID_283460,张伯驹,潘素,张伯驹 潘素 故居 纪念馆 ， 是 一处 位于 北京市 的 名人 纪念馆 。,人物一 人物二 故居 纪念馆  一处 位于 北京市 名人 纪念馆,1
TRAIN_SENT_ID_283506,蒲忠杰,张月娥,由于 张月娥 通过 WP 公司 持有 乐普 医疗 3099.22 万股 ， 相当于 上市 首日 蒲忠杰 夫妻 共 持股 约 9143 万股 ， 市值 达到 近 58 亿元 。,人物二  公司 持有 乐普 医疗  万股  相当于 上市 首日 人物一 夫妻 共 持股 约  万股  市值 达到 近  亿元,1
TRAIN_SENT_ID_283509,白燕升,周佳,由于 车祸 ， 周佳 身受 重伤 ， 极有 可能 瘫痪 ， 在 白燕升 的 精心 照顾 下 ， 两年 后周 佳 奇迹般地 康复 ， 没有 落下 任何 残疾 。,车祸  人物二 身受 重伤  极有 可能 瘫痪  人物一 精心 照顾  两年 后周 佳 奇迹般地 康复  没有 落下 残疾,1
TRAIN_SENT_ID_283512,许誉卿,王微,事件 : 许誉卿 石刻像 许誉卿 曾 娶 “ 秦淮 八艳 ” 之一 的 王微 为妻 。,事件  人物一 石刻像 人物一 娶  秦淮 八艳  人物二 为妻,1
TRAIN_SENT_ID_283515,许誉卿,王微,王微 离开 茅止 生 之后 ， “ 偶过 吴门 ， 为 俗子 所 嬲 ” ， 后 嫁给 许誉卿 。,人物二 离开 茅止 生 之后   偶过 吴门  俗子 嬲   嫁给 人物一,1
TRAIN_SENT_ID_283578,贾廷亮,王锁兰,在 胡润 榜 公布 时 ， 贾廷亮 、 王锁兰 夫妇 和 姚俊良 家族 所在 的 两家 公司 对于 上榜 的 反应 就 迥然不同 。,胡润 榜 公布 时  人物一  人物二 夫妇 姚俊良 家族 两家 公司 上榜 反应 迥然不同,1
TRAIN_SENT_ID_283627,程铮,苏韵锦,其实 ， 每个 人 都 有 可能 是 程铮 或者 苏韵锦 ， 在 青涩 的 年 华里 爱上 过 一个 人 ， 然后 试探 、 追逐 、 热恋 、 厮守 、 争吵 、 怨恨 、 疏远 、 分开 … …,其实  每个 可能 人物一 人物二  青涩 年 华里 爱上 一个  试探  追逐  热恋  厮守  争吵  怨恨  疏远  分开,1
TRAIN_SENT_ID_283636,程铮,苏韵锦,5 作品简介 : 原来 你 还 在 这里 : 主角 ： 苏韵锦 、 程铮,作品简介  原来  主角  人物二  人物一,1
TRAIN_SENT_ID_283638,程铮,苏韵锦,原来 你 还 在 这里 （ 典藏版 ） 内容简介 : 苏韵锦 爱上 了 高中同学 程铮 ， 程铮 也 深深 爱着 她 。,原来  典藏版  内容简介  人物二 爱上 高中同学 人物一  人物一 深深 爱着,1
TRAIN_SENT_ID_283771,马悠,李旻果,李林妲 （ LindaLee ） ， 女 ， 与 妹妹 李宛妲 （ WandaLee ） 是 马悠 和 李旻果 的 两个 女儿 。,李林妲     女  妹妹 李宛妲    人物一 人物二 两个 女儿,1
TRAIN_SENT_ID_283796,任光晞,梁慕橙,小乐 ， 5 岁 ， 任光晞 和 梁慕橙 的 孩子 。,小乐   岁  人物一 人物二 孩子,1
TRAIN_SENT_ID_283798,任光晞,梁慕橙,梁晓 乐 ， 5 岁 ， 任光晞 和 梁慕橙 的 孩子,梁晓 乐   岁  人物一 人物二 孩子,1
TRAIN_SENT_ID_284021,胡青牛,王难姑,命丧 黄泉 : 王难姑 一 心想 与 胡青牛 比试 高低 ， 自己 身服 三虫 三草 剧毒 ， 以身 相 逼 。,命丧 黄泉  人物二 心想 人物一 比试 高低  身服 三虫 三草 剧毒  以身 相 逼,1
TRAIN_SENT_ID_284023,胡青牛,王难姑,胡青牛 命丧 黄泉 : 王难姑 一 心想 与 胡青牛 比试 高低 ， 自己 身服 三虫 三草 剧毒 ， 以身 相 逼 。,人物一 命丧 黄泉  人物二 心想 人物一 比试 高低  身服 三虫 三草 剧毒  以身 相 逼,1
TRAIN_SENT_ID_284031,胡青牛,王难姑,胡青牛 一气之下 ， 从 王难姑 那里 夺来 了 三虫 三草 剧毒 也 吃 了 下去 ， 那知 胡青牛 。,人物一 一气之下  人物二 夺来 三虫 三草 剧毒 吃 下去  那知 人物一,1
TRAIN_SENT_ID_284087,李辙,王璐瑶,王璐瑶 和 李辙 的 第一次 见面 ， 是 在 一个 周六 的 晚上 ， 在 一家 品位 不错 的 饭店 。,人物二 人物一 第一次 见面  一个 周六 晚上  一家 品位 不错 饭店,1
TRAIN_SENT_ID_284135,王健林,林宁,（ 王健林 妻子 ） : 林宁 ， 女 ， 王健林 妻子 ， 林氏 投资 集团 的 董事长 。,人物一 妻子   人物二  女  人物一 妻子  林氏 投资 集团 董事长,1
TRAIN_SENT_ID_284184,袁剑伟,林嘉欣,之前 有 报道 ， 林嘉欣 丈夫 袁剑伟 接受 访问 ， 透露 早 在 2006 年 与 前妻 分居 ， 他 与 林嘉欣 是 08 年 合作 拍 广告 而 认识 、 相恋 的 。,之前 报道  人物二 丈夫 人物一 接受 访问  透露 早  年 前妻 分居  人物二  年 合作 拍 广告 认识  相恋,1
TRAIN_SENT_ID_284185,袁剑伟,林嘉欣,离开 陈光荣 之后 ， 林嘉欣 为 方便 与 袁剑伟 见面 。,离开 陈光荣 之后  人物二 方便 人物一 见面,1
TRAIN_SENT_ID_284187,袁剑伟,林嘉欣,林嘉欣 与 袁剑伟 相识 于 工作 之中 ， 袁剑伟 喜欢 拍电影 ， 因 筹备 独立 短片 《 解决 》 相识 ， 之后 两人越 走 越近 。,人物二 人物一 相识 工作 之中  人物一 喜欢 拍电影  筹备 独立 短片  解决  相识  之后 两人越 走 越近,1
TRAIN_SENT_ID_284275,宁致远,安乐颜,宁致远 角色 经历 : 宁致远 是 个 不羁 、 玩世不恭 的 大少爷 ， 遇到 乐颜 后 ， 一直 想 捉弄 她 ， 还 称 她 是 “ 臭 丫 宁致远 与 安乐颜 ( 14 张 ),人物一 角色 经历  人物一 不羁  玩世不恭 大少爷  遇到 乐颜  一直 想 捉弄  称  臭 丫 人物一 人物二   张,1
TRAIN_SENT_ID_284281,芮玮,高莫静,后来 芮玮 代着 高莫静 隐居 了 。,后来 人物一 代着 人物二 隐居,1
TRAIN_SENT_ID_284302,张宏震,张静,个人 生活 : 张宏震 与 电视剧 出品人 张静 是 两口子 ， 他们 俩 的 女儿 张子嫣 是 一位 小童 星 。,个人 生活  人物一 电视剧 出品人 人物二 两口子  俩 女儿 张子嫣 一位 小童 星,1
TRAIN_SENT_ID_284304,张宏震,张静,总 出品人 ： 卜宇 、 张宏震 、 张静,总 出品人  卜宇  人物一  人物二,1
TRAIN_SENT_ID_284306,张宏震,张静,出品人 ： 张静 、 张宏震,出品人  人物二  人物一,1
TRAIN_SENT_ID_284326,王书麒,许秋怡,高志森 、 袁彩云 、 王书麒 、 许秋怡,高志森  袁彩云  人物一  人物二,1
TRAIN_SENT_ID_284331,王书麒,许秋怡,王书麒 的 妻子 是 歌星 许秋怡 ， 两人育 有 一名 儿子 。,人物一 妻子 歌星 人物二  两人育 一名 儿子,1
TRAIN_SENT_ID_284384,曹时,平阳公主,如果 按照 褚少孙 的 记载 ， 那么 平阳公主 在 曹时 死后 足足 守寡 七年 才 再次 改嫁 。,褚少孙 记载  人物二 人物一 死后 足足 守寡 七年 再次 改嫁,1
TRAIN_SENT_ID_284385,曹时,平阳公主,本封 阳信 公主 ， 因嫁 于 开国功臣 曹参 曾 孙平阳 侯 曹寿 （ 曹时 ） ， 故又称 平阳公主 。,本封 阳信 公主  因嫁 开国功臣 曹参 孙平阳 侯 曹寿  人物一   故又称 人物二,1
TRAIN_SENT_ID_284435,孙小宝,金玲,当年 金玲 只有 15 岁 ， 谈婚论嫁 为 时 还 早 ， 加上 孙小宝 的 长相 让 金玲 觉得 “ 太 突然 了 ” ， 第一次 说媒 吹 了 。,当年 人物二  岁  谈婚论嫁 时 早  加上 人物一 长相 人物二 觉得  太 突然   第一次 说媒 吹,1
TRAIN_SENT_ID_284509,骆超,陆令萱,】 太姬 陆令萱 : 陆令萱 本是 骆超 之妻 ， 因 丈夫 谋反 而 配入 掖庭 ， 做 了 后主 高纬 的 乳母 。,太姬 人物二  人物二 本是 人物一 之妻  丈夫 谋反 配入 掖庭  做 后主 高纬 乳母,1
TRAIN_SENT_ID_284511,骆超,陆令萱,有 宫婢 陆令萱 者 ， 其夫 骆超 坐 谋叛 诛 ， 令萱 配掖庭 ， 其子 提婆 亦 没为 奴 。,宫婢 人物二  其夫 人物一 坐 谋叛 诛  令萱 配掖庭  其子 提婆 没为 奴,1
TRAIN_SENT_ID_284516,骆超,陆令萱,有个 名叫 陆令萱 的 宫女 ， 丈夫 是 汉阳 人 骆超 ， 因为 犯 谋叛 罪 被 处死 ， 陆令萱 被 发配 到 皇宫 中当 宫女 ， 儿子 骆提婆 ， 也 没入 官府 为奴 。,有个 名叫 人物二 宫女  丈夫 汉阳 人物一  犯 谋叛 罪 处死  人物二 发配 皇宫 中当 宫女  儿子 骆提婆  没入 官府 为奴,1
TRAIN_SENT_ID_284572,孔原,许明,两对 新人 在 这里 举行 婚礼 ， 一对 是 邓小平 和 卓琳 ， 一对 是 解放后 任过 海关总署 署长 、 中央 调查部 部长 的 孔原 和 许明 。,两对 新人 举行 婚礼  一对 邓小平 卓琳  一对 解放后 任过 海关总署 署长  中央 调查部 部长 人物一 人物二,1
TRAIN_SENT_ID_284576,孔原,许明,“ 文革 ” 中 ， 孔原 被 错误 地以 “ 黑帮 ” 和 “ 特务 头子 ” 的 罪名 打倒 入狱 ， 许明 也 遭 迫害 ， 1966 年底 服 安眠药 含恨 自杀 。,文革  中  人物一 错误 地以  黑帮   特务 头子  罪名 打倒 入狱  人物二 遭 迫害   年底 服 安眠药 含恨 自杀,1
TRAIN_SENT_ID_284579,孔原,许明,原来 邓小平 和 卓琳 结婚 的 那天 还有 孔原 跟 许明 要 结婚 。,原来 邓小平 卓琳 结婚 那天 人物一 人物二 结婚,1
TRAIN_SENT_ID_284594,夏洛,马冬梅,这 首歌 在 电影 中共 出现 过 三次 ， 前 两次 都 是 夏洛 唱 给 校花 听 ， 第三次 则 是 马冬梅 唱 给 病床 上 的 夏洛 听 。,首歌 电影 中共 出现 三次  前 两次 人物一 唱 校花 听  第三次 人物二 唱 病床 人物一 听,1
TRAIN_SENT_ID_284674,洪安通,苏荃,在 《 鹿鼎记 》 中 ： 苏荃 和 神龙教 教主 洪安通 只是 有名无实 的 夫妻关系 ， 经过 许多 事情 之后 ， 她 最终 嫁给 了 韦小宝 （ 九头鸟 的 化身 ） 。,鹿鼎记  中  人物二 神龙教 教主 人物一 有名无实 夫妻关系  事情 之后  最终 嫁给 韦小宝  九头鸟 化身,1
TRAIN_SENT_ID_284676,洪安通,苏荃,最后 神龙 岛 被 韦小宝 带领 的 清兵 炮轰 ， 幸存者 最后 被 洪安通 杀光 ， 只 留下 苏荃 和 韦小宝,最后 神龙 岛 韦小宝 带领 清兵 炮轰  幸存者 最后 人物一 杀光  留下 人物二 韦小宝,1
TRAIN_SENT_ID_284760,庾家麟,张正芬,庾家 祖先 创办 过 亚细亚 烟草 公司 ， 庾澄庆 的 祖父 庾恩锡 曾任 云南省 昆明 市长 ， 父亲 庾家麟 是 政界 资深 人士 ， 妻子 是 京剧 名伶 张正芬 。,庾家 祖先 创办 亚细亚 烟草 公司  庾澄庆 祖父 庾恩锡 曾任 云南省 昆明 市长  父亲 人物一 政界 资深 人士  妻子 京剧 名伶 人物二,1
TRAIN_SENT_ID_284808,林英雄,白木喜,姐姐 ： 白金 喜 、 白木喜 、 白水喜 姐夫 ： 刘明辉 、 林英雄 、 程舒航,姐姐  白金 喜  人物二  白水喜 姐夫  刘明辉  人物一  程舒航,1
TRAIN_SENT_ID_284937,丁秋星,蔡明,在 蔡明 22 岁 那年 ， 在 一次 联欢 活动 上 ， 认识 了 丁秋星 ， 那时 蔡明 在 北影厂 演员 剧团 工作 ， 丁秋星 是 中国 广播 艺术团 青年 导演 。,人物二  岁 那年  一次 联欢 活动  认识 人物一  人物二 北影厂 演员 剧团 工作  人物一 中国 广播 艺术团 青年 导演,1
TRAIN_SENT_ID_284939,丁秋星,蔡明,慢慢 地 ， 蔡明 从信 中 开始 了解 丁秋星 ， 也 被 他 的 深情 所 打动 。,慢慢  人物二 从信 中 了解 人物一  深情 打动,1
TRAIN_SENT_ID_285102,石磊,潘阳,石磊 说 ： “ 全归 她 ( 潘阳 ) 。 ”,人物一 说   全归  人物二,1
TRAIN_SENT_ID_285106,石磊,潘阳,2012 年 7 月 29 日 ， 潘阳 与 相恋 三年 的 男友 石磊 在 北京 大婚 。,年  月  日  人物二 相恋 三年 男友 人物一 北京 大婚,1
TRAIN_SENT_ID_285109,石磊,潘阳,潘长江 女儿 潘阳 的 丈夫 ， 2012 年 7 月 29 日 ， 潘阳 在 北京 举行 了 盛大 新婚 典礼 ， 传说 中 的 另一半 “ 高富帅 ” 石磊 浮出 水面 。,潘长江 女儿 人物二 丈夫   年  月  日  人物二 北京 举行 盛大 新婚 典礼  传说 中 另一半  高富帅  人物一 浮出 水面,1
TRAIN_SENT_ID_285194,李云峰,徐若瑄,（ 徐若瑄 丈夫 ） : 李云峰 出 生于 印尼 ， 比 徐若瑄 小 2 岁 。,人物二 丈夫   人物一 出 生于 印尼  人物二  岁,1
TRAIN_SENT_ID_285242,俞明颐,曾广珊,俞明颐 娶 曾国藩 的 孙女 曾广珊 为妻 ， 曾广珊 之父 为 曾纪鸿 （ 曾国藩 次子 ） 。,人物一 娶 曾国藩 孙女 人物二 为妻  人物二 之父 曾纪鸿  曾国藩 次子,1
TRAIN_SENT_ID_285397,郑俊浩,李河静,1 感情 经历 : 郑俊浩 与 李河静 2010 年 11 月 通过 MBC 某 新闻节目 相识 ， 不久 后 就 确定 了 恋爱 关系 。,感情 经历  人物一 人物二  年  月  新闻节目 相识  不久 确定 恋爱 关系,1
TRAIN_SENT_ID_285399,郑俊浩,李河静,演员 郑俊浩 与 MBC 主持人 李河静 于 2011 年 3 月 25 日 下午 6 时 30 分在 首尔 广场 洞 某 宾馆 内 举行 婚礼 ， 结为 百年好合 。,演员 人物一  主持人 人物二  年  月  日 下午  时  分在 首尔 广场 洞 宾馆 举行 婚礼  结为 百年好合,1
TRAIN_SENT_ID_285484,葛存壮,施文心,并称 葛存壮 夫人 施文心 女士 称 ， 葛存壮 老师 因 中风 住院 ， 目前 还 在 医院 接受 治疗 。,并称 人物一 夫人 人物二 女士 称  人物一 老师 中风 住院  目前 医院 接受 治疗,1
TRAIN_SENT_ID_285485,葛存壮,施文心,葛优 的 父亲 葛存壮 是 电影演员 ； 母亲 施文心 担任 过 北京电影制片厂 的 剧本 编辑 。,葛优 父亲 人物一 电影演员  母亲 人物二 担任 北京电影制片厂 剧本 编辑,1
TRAIN_SENT_ID_285529,石井裕也,满岛光,2010 年 10 月 25 日 ， 石井裕也 宣布 和 满岛光 登记 结婚 [ 11 - 12 ] 。,年  月  日  人物一 宣布 人物二 登记 结婚,1
TRAIN_SENT_ID_285582,林枫,郭明秋,这里 是 刘少奇 当时 的 秘书 林枫 和 译电员 郭明秋 的 家 ， 刘少奇 在 这里 居住 的 时间 不 长 ， 但 却 在 此 领导 了 华北地区 的 抗日救国 运动 。,刘少奇 当时 秘书 人物一 译电员 人物二 家  刘少奇 居住 时间 长  领导 华北地区 抗日救国 运动,1
TRAIN_SENT_ID_285584,林枫,郭明秋,前排 左起 ： 张友清 、 郭明秋 、 林月琴 、 王秉璋 ， 中排 左起 ： 林枫 、 杨尚昆 、 罗荣桓 ， 后排 居中 者 为 115 师 343 旅 旅长 陈光,前排 左起  张友清  人物二  林月琴  王秉璋  中排 左起  人物一  杨尚昆  罗荣桓  后排 居中  师  旅 旅长 陈光,1
TRAIN_SENT_ID_285585,林枫,郭明秋,1937 、 2 刘少奇 秘书 林枫 译电员 郭明秋 的 家 。,刘少奇 秘书 人物一 译电员 人物二 家,1
TRAIN_SENT_ID_285603,邢李源,林青霞,和 张天爱 离婚 后 ， 邢李源 娶 了 台湾 著名 影星 林青霞 。,张天爱 离婚  人物一 娶 台湾 著名 影星 人物二,1
TRAIN_SENT_ID_285605,邢李源,林青霞,邢李源 ， 香港 思捷 ( ESPRIT ) 环球 控股 有限公司 董事 主席 ， 香港 制衣 大王 ， 著名 电影演员 林青霞 的 丈夫 。,人物一  香港 思捷    环球 控股 有限公司 董事 主席  香港 制衣 大王  著名 电影演员 人物二 丈夫,1
TRAIN_SENT_ID_285609,邢李源,林青霞,林青霞 社会活动 : 香港 言爱 基金会 为 林青霞 的 丈夫 邢李源 （ 火原 ） 2006 年 独资 创办 的 爱心 慈善 组织 ， 取名 于 两人 的 小女儿 邢言爱 。,人物二 社会活动  香港 言爱 基金会 人物二 丈夫 人物一  火原   年 独资 创办 爱心 慈善 组织  取名 两人 小女儿 邢言爱,1
