sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_268687,孔子,颜徵在,颜徵在 人物 生平 : 叔 梁纥 死 后 ， 颜徵在 与 孔子 的 生活 相当 困难 。,人物二 人物 生平  叔 梁纥 死  人物二 人物一 生活 相当 困难,-1
TRAIN_SENT_ID_269591,李思,黄秋燕,李思 人物 生活 : 黄秋燕 跟 李连杰 母亲 的 关系 一直 非常 好 ， 即使 离婚 了 ， 她 见到 李连杰 的 母亲 还 叫 妈 。,人物一 人物 生活  人物二 李连杰 母亲 关系 一直 非常  离婚  见到 李连杰 母亲 妈,-1
TRAIN_SENT_ID_283609,李仲寓,周娥皇,李仲寓 （ 958 年 — 996 年 ） ， 字叔章 ， 南唐 后主 李煜 与 国后 周娥皇 之 长子 （ 太子 ） ， 南唐 国亡 后 ， 宋授 右千牛卫 大将军 。,人物一   年   年   字叔章  南唐 后主 李煜 国后 人物二 长子  太子   南唐 国亡  宋授 右千牛卫 大将军,-1
TRAIN_SENT_ID_278753,许广平,周海婴,墓穴 左右 各有 一棵 鲁迅 夫人 许广平 和 儿子 周海婴 所植 的 桧柏 。,墓穴 左右 各有 一棵 鲁迅 夫人 人物一 儿子 人物二 所植 桧柏,-1
TRAIN_SENT_ID_262695,杨不悔,纪晓芙,萧大陆 版 殷梨亭 在 这个 过程 中 ， 殷梨亭 之 于 杨不悔 的 感情 也 是 变化 的 ： 一 开始 将 之 看成 纪晓芙 的 替代 ， 但 渐渐 的 杨不悔 就是 杨不悔 了 。,萧大陆 版 殷梨亭 过程 中  殷梨亭 人物一 感情 变化  看成 人物二  渐渐 人物一 人物一,-1
TRAIN_SENT_ID_286698,秋道蝶蝶,秋道丁次,最新 时代 的 “ 猪鹿蝶 ” 组合 — — 山中 亥 人 、 奈良 鹿戴 ( 奈良 鹿丸 和 手 鞠 的 儿子 ) 、 秋道蝶蝶 （ 秋道丁次 和 卡 鲁伊 的 女儿 ） 。,最新 时代  猪鹿蝶  组合   山中 亥  奈良 鹿戴  奈良 鹿丸 手 鞠 儿子   人物一  人物二 卡 鲁伊 女儿,-1
TRAIN_SENT_ID_249454,后稷,姜嫄,2 历史 : 周人 起源 : 主 词条 : 帝喾 、 后稷 古公亶父 雕塑 周人 的 祖先 是 黄帝 曾孙 帝喾 ， 元妃 姜嫄 的 儿子 弃 ， 即 后稷 。,历史  周人 起源  主 词条  帝喾  人物一 古公亶父 雕塑 周人 祖先 黄帝 曾孙 帝喾  元妃 人物二 儿子 弃  人物一,-1
TRAIN_SENT_ID_265088,金仙公主,窦德妃,金仙公主 家族 成员 : 金仙公主 父亲 : 唐睿宗 金仙公主 母亲 : 窦德妃 金仙公主 同母 哥哥 : 唐玄宗 、 金仙公主 同母 妹妹 : 玉真 公主,人物一 家族 成员  人物一 父亲  唐睿宗 人物一 母亲  人物二 人物一 同母 哥哥  唐玄宗  人物一 同母 妹妹  玉真 公主,-1
TRAIN_SENT_ID_272304,金正恩,金正日,金正恩 也 曾 想 邀请 乔丹 访问 朝鲜 ， 但是 金正日 一直 不 同意 。,人物一 想 邀请 乔丹 访问 朝鲜  人物二 一直 同意,-1
TRAIN_SENT_ID_278216,江玉郎,江别鹤,2005 年 电视剧 《 小鱼儿 与 花无缺 》 ， 该版 无 江玉郎 角色 ， 改为 杨雪 饰演 的 江别鹤 之女 江玉燕,年 电视剧  小鱼儿 花无缺   该版 人物一 角色  改为 杨雪 饰演 人物二 之女 江玉燕,-1
TRAIN_SENT_ID_259282,刘备,刘禅,《 麦克斯 奥特曼 》 挑拨 星人 莫 艾塔 兰卡 游戏 : 《 真 · 三国 无双 系列 》 刘备 、 张梁 （ 1 - 5 代 ） 、 刘禅 （ 4 代 ）,麦克斯 奥特曼  挑拨 星人 莫 艾塔 兰卡 游戏   真  三国 无双 系列  人物一  张梁     代   人物二   代,-1
TRAIN_SENT_ID_285510,华筝,成吉思汗,是 时 ， 郭靖 被 成吉思汗 封 为 金刀 驸马 ， 与 华筝 相好 。,时  郭靖 人物二 封 金刀 驸马  人物一 相好,-1
TRAIN_SENT_ID_270153,罗成,罗艺,可见 这个 罗成 形象 最初 和 罗艺 无关 ， 后来 才 通过 “ 探父 ” 的 情节 将 罗成 （ 罗士信 ） 和 罗艺 拉到 了 一起 。,人物一 形象 最初 人物二 无关  后来  探父  情节 人物一  罗士信  人物二 拉到 一起,-1
TRAIN_SENT_ID_267551,慕容令,慕容垂,慕容熙 家庭成员 : 慕容熙 父亲 : 后燕 成武 帝 慕容垂 慕容熙 兄弟 : 清河 公 慕容令,慕容熙 家庭成员  慕容熙 父亲  后燕 成武 帝 人物二 慕容熙 兄弟  清河 公 人物一,-1
TRAIN_SENT_ID_260541,严嵩,严世蕃,嘉靖 四十一年 （ 1562 年 ） ， 即 杨继盛 死后 七年 ， 严嵩 倒台 ， 其子 严世蕃 被 斩首 。,嘉靖 四十一年   年   杨继盛 死后 七年  人物一 倒台  其子 人物二 斩首,-1
TRAIN_SENT_ID_263172,胡亥,秦始皇,然而 在 秦始皇 死后 他 却 屈服于 赵高 和 胡亥 的 淫威 ， 最终 落得 身首异处 ， 可谓 惨烈 。,人物二 死后 屈服于 赵高 人物一 淫威  最终 落得 身首异处  可谓 惨烈,-1
TRAIN_SENT_ID_274535,薛丁山,薛仁贵,薛仁贵 之子 薛丁山 与 樊梨花 相遇 ， 二人 一见钟情 ， 于 沙场 定亲 。,人物二 之子 人物一 樊梨花 相遇  二人 一见钟情  沙场 定亲,-1
TRAIN_SENT_ID_283744,陈釐公,陈幽公,陈幽公 ， 妫 姓 ， 名宁 ， 陈慎 公之子 ， 陈釐公 之 父 。,人物二  妫 姓  名宁  陈慎 公之子  人物一 父,-1
TRAIN_SENT_ID_268327,秦始皇,扶苏,背景 : 秦始皇 统 — 中国 后 ， 扶苏 曾多次 议政 ， 对于 治国 、 安定 天下 颇 有 见 地 。,背景  人物一 统  中国  人物二 曾多次 议政  治国  安定 天下 颇 见,-1
TRAIN_SENT_ID_277909,杜文明,杜槐,杜文明 明 朝廷 表彰 : 明 朝廷 为 表彰 杜氏 父子 ， 追赠 杜文明 为 经历 ， 杜槐 为 光禄 丞 ， 并 在 鸣鹤场 立祠 祭祀 。,人物一 明 朝廷 表彰  明 朝廷 表彰 杜氏 父子  追赠 人物一 经历  人物二 光禄 丞  鸣鹤场 立祠 祭祀,-1
TRAIN_SENT_ID_262164,诸葛尚,诸葛瞻,这次 修 还 新起 东西 斋 各三楹 ， 增塑 了 蒋琬 及 诸葛瞻 、 诸葛尚 肖像 ， 标著十将 名额 。,修 新起 东西 斋 各三楹  增塑 蒋琬 人物二  人物一 肖像  标著十将 名额,-1
TRAIN_SENT_ID_278384,荀庚,荀林父,前 593 年 ， 荀林父 自觉 部分 弥补 了 邲 之战 的 过失 ， 宣布 告老 ， 士会 执政 ， 荀林父 之子 荀庚 代父 入六卿 。,前  年  人物二 自觉 部分 弥补 邲 之战 过失  宣布 告老  士会 执政  人物二 之子 人物一 代父 入六卿,-1
TRAIN_SENT_ID_285120,柳鏐,柳乃华,柳鏐 ， 女 ， 1989 年 出生 ， 福建 寿宁县 人 ， 是 福建 寿宁县 原 信访局 局长 柳乃华 的 女儿 。,人物一  女   年 出生  福建 寿宁县  福建 寿宁县 原 信访局 局长 人物二 女儿,-1
TRAIN_SENT_ID_268805,张翠山,张无忌,他们 虽然 知道 张无忌 他们 是 张翠山 之子 ， 但 不 知道 谢逊 是 他们 的 义父 。,知道 人物二 人物一 之子  知道 谢逊 义父,-1
TRAIN_SENT_ID_286798,安定公主,李治,安定公主 家族 成员 : 父亲 ： 唐高宗 李治,人物一 家族 成员  父亲  唐高宗 人物二,-1
TRAIN_SENT_ID_276017,贾午,贾充,526 董袭 527 虞翻 528 贾午 529 贾充 530 贾南风,董袭  虞翻  人物一  人物二  贾南风,-1
TRAIN_SENT_ID_260470,严嵩,严世蕃,是 时 ， 严嵩 、 严世蕃 父子 因票 拟 、 青词 被 世宗 皇帝 赏识 ， 权倾 朝野 ， 贪贿 弄权 。,时  人物一  人物二 父子 因票 拟  青词 世宗 皇帝 赏识  权倾 朝野  贪贿 弄权,-1
TRAIN_SENT_ID_281978,祝虎,祝朝奉,祝家庄 庄主 祝朝奉 独霸一方 ， 三子 祝龙 、 祝虎 、 祝彪 ， 乡民 畏如 虎狼 。,祝家庄 庄主 人物二 独霸一方  三子 祝龙  人物一  祝彪  乡民 畏如 虎狼,-1
TRAIN_SENT_ID_275362,张一健,黄笑莺,黄笑莺 背景 和 遭遇 : 黄笑莺 是 健 的 母亲 ， 丧夫 后 ， 独力 将 张一健 和 张一 康 兄弟 抚养 成人 。,人物二 背景 遭遇  人物二 健 母亲  丧夫  独力 人物一 张一 康 兄弟 抚养 成人,-1
TRAIN_SENT_ID_281700,赵敏,汝阳王,十香 软筋 散十香 软筋 散 : 出自 《 倚天 屠龙记 》 ， 西域 番 僧 献给 元朝 汝阳王 之女 赵敏 的 毒药 。,十香 软筋 散十香 软筋 散  出自  倚天 屠龙记   西域 番 僧 献给 元朝 人物二 之女 人物一 毒药,-1
TRAIN_SENT_ID_278003,金田一春彦,金田一京助,并且 让 金田一京助 的 长子 金田一春彦 也 担当 一部分 编撰 工作 。,人物二 长子 人物一 担当 一部分 编撰 工作,-1
TRAIN_SENT_ID_275224,金圣权,金铁霖,本场 新晋 选手 金圣权 是 歌唱家 金铁霖 、 马秋华 的 儿子 。,本场 新晋 选手 人物一 歌唱家 人物二  马秋华 儿子,-1
TRAIN_SENT_ID_274617,薛丁山,薛仁贵,2 剧情简介 : 该剧 题材 取自 小说 《 薛丁山 征西 》 ， 说 的 是 唐贞观 年间 西凉 进犯 ， 李世民 御驾亲征 ， 与 薛仁贵 被 困于 锁阳 城 。,剧情简介  该剧 题材 取自 小说  人物一 征西   说 唐贞观 年间 西凉 进犯  李世民 御驾亲征  人物二 困于 锁阳 城,-1
TRAIN_SENT_ID_275940,黄日华,黄芷晴,黄芷晴 ， 女 ， 1990 年 出生 ， 毕业 于 香港理工大学 ， 是 黄日华 和 太太 梁洁华 的 宝贝女儿 。,人物二  女   年 出生  毕业 香港理工大学  人物一 太太 梁洁华 宝贝女儿,-1
TRAIN_SENT_ID_282787,霍文伯,霍庆云,同时 得到 霍 青锋 （ 霍殿阁 长子 ） 、 霍文伯 （ 霍庆云 长子 ） 的 精心 指点 和 传授 。,得到 霍 青锋  霍殿阁 长子   人物一  人物二 长子  精心 指点 传授,-1
TRAIN_SENT_ID_250295,秦始皇,胡亥,晚年 的 秦始皇 将 少子 胡亥 的 教育 委托 于 他 ， 正是 看中 赵高 的 文字 、 书法 和 法学 造诣 精湛 。,晚年 人物一 少子 人物二 教育 委托  看中 赵高 文字  书法 法学 造诣 精湛,-1
TRAIN_SENT_ID_285246,陈是知,陈可辛,丈夫 为 著名 导演 陈可辛 ， 育有 一 女儿 陈是知 ， 父亲 是 曾 在 亚洲电视 主持 《 六合彩 》 节目 多年 之冬叔 夏 春秋 。,丈夫 著名 导演 人物二  育有 女儿 人物一  父亲 亚洲电视 主持  六合彩  节目 多年 之冬叔 夏 春秋,-1
TRAIN_SENT_ID_258604,刘禅,刘备,由 于昭烈 帝 刘备 和 后主 刘禅 对 诸葛亮 及其 后继者 的 信任 和 依赖 ， 蜀汉 形成 了 以 丞相 、 大司马 、 大将军 等 政府首脑 执掌 大权 的 体制 。,于昭烈 帝 人物二 后主 人物一 诸葛亮 后继者 信任 依赖  蜀汉 形成 丞相  大司马  大将军 政府首脑 执掌 大权 体制,-1
TRAIN_SENT_ID_275729,石田龙弦,石田宗弦,家人 ： 石田宗弦 （ 祖父 兼 师父 、 灭 却 师 ， 已死 ） 、 石田龙弦 （ 父 、 空座 町 综合 医院院长 、 灭 却 师 ）,家人  人物二  祖父 兼 师父  灭 师  已死   人物一  父  空座 町 综合 医院院长  灭 师,-1
TRAIN_SENT_ID_282937,诸葛果,诸葛亮,武将 设计 来源 为 传说 为 诸葛亮 之女 诸葛果 ， 武将 技能 为 羽化 ， 祈 禳 。,武将 设计 来源 传说 人物二 之女 人物一  武将 技能 羽化  祈 禳,-1
TRAIN_SENT_ID_261093,胡一刀,胡斐,佳视版 《 雪山飞狐 》 卫子云 米雪 文雪儿 卫子云 饰 胡斐 / 胡一刀,佳视版  雪山飞狐  卫子云 米雪 文雪儿 卫子云 饰 人物二  人物一,-1
TRAIN_SENT_ID_250177,秦始皇,胡亥,原文 : 《 史记 · 秦始皇 本纪 》 ： “ （ 胡亥 ） 诛 （ 李 ） 斯 、 （ 冯 ） 去 疾 ， 任用 赵高 。,原文   史记  人物一 本纪     人物二  诛  李  斯   冯  疾  任用 赵高,-1
TRAIN_SENT_ID_284476,仲天骐,仲威,仲威 角色 资料 : 人物 出处 ： 《 放羊 的 星星 》 男主角 仲天骐 的 父亲,人物二 角色 资料  人物 出处   放羊 星星  男主角 人物一 父亲,-1
TRAIN_SENT_ID_263335,胡亥,秦始皇,但 他 仍然 惦念 秦室 江山 ， 欲于 尽忠 之前 上书 一封 ， 箴谏 胡亥 纳良 避奸 ， 珍惜 秦始皇 统一大业 。,仍然 惦念 秦室 江山  欲于 尽忠 之前 上书 一封  箴谏 人物一 纳良 避奸  珍惜 人物二 统一大业,-1
TRAIN_SENT_ID_279286,赵幽王,刘邦,― 公元前 154 年 ） ， 汉高祖 刘邦 之孙 ， 赵幽王 刘友 之子 ， 西汉 诸侯王 ， 封赵王 。,― 公元前  年   汉高祖 人物二 之孙  人物一 刘友 之子  西汉 诸侯王  封赵王,-1
TRAIN_SENT_ID_285656,赵粲,赵虞,杨艳 追念 舅舅 赵俊 的 恩德 ， 让 赵俊 任 高官 居显任 ， 晋武帝 并 将 赵俊 哥哥 赵虞 的 女儿 赵粲 纳入 后宫 封 为 夫人 。,杨艳 追念 舅舅 赵俊 恩德  赵俊 高官 居显任  晋武帝 赵俊 哥哥 人物二 女儿 人物一 纳入 后宫 封 夫人,-1
TRAIN_SENT_ID_273460,凌操,凌统,凌统 人物 生平 : 凌统 年少 名盛 : 凌统 的 父亲 凌操 轻侠 有 胆气 ， 孙策 初时 兴兵 ， 每次 凌操 从征 ， 经常 作 先锋 首当其冲 。,人物二 人物 生平  人物二 年少 名盛  人物二 父亲 人物一 轻侠 胆气  孙策 初时 兴兵  每次 人物一 从征  经常 作 先锋 首当其冲,-1
TRAIN_SENT_ID_285379,欧阳兰兰,欧阳天,死敌 ： 欧 庆春 人物 介绍 : 欧阳兰兰 ： 出自 海岩 的 小说 《 永不 瞑目 》 是 大 老板 欧阳天 的 女儿 。,死敌  欧 庆春 人物 介绍  人物一  出自 海岩 小说  永不 瞑目  老板 人物二 女儿,-1
TRAIN_SENT_ID_268357,秦始皇,扶苏,据 乾隆 《 枸邑 县志 》 记载 ， 秦始皇 之 长子 扶苏 ， 去 上 郡 蒙恬 屯军处 监军 时 ， 途中 两个 女儿 死去 ， 葬于 此 。,乾隆  枸邑 县志  记载  人物一 长子 人物二  郡 蒙恬 屯军处 监军 时  途中 两个 女儿 死去  葬于,-1
TRAIN_SENT_ID_286828,袁克桓,袁世凯,第三章 袁世凯 六子 袁克桓,第三章 人物二 六子 人物一,-1
TRAIN_SENT_ID_281866,张末,张艺谋,1988 年 在 女儿 张末 7 岁 那年 张艺谋 由于 种种原因 与 肖华 离婚 。,年 女儿 人物一  岁 那年 人物二 种种原因 肖华 离婚,-1
TRAIN_SENT_ID_286040,贾敏,贾代善,2 . 贾代善 配 贾母 ， 生 贾赦 ( 长子 ) 、 贾政 ( 次子 ) 、 贾敏 ( 长女 ) ；,人物二 配 贾母  生 贾赦  长子   贾政  次子   人物一  长女,-1
TRAIN_SENT_ID_286031,蒋英,蒋百里,蒋百里 夫妇 慨然 答应 ， 于是 钱家办 了 酒席 ， 过继 蒋英 ， 从此 蒋英 改名 “ 钱学英 ” ， 并 与 奶妈 一起 住进 了 钱家 。,人物二 夫妇 慨然 答应  钱家办 酒席  过继 人物一  人物一 改名  钱学英   奶妈 一起 住进 钱家,-1
TRAIN_SENT_ID_250274,秦始皇,胡亥,秦始皇 死后 ， 秦二世 胡亥 继位 ， 继续 大修 阿房宫 和 弛道 ， 赋税 徭役 比 以前 更为 繁重 ， 从而 引起 农民 大 起义 。,人物一 死后  秦二世 人物二 继位  继续 大修 阿房宫 弛道  赋税 徭役 以前 更为 繁重  引起 农民 起义,-1
TRAIN_SENT_ID_284720,文王昌,季历,太伯 、 仲雍奔 吴后 ， 季历 得以 顺利 继位 ， 后 传位 给 文王昌 。,太伯  仲雍奔 吴后  人物二 得以 顺利 继位  传位 人物一,-1
TRAIN_SENT_ID_270242,谭江柏,谭咏麟,情思 中独困 歌手 简介 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,情思 中独困 歌手 简介  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_250446,朱常洵,郑贵妃,多年 后 ， 朱常洵 与 郑贵妃 一起 争夺 皇帝 之位 ， 芊芊 为 救 太子 而 死 ， 朱常洵 被 感动 ， 悬崖勒马 ， 自己 带 着 儿子 远 赴 封地 。,多年  人物一 人物二 一起 争夺 皇帝 之位  芊芊 救 太子 死  人物一 感动  悬崖勒马  带 儿子 远 赴 封地,-1
TRAIN_SENT_ID_284531,秦天,秦基伟,影片 的 编剧 秦天 是 秦基伟 的 儿子 ， 这 也 是 秦天 第一次 担任 编剧 。,影片 编剧 人物一 人物二 儿子  人物一 第一次 担任 编剧,-1
TRAIN_SENT_ID_272232,金正恩,金正日,2011 年 12 月 17 日 ， 金正日 去世 ， 金正恩 接任 朝鲜 （ 北韩 ） 最高 领导人 （ 朝鲜劳动党 总书记 ） 。,年  月  日  人物二 去世  人物一 接任 朝鲜  北韩  最高 领导人  朝鲜劳动党 总书记,-1
TRAIN_SENT_ID_258454,刘禅,刘备,诸葛亮 治蜀 辅佐 刘 后主 : 刘备 死后 ， 诸葛亮 尽忠竭力 辅佐 后主 刘禅 ， 被 后主 封 为 武乡侯 ， 兼领 益州牧 。,诸葛亮 治蜀 辅佐 刘 后主  人物二 死后  诸葛亮 尽忠竭力 辅佐 后主 人物一  后主 封 武乡侯  兼领 益州牧,-1
TRAIN_SENT_ID_261181,赵本山,赵一涵,赵一涵 演艺 经历 : 有 网友 爆料 称 ， 赵本山 女儿 赵一涵 也 已经 报名 ， 将 正式 进军 相关 图片 娱乐圈 。,人物二 演艺 经历  网友 爆料 称  人物一 女儿 人物二 已经 报名  正式 进军 相关 图片 娱乐圈,-1
TRAIN_SENT_ID_267803,杨绛,钱瑗,我们 的 钱瑗 作者简介 : 杨绛 ， （ 1911 — — 2016 ） ， 钱钟书 夫人 ， 本名 杨 季康 ， 著名 的 作家 、 评论家 、 翻译家 、 学者 。,人物二 作者简介  人物一         钱钟书 夫人  本名 杨 季康  著名 作家  评论家  翻译家  学者,-1
TRAIN_SENT_ID_264605,纪晓芙,杨不悔,倚天 屠龙记 杨不悔 : 杨逍 与 纪晓芙 之女 ， 纯真 善良 。,倚天 屠龙记 人物二  杨逍 人物一 之女  纯真 善良,-1
TRAIN_SENT_ID_282934,诸葛果,诸葛亮,亦 有 传说 指 诸葛亮 另有 一儿 诸葛怀 与 一女 诸葛果 。,传说 指 人物二 另有 一儿 诸葛怀 一女 人物一,-1
TRAIN_SENT_ID_267898,杨宗保,杨延昭,杨宗保 回营 后 ， 杨延昭 大怒 ， 将 亲生 儿子 宗保 绑 在 辕门 欲 将 其 斩首 。,人物一 回营  人物二 大怒  亲生 儿子 宗保 绑 辕门 欲 斩首,-1
TRAIN_SENT_ID_272611,白先勇,白崇禧,高晓松 在 评价 白崇禧 时说 他 最大 的 贡献 就是 生出 了 一个 白先勇 ， 不能 说 火风 最大 的 贡献 就是 生出 霍尊 ， 但 都 还是 让 人 称奇 。,高晓松 评价 人物二 时说 最大 贡献 生出 一个 人物一  不能 说 火风 最大 贡献 生出 霍尊  称奇,-1
TRAIN_SENT_ID_262553,扶苏,秦始皇,其名 来源于 《 山有 扶苏 》 ， 秦始皇 便 将 二人 之子 取名 “ 扶苏 ” 。,其名 来源于  山有 人物一   人物二 便 二人 之子 取名  人物一,-1
TRAIN_SENT_ID_287308,陆璪,余庆,陆璪 ， 余庆 子 ， 字仲采 。,人物一  人物二 子  字仲采,-1
TRAIN_SENT_ID_278570,岳灵珊,岳不群,岳不群 让 令狐冲 在 华山 玉女峰 面壁 一年 “ 悔过自新 ” ， 实则 是 将 令狐冲 和 岳灵珊 隔离 开来 ， 斩断 他们 之间 的 情丝 ， 让 林平之 取而代之 。,人物二 令狐冲 华山 玉女峰 面壁 一年  悔过自新   实则 令狐冲 人物一 隔离 开来  斩断 之间 情丝  林平之 取而代之,-1
TRAIN_SENT_ID_274842,晏几道,晏殊,晏殊 词集 · 晏几道 词集 内容简介 : 二晏 ， 是 指 宋代 的 两位 大 词人 晏殊 和 他 的 儿子 晏畿 道 。,人物二 词集  人物一 词集 内容简介  二晏  指 宋代 两位 词人 人物二 儿子 晏畿 道,-1
TRAIN_SENT_ID_270474,关平,关羽,关羽 ： 关兴 ， 关索 ， 关风 ， 关平,人物二  关兴  关索  关风  人物一,-1
TRAIN_SENT_ID_285786,应神天皇,仲哀天皇,应神天皇 史实 : 根据 史书 记载 ， 应神天皇 本名 来纱别 尊 ， 是 仲哀天皇 第四 子 ， 也 是 神功 皇后 唯一 的 孩子 。,人物一 史实  史书 记载  人物一 本名 来纱别 尊  人物二 第四 子  神功 皇后 唯一 孩子,-1
