sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_262129,刘翔,葛天,5 月 17 日 刘翔 在 上海 八万 人 体育场 举行 退役 仪式 ， 葛天 没有 现身 。,月  日 人物一 上海 八万 体育场 举行 退役 仪式  人物二 没有 现身,1
TRAIN_SENT_ID_262132,刘翔,葛天,葛天 个人 生活 : 在 2009 年 10 月 25 日 的 一次 朋友 聚会 中 ， 刘翔 和 葛天 不期而遇 ， 这 也 是 他们 第一次 相见 ， 地点 是 在 北京 。,人物二 个人 生活   年  月  日 一次 朋友 聚会 中  人物一 人物二 不期而遇  第一次 相见  地点 北京,1
TRAIN_SENT_ID_262133,刘翔,葛天,6 月 25 日 ， 刘翔 在 微博 承认 已 与 葛天 离婚 ， 结束 了 这段 不足 一年 的 婚姻 。,月  日  人物一 微博 承认 人物二 离婚  结束 这段 不足 一年 婚姻,1
TRAIN_SENT_ID_253497,祝彪,扈三娘,一丈 青 扈三娘 ， 家住 独龙 岗三庄 之一 的 扈家庄 ， 原 被 许配给 祝家庄 祝彪 。,一丈 青 人物二  家住 独龙 岗三庄 扈家庄  原 许配给 祝家庄 人物一,1
TRAIN_SENT_ID_253503,祝彪,扈三娘,祝彪 回庄 后 ， 探得 扈三娘 梁山 招亲 ， 断定 扈家庄 私通 梁山 ， 将 扈三娘 父嫂 杀害 。,人物一 回庄  探得 人物二 梁山 招亲  断定 扈家庄 私通 梁山  人物二 父嫂 杀害,1
TRAIN_SENT_ID_253505,祝彪,扈三娘,《 水浒 英雄 谱 之 扈三娘 与 矮脚 虎 王英 》 祝彪 （ 高虎 饰 ）,水浒 英雄 谱 人物二 矮脚 虎 王英  人物一  高虎 饰,1
TRAIN_SENT_ID_253507,祝彪,扈三娘,写 祝家庄 联合 扈家庄 与 梁山泊 为 敌 ， 祝彪 之 未婚妻 一丈 青 扈三娘 ， 武艺高强 ， 与 梁山 众将 酣斗 ， 生擒 矮脚 虎 王英 。,写 祝家庄 联合 扈家庄 梁山泊 敌  人物一 未婚妻 一丈 青 人物二  武艺高强  梁山 众将 酣斗  生擒 矮脚 虎 王英,1
TRAIN_SENT_ID_253509,祝彪,扈三娘,扈家庄 剧情简介 : 宋江引 兵攻 祝家庄 ， 祝彪 未婚妻 扈三娘 自邻 庄来援 ， 与 梁山 好汉 酣斗 ， 擒获 王英 ， 力败众 头领 ， 后 被 林冲 所 擒 。,扈家庄 剧情简介  宋江引 兵攻 祝家庄  人物一 未婚妻 人物二 自邻 庄来援  梁山 好汉 酣斗  擒获 王英  力败众 头领  林冲 擒,1
TRAIN_SENT_ID_253520,祝彪,扈三娘,为 早日 摆脱 夹 在 爹爹 和 那个 小妖精 中 左右 不是 的 难堪 ， 扈三娘 夜 闯 祝家庄 ， 主动 逼婚 ， 却 没想 被 蹿 上 央视版 水浒传 中 的 祝彪 ( 20 张 ),早日 摆脱 夹 爹爹 小妖精 中 左右 难堪  人物二 夜 闯 祝家庄  主动 逼婚  没想 蹿 央视版 水浒传 中 人物一   张,1
TRAIN_SENT_ID_253521,祝彪,扈三娘,祝彪 虽然 喜欢 扈三娘 ， 但 执迷 卜卦 之术 的 祝彪 发现 扈三娘 胸间 有 痣 ， 认为 双方 不宜 有 姻缘 。,人物一 喜欢 人物二  执迷 卜卦 之术 人物一 发现 人物二 胸间 痣  认为 双方 不宜 姻缘,1
TRAIN_SENT_ID_253523,祝彪,扈三娘,王英 深夜 潜入 祝家庄 ， 正巧 看到 扈三娘 和 祝彪 在 一起 ， 误以为 扈三娘 是 青楼女子 ， 此后 引发 了 不少 误会 。,王英 深夜 潜入 祝家庄  看到 人物二 人物一 一起  误以为 人物二 青楼女子  此后 引发 不少 误会,1
TRAIN_SENT_ID_253526,祝彪,扈三娘,祝彪 虽然 喜欢 扈三娘 ， 但 执迷 卜卦 之术 的 祝彪 发现 扈三娘 腰间 有 痣 ， 认为 双方 不宜 有 姻缘 。,人物一 喜欢 人物二  执迷 卜卦 之术 人物一 发现 人物二 腰间 痣  认为 双方 不宜 姻缘,1
TRAIN_SENT_ID_254081,何晨光,唐心怡,男主角 何晨光 的 未婚妻 ， 唐心怡 上尉 （ 侯梦莎 饰 ） 。,男主角 人物一 未婚妻  人物二 上尉  侯梦莎 饰,1
TRAIN_SENT_ID_257278,金蛇郎君,温仪,金蛇郎君 夏雪宜 本 与 温家 有仇 ， 但 他 与 石梁派 温氏 五祖 之一 温方山 的 女儿 温仪 相爱 之后 ， 打消 了 向 温氏 五祖 继续 报仇 之念 。,人物一 夏雪宜 温家 有仇  石梁派 温氏 五祖 温方山 女儿 人物二 相爱 之后  打消 温氏 五祖 继续 报仇 之念,1
TRAIN_SENT_ID_257290,金蛇郎君,温仪,袁承志 和 安剑清 展开 对决 ， 袁承志 不慎 落崖 ， 得 金蛇郎君 夏雪宜 的 武功 秘笈 ， 并 遵 遗嘱 前往 衢州 石梁 寻找 女子 温仪 。,袁承志 安剑清 展开 对决  袁承志 不慎 落崖  人物一 夏雪宜 武功 秘笈  遵 遗嘱 前往 衢州 石梁 寻找 女子 人物二,1
TRAIN_SENT_ID_262729,水若寒,陆剑萍,曾佑 佯 故意 逼 水若寒 跟 陆剑萍 决斗 ， 两人 彼此 都 无法 向 对方 痛下 杀手 。,曾佑 佯 故意 逼 人物一 人物二 决斗  两人 无法 痛下 杀手,1
TRAIN_SENT_ID_264637,赵无忌,卫凤娘,白玉雕 龙 人物 : 白玉雕 龙 作者 : 古龙 白玉雕 龙 主要 人物 : 赵无忌 白玉雕 龙凤 佩 白玉雕 龙 次要 人物 : 卫凤娘 ： 赵无忌 的 妻子,白玉雕 龙 人物  白玉雕 龙 作者  古龙 白玉雕 龙 主要 人物  人物一 白玉雕 龙凤 佩 白玉雕 龙 次要 人物  人物二  人物一 妻子,1
TRAIN_SENT_ID_266089,江浩坤,甘敬,江浩坤 是 李潇 编剧 的 都市 情感 剧 《 好 先生 》 中 的 男 二号 ， 陆远 的 发小 、 江莱 的 哥哥 、 甘敬 的 未婚夫 ， 商海 一 “ 壕 ” 。,人物一 李潇 编剧 都市 情感 剧  先生  中 男 二号  陆远 发小  江莱 哥哥  人物二 未婚夫  商海  壕,1
TRAIN_SENT_ID_255136,胡斐,胡一刀,胡斐 是 飞狐 ， 狡黠 多智 应是 他 的 本色 ， 和 其父 胡一刀 又 有 不同 。,人物一 飞狐  狡黠 多智 应是 本色  其父 人物二 不同,-1
TRAIN_SENT_ID_255157,胡斐,胡一刀,胡一刀 死后 ， 其子 胡斐 按刀 谱 习得 武功 ， 在 商家堡 初见 苗人凤 ， 赞其 风范 。,人物二 死后  其子 人物一 按刀 谱 习得 武功  商家堡 初见 苗人凤  赞其 风范,-1
TRAIN_SENT_ID_255166,胡斐,胡一刀,孟飞 饰 胡斐 / 胡一刀,孟飞 饰 人物一  人物二,-1
TRAIN_SENT_ID_255167,胡斐,胡一刀,1964 年 ， 制片方 ： 峨嵋 电影 公司 ， 主演 ： 江汉 饰 胡一刀 / 胡斐 ， 欧嘉慧饰 袁紫衣 ， 上官玉 饰 程灵素,年  制片方  峨嵋 电影 公司  主演  江汉 饰 人物二  人物一  欧嘉慧饰 袁紫衣  上官玉 饰 程灵素,-1
TRAIN_SENT_ID_256386,李天一,李双江,据 知情者 透露 ， 这名 年轻人 15 岁 ， 叫 李天一 ， 是 著名 歌唱家 李双江 、 梦鸽 夫妇 之子 。,知情者 透露  这名 年轻人  岁  人物一  著名 歌唱家 人物二  梦鸽 夫妇 之子,-1
TRAIN_SENT_ID_256387,李天一,李双江,在 谷歌 搜索 “ 李双江 、 歌唱家 ” 的 关键字 有近 万条 新闻 ， 而 再次 搜索 “ 李双江 、 李天一 ” 则 出现 60000 多条 新闻 。,谷歌 搜索  人物二  歌唱家  关键字 有近 万条 新闻  再次 搜索  人物二  人物一  出现  多条 新闻,-1
TRAIN_SENT_ID_256388,李天一,李双江,在 视频 中 ， 李双江 趴在 地上 ， 母亲 梦鸽 则 把 怀抱 中 的 李天一 放在 李双江 背上 ， 爸爸 幸福 地 给 儿子 当 大马 骑 。,视频 中  人物二 趴在 地上  母亲 梦鸽 怀抱 中 人物一 放在 人物二 背上  爸爸 幸福 儿子 大马 骑,-1
TRAIN_SENT_ID_256394,李天一,李双江,两起 案件 的 叠加 令 李天一 在 与 他 父亲 李双江 相关 的 外媒 报道 中 占据 了 可观 的 版面 。,两起 案件 叠加 令 人物一 父亲 人物二 相关 外媒 报道 中 占据 可观 版面,-1
TRAIN_SENT_ID_256396,李天一,李双江,李天一 年龄 造假 : 李双江 前往 医院 向 伤者 道歉 ( 2 张 ),人物一 年龄 造假  人物二 前往 医院 伤者 道歉   张,-1
TRAIN_SENT_ID_256398,李天一,李双江,李天一 小时候 嘴 很甜 ， 据 李双江 说 ， “ 他 经常 打电话 说 ， 爸爸 辛苦 ！,人物一 小时候 嘴 很甜  人物二 说   经常 打电话 说  爸爸 辛苦,-1
TRAIN_SENT_ID_256404,李天一,李双江,“ 李双江 之子 李冠 丰 ( 原名 李天一 ) 因涉嫌 轮奸 已 被 刑事拘留 ” 。,人物二 之子 李冠 丰  原名 人物一  因涉嫌 轮奸 刑事拘留,-1
TRAIN_SENT_ID_256411,李天一,李双江,当 我们 批评 李双江 们 教子 无方 溺爱 无度 、 批判 李天一 们 屡教不改 无可救药 的 同时 ， 最好 也 转身 看 一下 自己 ， 是否 有 端正 的 价值观 。,批评 人物二 教子 无方 溺爱 无度  批判 人物一 屡教不改 无可救药  最好 转身 一下  是否 端正 价值观,-1
TRAIN_SENT_ID_256413,李天一,李双江,被 拘留 的 李天一 是 李双江 之子 。,拘留 人物一 人物二 之子,-1
TRAIN_SENT_ID_257382,袁克文,袁世凯,据 袁克文 回忆 ， 袁世凯 曾 说 ： 我 代人受过 多 的 很 ， 从未 辩过 。,人物一 回忆  人物二 说  代人受过  从未 辩过,-1
TRAIN_SENT_ID_257388,袁克文,袁世凯,袁世凯 临死前 曾经 托孤 给 徐世昌 ， 所以 袁克文 回来 后 ， 任 大总统 的 徐世昌 要 拿 拐杖 敲断 他 的 腿 。,人物二 临死前 曾经 托孤 徐世昌  人物一 回来  大总统 徐世昌 拐杖 敲断 腿,-1
TRAIN_SENT_ID_257392,袁克文,袁世凯,爱新觉罗 · 溥侗 “ 言乐会 ” : 红豆馆主 与 袁世凯 之二 公子 袁克文 曾共组 “ 言乐会 ” ， 极 一时 之盛 ， 经常 组织 演出 。,爱新觉罗  溥侗  言乐会   红豆馆主 人物二 之二 公子 人物一 曾共组  言乐会   极 一时 之盛  经常 组织 演出,-1
TRAIN_SENT_ID_257401,袁克文,袁世凯,溥侗是 民国时期 的 “ 四 公子 ” 之一 ， 其他 三位 “ 公子 ” 分别 是 袁世凯 的 次子 袁克文 ， 张镇芳 之子 张伯驹 ， 张作霖 之子 张学良 。,溥侗是 民国时期  四 公子   三位  公子  人物二 次子 人物一  张镇芳 之子 张伯驹  张作霖 之子 张学良,-1
TRAIN_SENT_ID_257402,袁克文,袁世凯,潭 的 北侧 有 巨石 ， 上书 袁世凯 少子 袁克文 的 题刻 “ 流水 音 ” 。,潭 北侧 巨石  上书 人物二 少子 人物一 题刻  流水 音,-1
TRAIN_SENT_ID_257405,袁克文,袁世凯,据 其次 子 袁克文 回忆 ， 袁世凯 生前 曾 在 太行山 中 选定 了 墓地 ， 但 因 其 长子 袁克定 的 反对 ， 最终 葬于 安阳 。,子 人物一 回忆  人物二 生前 太行山 中 选定 墓地  长子 袁克定 反对  最终 葬于 安阳,-1
TRAIN_SENT_ID_257420,袁克文,袁世凯,袁克文 幼年 : 袁克文 是 袁世凯 的 三 姨太 朝鲜人 金氏 所生 ， 因为 大姨 太未生 子女 ， 所以 克文 从小 便 被 过继 给 大姨 太 收养 。,人物一 幼年  人物一 人物二 三 姨太 朝鲜人 金氏 所生  大姨 太未生 子女  克文 从小 便 过继 大姨 太 收养,-1
TRAIN_SENT_ID_257426,袁克文,袁世凯,袁克权 立 为 接班 : 1916 年 洪宪帝制 时 ， 袁世凯 曾 让 他 和 长子 袁克定 、 次子 袁克文 同穿 太子 服 ， 将 其 视为 候选 接班人 。,袁克权 立 接班   年 洪宪帝制 时  人物二 长子 袁克定  次子 人物一 同穿 太子 服  视为 候选 接班人,-1
TRAIN_SENT_ID_257732,桓雄,桓因,桓因 给 了 桓雄 三个 仙符 印 ， 作为 天上 神仙 的 标志 。,人物二 人物一 三个 仙符 印  天上 神仙 标志,-1
TRAIN_SENT_ID_257743,桓雄,桓因,大 倧 教 简介 : 据说 大 倧 教 创始 于 桓雄 、 桓俭 和 桓因 的 三位一体 建立 檀君国 、 实施 神政 的 公元前 2465 年 （ 开天 元年 ） 。,倧 教 简介  据说 倧 教 创始 人物一  桓俭 人物二 三位一体 建立 檀君国  实施 神政 公元前  年  开天 元年,-1
TRAIN_SENT_ID_257744,桓雄,桓因,得到 桓因 的 同意 ， 桓雄 率领 3000 人 降临到 太伯 山 ， 建立 了 神市 。,得到 人物二 同意  人物一 率领  降临到 太伯 山  建立 神市,-1
TRAIN_SENT_ID_257745,桓雄,桓因,桓雄 传说 典故 : 根据 《 三国 遗事 》 和 《 帝王 韵纪 》 的 记载 ， 天帝 桓因 的 儿子 桓雄 想 朝鲜族 神话 下凡 与 人类 一起 生活 。,人物一 传说 典故   三国 遗事   帝王 韵纪  记载  天帝 人物二 儿子 人物一 想 朝鲜族 神话 下凡 人类 一起 生活,-1
TRAIN_SENT_ID_257747,桓雄,桓因,《 桓檀古记 》 倍 达国 : 桓因 庶子 桓雄 率风伯 、 雨师 、 云师 等 三千 人 ， 降 于 太白山 神檀树下 建立 的 国家 。,桓檀古记  倍 达国  人物二 庶子 人物一 率风伯  雨师  云师 三千  降 太白山 神檀树下 建立 国家,-1
TRAIN_SENT_ID_257762,桓雄,桓因,根据 《 三国 遗事 · 纪异 第一 · 古 朝鲜 》 记载 ， 天帝 桓因 （ Hwan - in ） 有个 庶子 叫 桓雄 （ Hwan - ung ） 。,三国 遗事  纪异 第一  古 朝鲜  记载  天帝 人物二      有个 庶子 人物一,-1
TRAIN_SENT_ID_258038,周海婴,鲁迅,周海婴 人物 评价 : 上海 作家协会 副 主席 赵丽宏 获悉 周海婴 去世 的 消息 说 ： “ 鲁迅 之子 是 一个 很重 的 头衔 ， 但 他 承担 得 起 。 ”,人物一 人物 评价  上海 作家协会 副 主席 赵丽宏 获悉 人物一 去世 消息 说   人物二 之子 一个 很重 头衔  承担,-1
TRAIN_SENT_ID_258039,周海婴,鲁迅,我 与 鲁迅 七十年 — — 鲁迅 之子 周海婴 / 29l,人物二 七十年   人物二 之子 人物一,-1
TRAIN_SENT_ID_258042,周海婴,鲁迅,全国 有 数家 鲁迅 中学 ， 周海婴 经常 到 青少年 中 走走 ， 对 他们 的 写作 现状 有所 了解 。,全国 数家 人物二 中学  人物一 经常 青少年 中 走走  写作 现状 有所 了解,-1
TRAIN_SENT_ID_258054,周海婴,鲁迅,还 鲁迅 一个 真面目 口述 人 ： 周海婴,人物二 一个 真面目 口述  人物一,-1
TRAIN_SENT_ID_258056,周海婴,鲁迅,第四章 最是 伤心 忆 往事 — — 周海婴 的 回望 鲁迅 家族,第四章 最是 伤心 忆 往事   人物一 回望 人物二 家族,-1
TRAIN_SENT_ID_258073,周海婴,鲁迅,祖父 ： 鲁迅 （ 周树人 ） ， 祖母 ： 许广平 ， 父亲 ： 周海婴,祖父  人物二  周树人   祖母  许广平  父亲  人物一,-1
TRAIN_SENT_ID_258090,周海婴,鲁迅,鲁迅 之子 周海婴 先生 用 了 整整 一年 时间 整理 过去 的 所有 底片 ， 还原 了 这些 相片 的 历史 和 人文 价值 ， 集成 这本 《 镜匣 人间 》 摄影集 。,人物二 之子 人物一 先生 整整 一年 时间 整理 过去 底片  还原 相片 历史 人文 价值  集成 这本  镜匣 人间  摄影集,-1
TRAIN_SENT_ID_258092,周海婴,鲁迅,5 . 鲁迅 先生 为 周海婴 治 哮喘 的 效方,人物二 先生 人物一 治 哮喘 效方,-1
TRAIN_SENT_ID_258116,周海婴,鲁迅,后 周海婴 以 该报 未经 其 许可 刊载 《 鲁迅 与 我 七十年 》 ， 侵犯 其 享有 的 修改权 、 发行权 为 由 ， 诉至 法院 。,人物一 该报 未经 许可 刊载  人物二 七十年   侵犯 享有 修改权  发行权  诉至 法院,-1
TRAIN_SENT_ID_258450,刘禅,刘备,宋代 祝穆 《 方舆 胜览 》 云 “ 先主 刘备 ) 征之不起 ， 就 封为 逍遥 公 ” ， “ 刘禅 易其宅 为 长生 观 ” 。,宋代 祝穆  方舆 胜览  云  先主 人物二  征之不起  封为 逍遥 公    人物一 易其宅 长生 观,-1
TRAIN_SENT_ID_258461,刘禅,刘备,发挥 良好 的 反贼 ： 孙权 、 刘备 、 刘禅 、 孙策 、 张角,发挥 良好 反贼  孙权  人物二  人物一  孙策  张角,-1
TRAIN_SENT_ID_258467,刘禅,刘备,不久 ， 刘备 去世 ， 刘备 的 儿子 刘禅 袭位 为 “ 后主 ” 。,不久  人物二 去世  人物二 儿子 人物一 袭位  后主,-1
TRAIN_SENT_ID_258474,刘禅,刘备,《 三国志 》 为 曹操 、 曹丕 、 曹叡 分别 写 了 武帝纪 、 文帝 纪 、 明 帝纪 ， 而 《 蜀书 》 则 记 刘备 、 刘禅 为 先主 传 、 后主 传 。,三国志  曹操  曹丕  曹叡 写 武帝纪  文帝 纪  明 帝纪   蜀书  记 人物二  人物一 先主 传  后主 传,-1
TRAIN_SENT_ID_258484,刘禅,刘备,赵云 轶事 典故 : 赵云 单骑 救主 : 单骑 救主 是 指 赵云 单枪匹马 救出 刘备 的 儿子 刘禅 的 事情 。,赵云 轶事 典故  赵云 单骑 救主  单骑 救主 指 赵云 单枪匹马 救出 人物二 儿子 人物一 事情,-1
TRAIN_SENT_ID_258488,刘禅,刘备,在 永安 宫中 ， 刘备 把 儿子 刘禅 ( 阿斗 ) 委托 于 诸葛亮 。,永安 宫中  人物二 儿子 人物一  阿斗  委托 诸葛亮,-1
TRAIN_SENT_ID_258490,刘禅,刘备,刘备 死后 ， 诸葛亮 辅 刘禅 当 国 ， 重用 费祎及 蒋琬 等 。,人物二 死后  诸葛亮 辅 人物一 国  重用 费祎及 蒋琬,-1
TRAIN_SENT_ID_258495,刘禅,刘备,刘璩 ， 又名 刘虔 ， 刘备 之孙 ， 蜀汉 后主 刘禅 的 第七 子 。,刘璩  又名 刘虔  人物二 之孙  蜀汉 后主 人物一 第七 子,-1
TRAIN_SENT_ID_258502,刘禅,刘备,蜀章 武 二年 （ 公元 222 年 ） ， 刘备 率军 征发 孙权 ， 为 陆逊 败 于彝陵 ， 不久 病逝 ， 由 长子 刘禅 即位 ， 史 称 ： 后主 。,蜀章 武 二年  公元  年   人物二 率军 征发 孙权  陆逊 败 于彝陵  不久 病逝  长子 人物一 即位  史 称  后主,-1
TRAIN_SENT_ID_258507,刘禅,刘备,时 刘禅 经常 外出 游玩 ， 沉醉于 声色 之中 ， 谯周 上 疏 给 刘禅 ， 援引 古义 ， 劝谏 刘禅 应该 尊奉 先帝 刘备 遗德 ， 减少 乐宫 、 后宫 的 增造 。,时 人物一 经常 外出 游玩  沉醉于 声色 之中  谯周 疏 人物一  援引 古义  劝谏 人物一 应该 尊奉 先帝 人物二 遗德  减少 乐宫  后宫 增造,-1
TRAIN_SENT_ID_258510,刘禅,刘备,刘备 死后 ， 以 丞相 职辅 刘备 之子 刘禅 。,人物二 死后  丞相 职辅 人物二 之子 人物一,-1
TRAIN_SENT_ID_258516,刘禅,刘备,卷 五 附录 刘备 、 刘禅 下于 诸葛亮 之 诏书 ， 曹操 、 孙权 、 司马懿 及 有关 人物 给 诸葛亮 书信 ； 卷 六 选录 历代 所撰 诸葛亮 论赞 及 碑文 、 庙记 等 。,卷 五 附录 人物二  人物一 下于 诸葛亮 诏书  曹操  孙权  司马懿 人物 诸葛亮 书信  卷 六 选录 历代 所撰 诸葛亮 论赞 碑文  庙记,-1
TRAIN_SENT_ID_258525,刘禅,刘备,三国 : 蜀 汉昭烈 皇帝 刘备 皇太子 刘禅,三国  蜀 汉昭烈 皇帝 人物二 皇太子 人物一,-1
TRAIN_SENT_ID_258526,刘禅,刘备,刘备 一听 ， 认为 刘禅 是 吃 野果 中毒 。,人物二 一听  认为 人物一 吃 野果 中毒,-1
TRAIN_SENT_ID_258532,刘禅,刘备,刘备 去世 后 ， 诸葛亮 又 匡济 危难 ， 辅佐 后主 刘禅 ， 多次 出师 北伐 中原 。,人物二 去世  诸葛亮 匡济 危难  辅佐 后主 人物一  多次 出师 北伐 中原,-1
TRAIN_SENT_ID_258542,刘禅,刘备,安定 王 刘瑶 : 刘瑶 ， 蜀 汉昭烈 帝 刘备 之孙 ， 刘禅 二 子 ， 延熙 元年 （ 238 年 ） 春 正月 受封 为 安定 王 。,安定 王 刘瑶  刘瑶  蜀 汉昭烈 帝 人物二 之孙  人物一 二 子  延熙 元年   年  春 正月 受封 安定 王,-1
