sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_255227,赵海燕,赵本山,赵本山 、 宋小宝 、 赵海燕,人物二  宋小宝  人物一,-1
TRAIN_SENT_ID_256841,仲由,孔子,孔子 便 说 ： “ 仲由 嘛 ， 他 在 学习 上 已经 达到 升堂 的 程度 了 ， 只是 还 没有 入室 罢了 。 ”,人物二 便 说   人物一  学习 已经 达到 升堂 程度  没有 入室,-1
TRAIN_SENT_ID_256842,仲由,孔子,23 岁 时 跟随 老师 孔子 及 同学 南宫敬叔 、 仲由 等 人 ， 周游列国 ， 考察 周 社会 的 吏制 和 道德规范 。,岁 时 跟随 老师 人物二 同学 南宫敬叔  人物一  周游列国  考察 周 社会 吏制 道德规范,-1
TRAIN_SENT_ID_256843,仲由,孔子,（ 4 ） 仲由 、 子贡 ： 二人 都 是 孔子 弟子 。,人物一  子贡  二人 人物二 弟子,-1
TRAIN_SENT_ID_256844,仲由,孔子,紞 免冠 谢 曰 ： “ 臣闻善 御者 必知 六 辔 缓急 之宜 ， 故 孔子 以 仲由 兼人 而 退 之 ， 冉求 退弱 而 进 之 。,紞 免冠 谢 曰   臣闻善 御者 必知 六 辔 缓急 之宜  人物二 人物一 兼人 退  冉求 退弱 进,-1
TRAIN_SENT_ID_256848,仲由,孔子,等到 读 了 《 史 》 ， 才 看到 孔子 被 围困 在 陈国和 蔡国 之间 ， 而 弹琴 唱歌 的 声音 没有 断绝 ， 并 与 颜渊 、 仲由 等 学生 互相 问答 。,读  史   看到 人物二 围困 陈国和 蔡国 之间  弹琴 唱歌 声音 没有 断绝  颜渊  人物一 学生 互相 问答,-1
TRAIN_SENT_ID_256851,仲由,孔子,为亲 负米 注释 : 仲由 ， 字 子路 、 季路 ， 春秋时期 鲁国 人 ， 孔子 的 得意 弟子 ， 性格 直率 勇敢 ， 十分 孝顺 。,为亲 负米 注释  人物一  字 子路  季路  春秋时期 鲁国  人物二 得意 弟子  性格 直率 勇敢  十分 孝顺,-1
TRAIN_SENT_ID_256863,仲由,孔子,孔子 说 ： “ 仲由 做事 果断 ， 对于 管理 国家 政事 有 什么 困难 呢 ？ ”,人物二 说   人物一 做事 果断  管理 国家 政事 困难,-1
TRAIN_SENT_ID_256876,仲由,孔子,孔子 仲由 颜回 端木赐 卜商 曾 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 乘 司马相如 董仲舒 司马迁 戴德,人物二 人物一 颜回 端木赐 卜商 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 司马相如 董仲舒 司马迁 戴德,-1
TRAIN_SENT_ID_256877,仲由,孔子,颜浊 雏 ， 即 孔子 “ 容而爱 之 ” 的 弟子 仲由 ( 子路 ) 的 妻兄 ( 大舅子 ) ， 也 是 孔子 的 弟子 。,颜浊 雏  人物二  容而爱  弟子 人物一  子路  妻兄  大舅子   人物二 弟子,-1
TRAIN_SENT_ID_256879,仲由,孔子,孔子 说 ： “ 粗鲁 啊 ， 仲由 呀 ！,人物二 说   粗鲁  人物一,-1
TRAIN_SENT_ID_256886,仲由,孔子,"仲由 很 尊敬 孔子 ， “ 子 疾病 , 子路 请祷 ” 。",人物一 尊敬 人物二   子 疾病  子路 请祷,-1
TRAIN_SENT_ID_256889,仲由,孔子,端木赐 、 仲由 和 冉求 都 是 孔子 的 学生 ， 他们 在 从事 国务 活动 和 行政事务 方面 ， 都 各 有 其 特长 。,端木赐  人物一 冉求 人物二 学生  从事 国务 活动 行政事务 方面  特长,-1
TRAIN_SENT_ID_256897,仲由,孔子,最古 的 主张 者 也许 是 孔子 的 得意 门徒 仲由 ， 即 子路 。,最古 主张 也许 人物二 得意 门徒 人物一  子路,-1
TRAIN_SENT_ID_256898,仲由,孔子,孔子 说 ： “ 仲由 弹瑟 ， 为什么 在 我 这里 弹 呢 ？ ”,人物二 说   人物一 弹瑟  弹,-1
TRAIN_SENT_ID_256911,仲由,孔子,贤英 举例 : 仲由 （ 前 542 年 — 前 480 年 ） ， 字 子路 ， 或称 季路 ， 鲁国 人 ， 是 孔子 的 一个 有名 弟子 。,贤英 举例  人物一  前  年  前  年   字 子路  或称 季路  鲁国  人物二 一个 有名 弟子,-1
TRAIN_SENT_ID_256926,仲由,孔子,真正 的 强 作品 注释 : （ 1 ） 子路 ： 名 仲由 ， 孔子 的 学生 。,真正 强 作品 注释     子路  名 人物一  人物二 学生,-1
TRAIN_SENT_ID_256928,仲由,孔子,《 孔子 家语 · 弟子 行 》 ： “ 不畏 强御 ， 不侮 矜寡 ， 其言 循性 ， 其 都 以富 ， 材任治戎 ， 是 仲由 之行 也 。 ”,人物二 家语  弟子 行    不畏 强御  不侮 矜寡  其言 循性  以富  材任治戎  人物一 之行,-1
TRAIN_SENT_ID_256931,仲由,孔子,孔子 连忙 扶 起 仲由 ， 随口 说道 “ 你 就 叫 子路 吧 ！ ”,人物二 连忙 扶 人物一  随口 说道  子路,-1
TRAIN_SENT_ID_256933,仲由,孔子,（ 颜回 是 孔子 最 得意 的 门生 ， 为 人 安贫乐道 ， 可惜 有才 无寿 ， 英年早逝 ， 孔子 对此 非常 难过 ； 仲由 字 子路 ， 以 政事 见称 。 ）,颜回 人物二 得意 门生  安贫乐道  可惜 有才 无寿  英年早逝  人物二 对此 非常 难过  人物一 字 子路  政事 见称,-1
TRAIN_SENT_ID_256938,仲由,孔子,时 少年 仲由 被 孔子 谦虚 的 精神 所 打动 ， 应声 跪下 道 ： “ 学生 有罪 ， 受小徒 一拜 。 ”,时 少年 人物一 人物二 谦虚 精神 打动  应声 跪下 道   学生 有罪  受小徒 一拜,-1
TRAIN_SENT_ID_256942,仲由,孔子,孔子 说 ： “ 仲由 ， 真 粗野 啊 。,人物二 说   人物一  真 粗野,-1
TRAIN_SENT_ID_256946,仲由,孔子,蒙山 钟灵毓秀 ， 孕育 了 诸如 孔子 弟子 仲由 、 “ 算圣 ” 刘洪 、 “ 智圣 “ 诸葛亮 、 “ 书圣 ” 王羲之 、 书法家 颜真卿 家族 等 贤圣 人杰 。,蒙山 钟灵毓秀  孕育 人物二 弟子 人物一   算圣  刘洪   智圣  诸葛亮   书圣  王羲之  书法家 颜真卿 家族 贤圣 人杰,-1
TRAIN_SENT_ID_256948,仲由,孔子,由 : 仲由 字 ( 子路 ) （ 前 542 ～ 前 480 ） 春秋时期 鲁国 卞 （ 今 山东 泗水县 泉林 镇 卞 桥村 ） 人 ， 孔子 得意门生 ， 以 政事 见称 。,人物一 字  子路   前   前   春秋时期 鲁国 卞  山东 泗水县 泉林 镇 卞 桥村   人物二 得意门生  政事 见称,-1
TRAIN_SENT_ID_256958,仲由,孔子,仲 村镇 鲍家坡 村 ， 坐落于 平邑县 仲 村镇 政府 驻地 ， 这里 是 孔子 著名 弟子 ， 七十二 贤人 之一 的 仲由 的 故里 。,仲 村镇 鲍家坡 村  坐落于 平邑县 仲 村镇 政府 驻地  人物二 著名 弟子  七十二 贤人 人物一 故里,-1
TRAIN_SENT_ID_256959,仲由,孔子,孔子 听 了 很 不 高兴 ， 一 手扶 着 车子 ， 一手 指着 子路 说 ： “ 仲由 啊 ， 你 的 愚顽 粗劣 ， 真是 难以 教化 啊 。,人物二 听 高兴  手扶 车子  一手 指着 子路 说   人物一  愚顽 粗劣  真是 难以 教化,-1
TRAIN_SENT_ID_256961,仲由,孔子,孔子 说 ： “ 冉求 畏缩不前 ， 所以 我 鼓励 他 进取 ； 仲由 好勇 过 人 ， 所以 提醒 他 退让 些 。 ”,人物二 说   冉求 畏缩不前  鼓励 进取  人物一 好勇  提醒 退让,-1
TRAIN_SENT_ID_256963,仲由,孔子,看 《 史记 》 的 时候 ， 读 到 孔子 被困 在 陈 、 蔡 之间 而 弦歌 之声 没有 断绝 ， 颜渊 、 仲由 这样 的 弟子 还 在 与 他 来往 问答 。,史记   读 人物二 被困 陈  蔡 之间 弦歌 之声 没有 断绝  颜渊  人物一 弟子 来往 问答,-1
TRAIN_SENT_ID_256966,仲由,孔子,孔子 说 过 ： 只 听 了 单方面 的 供词 就 可以 判决 案件 的 ， 大概 只有 仲由 吧 。,人物二 说  听 单方面 供词 判决 案件  大概 人物一,-1
TRAIN_SENT_ID_256968,仲由,孔子,仲由 ： 字 子路 ， 孔子 弟子 。,人物一  字 子路  人物二 弟子,-1
TRAIN_SENT_ID_256985,仲由,孔子,子路 ： 孔子 的 弟子 仲由 ； 战死 后 处以 醢 刑,子路  人物二 弟子 人物一  战死 处以 醢 刑,-1
TRAIN_SENT_ID_256988,仲由,孔子,孔子 认为 ， 正是 因为 仲由 做到 了 这些 ， 才 使得 “ 民 尽力 ” 、 “ 民不偷 ” 、 “ 民不扰 ” ， 而 国家 富强 ， 这 显然 是 对 仲由 政绩 的 极 高 评价 。,人物二 认为  人物一 做到   民 尽力    民不偷    民不扰   国家 富强  显然 人物一 政绩 极 高 评价,-1
TRAIN_SENT_ID_256989,仲由,孔子,仲由 ， 字 子路 、 季路 ， 春秋时期 鲁国 人 ， 孔子 的 得意 弟子 ， 性格 直率 勇敢 ， 十分 孝顺 。,人物一  字 子路  季路  春秋时期 鲁国  人物二 得意 弟子  性格 直率 勇敢  十分 孝顺,-1
TRAIN_SENT_ID_256990,仲由,孔子,. 这里 的 “ 回 、 由 ” 指 孔子 的 学生 颜回 和 仲由 （ 字 子路 ） 。,回   指 人物二 学生 颜回 人物一  字 子路,-1
TRAIN_SENT_ID_257428,姜昆,马季,马季 、 姜昆 、 唐杰忠 、 李金斗 、 常贵田 、 笑林 等 相声 名家 均 将 登台 亮相 ， 评书 名家 单田芳 也 加盟 演出 。,人物二  人物一  唐杰忠  李金斗  常贵田  笑林 相声 名家 均 登台 亮相  评书 名家 单田芳 加盟 演出,-1
TRAIN_SENT_ID_257430,姜昆,马季,相声 ： 赵炎 、 马季 （ 已故 ） 、 李文华 （ 已故 ） 、 姜昆 、 侯耀文 （ 已故 ） 、 石富宽 、 侯宝林 （ 已故 · 录像 ） 、 郭全宝 （ 已故 · 录像 ） 等 。,相声  赵炎  人物二  已故   李文华  已故   人物一  侯耀文  已故   石富宽  侯宝林  已故  录像   郭全宝  已故  录像,-1
TRAIN_SENT_ID_257435,姜昆,马季,相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 马季 （ 已故 ） 、 侯耀文 （ 已故 ） 等 。,相声  刘伟  冯巩  笑林  李国盛  人物一  唐杰忠  石富宽  王金宝  赵炎  人物二  已故   侯耀文  已故,-1
TRAIN_SENT_ID_257437,姜昆,马季,马季 、 姜昆 、 张喻 、 朱苑宜 （ 台湾 ） 、 斑斑 （ 香港 ）,人物二  人物一  张喻  朱苑宜  台湾   斑斑  香港,-1
TRAIN_SENT_ID_257441,姜昆,马季,1996 丙子年 : 相声 ： 王平 、 唐杰忠 、 王谦祥 、 李增瑞 、 常贵田 、 王培元 、 姜昆 、 戴志诚 、 牛群 、 冯巩 、 刘伟 、 马季 （ 已故 ） 。,丙子年  相声  王平  唐杰忠  王谦祥  李增瑞  常贵田  王培元  人物一  戴志诚  牛群  冯巩  刘伟  人物二  已故,-1
TRAIN_SENT_ID_257447,姜昆,马季,婚礼 那天 ， 说唱团 的 马季 、 唐杰忠 、 郭全宝 、 李文华 、 赵连甲 、 郝爱民 、 姜昆 等 人 前来 贺喜 ， 还有 许多 兵团 战友 。,婚礼 那天  说唱团 人物二  唐杰忠  郭全宝  李文华  赵连甲  郝爱民  人物一 前来 贺喜  兵团 战友,-1
TRAIN_SENT_ID_257449,姜昆,马季,相声 ： 王平 、 唐杰忠 、 王谦祥 、 李增瑞 、 常贵田 、 王培元 、 姜昆 、 戴志诚 、 牛群 、 冯巩 、 刘伟 、 马季 （ 已故 ） 等 。,相声  王平  唐杰忠  王谦祥  李增瑞  常贵田  王培元  人物一  戴志诚  牛群  冯巩  刘伟  人物二  已故,-1
TRAIN_SENT_ID_257450,姜昆,马季,与 著名 相声 演员 马季 ， 姜昆 ， 夏雨田 等 是 老友 。,著名 相声 演员 人物二  人物一  夏雨田 老友,-1
TRAIN_SENT_ID_257451,姜昆,马季,她 在 相声 创作 上 尤为 突出 ， 马季 、 姜昆 、 李金斗 、 王谦祥 等 相声 名家 都 用 过 她 创作 的 段子 。,相声 创作 尤为 突出  人物二  人物一  李金斗  王谦祥 相声 名家 创作 段子,-1
TRAIN_SENT_ID_257459,姜昆,马季,中国中央电视台 春节 联欢晚会 历届 晚会 : 中国中央电视台 春节 联欢晚会 主持 : 1983 年 ： 马季 姜昆 王景愚 刘晓庆,中国中央电视台 春节 联欢晚会 历届 晚会  中国中央电视台 春节 联欢晚会 主持   年  人物二 人物一 王景愚 刘晓庆,-1
TRAIN_SENT_ID_257460,姜昆,马季,马季 、 姜昆 师徒俩 叶立中 — — 曹俊清 、 朱文正,人物二  人物一 师徒俩 叶立中   曹俊清  朱文正,-1
TRAIN_SENT_ID_257468,姜昆,马季,1989 己巳年 : 相声 ： 李金斗 、 陈涌泉 、 冯巩 、 牛群 、 姜昆 、 唐杰忠 、 笑林 、 李国盛 、 刘伟 、 马季 （ 已故 ） 。,己巳年  相声  李金斗  陈涌泉  冯巩  牛群  人物一  唐杰忠  笑林  李国盛  刘伟  人物二  已故,-1
TRAIN_SENT_ID_257469,姜昆,马季,姜昆 、 马季 、 刘晓庆 、 王景愚,人物一  人物二  刘晓庆  王景愚,-1
TRAIN_SENT_ID_257470,姜昆,马季,马季 演艺 经历 : 马季 与 大 徒弟 姜昆 1957 年 马季 到 外地 巡回演出 ， 所到之处 ， 备受 欢迎 。,人物二 演艺 经历  人物二 徒弟 人物一  年 人物二 外地 巡回演出  所到之处  备受 欢迎,-1
TRAIN_SENT_ID_257490,姜昆,马季,邱胜扬 拜师 : 一个 简单 却 隆重 的 拜师 仪式 ， 不仅 了 了 姜昆 、 徐惠民 和 邱胜扬 三人 的 多年 心愿 ， 也 让 相声 大师 侯宝林 、 马季 一派,邱胜扬 拜师  一个 简单 隆重 拜师 仪式  人物一  徐惠民 邱胜扬 三人 多年 心愿  相声 大师 侯宝林  人物二 一派,-1
TRAIN_SENT_ID_257492,姜昆,马季,1982 年 、 1984 年 、 1988 年 ， 分别 与 马季 、 郝爱民 、 姜昆 搭档 赴 香港 演出 。,年   年   年  人物二  郝爱民  人物一 搭档 赴 香港 演出,-1
TRAIN_SENT_ID_257503,姜昆,马季,相声 ： 李金斗 、 陈涌泉 、 冯巩 、 牛群 、 姜昆 、 唐杰忠 、 笑林 、 李国盛 、 刘伟 、 马季 （ 已故 ） 、 师胜杰 。,相声  李金斗  陈涌泉  冯巩  牛群  人物一  唐杰忠  笑林  李国盛  刘伟  人物二  已故   师胜杰,-1
TRAIN_SENT_ID_257506,姜昆,马季,1985 年 ： 马季 姜昆 张喻 朱苑宜 （ 台湾 ） 斑斑 （ 香港 ）,年  人物二 人物一 张喻 朱苑宜  台湾  斑斑  香港,-1
TRAIN_SENT_ID_257774,林平之,岳不群,林平之 的 家传之 宝 “ 辟邪 剑法 ” 遭 掌门 师父 岳不群 偷 去 。,人物一 家传之 宝  辟邪 剑法  遭 掌门 师父 人物二 偷,-1
TRAIN_SENT_ID_257791,林平之,岳不群,毕竟 就算 岳不群 真的 刺伤 过 林平之 ， 又 总 不会 故意 让 他 知道 来害 女儿 。,毕竟 人物二 真的 刺伤 人物一  总 不会 故意 知道 来害 女儿,-1
TRAIN_SENT_ID_257792,林平之,岳不群,林平之 ： 福建省 福州市 人士 ， 福威 镖局 第三代 传人 及少 总镖头 ， 辟邪 剑法 合法 传人 ， 岳不群 之女 岳灵珊 的 丈夫 。,人物一  福建省 福州市 人士  福威 镖局 第三代 传人 及少 总镖头  辟邪 剑法 合法 传人  人物二 之女 岳灵珊 丈夫,-1
TRAIN_SENT_ID_257797,林平之,岳不群,1 人物 经历 : 收徒 林平之 : 巍子 饰演 的 岳不群 林平之 为 福建 福威 镖局 的 大少爷 ， 原 为 一名 武功 低微 但 教养 良好 的 好 少年 。,人物 经历  收徒 人物一  巍子 饰演 人物二 人物一 福建 福威 镖局 大少爷  原 一名 武功 低微 教养 良好 少年,-1
TRAIN_SENT_ID_257803,林平之,岳不群,林平之 与 岳不群 : 何宝生 版 林平之 ( 44 张 ),人物一 人物二  何宝生 版 人物一   张,-1
TRAIN_SENT_ID_257814,林平之,岳不群,在 衡山 城群玉 院中 木高峰 强迫 林平之 拜 自己 为师 ， 林平之 得 赶来 华山派 掌门 的 岳不群 救助 才 使 其 未能得逞 。,衡山 城群玉 院中 木高峰 强迫 人物一 拜 为师  人物一 赶来 华山派 掌门 人物二 救助 未能得逞,-1
TRAIN_SENT_ID_257825,林平之,岳不群,嵩山 上 ， 何以 岳不群 不杀 林平之 ？,嵩山  人物二 不杀 人物一,-1
TRAIN_SENT_ID_257826,林平之,岳不群,岳不群 在 妻子 宁中则 的 怀疑 和 逼迫 下 ， 将 写 有 辟邪 剑法 的 袈裟 扔下 悬崖 ， 恰好 被 林平之 用脚 勾住 。,人物二 妻子 宁中则 怀疑 逼迫  写 辟邪 剑法 袈裟 扔下 悬崖  恰好 人物一 用脚 勾住,-1
TRAIN_SENT_ID_257827,林平之,岳不群,此外 ， 林平之 虽然 憎恨 岳不群 ， 又 薄待 岳灵珊 ， 但 言语 上 仍然 对 她 不失 敬意 ， 亦 没有 对 她 做 过 什么 。,人物一 憎恨 人物二  薄待 岳灵珊  言语 仍然 不失 敬意  没有 做,-1
TRAIN_SENT_ID_257829,林平之,岳不群,岳灵珊 （ 师姐 ） 林平之 仇敌 : 余沧海 / 青城派 ， 木高峰 ， 岳不群 林平之 盟友 : 左冷禅,岳灵珊  师姐  人物一 仇敌  余沧海  青城派  木高峰  人物二 人物一 盟友  左冷禅,-1
TRAIN_SENT_ID_257830,林平之,岳不群,书中 说 是 林平之 比较 像 岳不群 ， 岳灵珊 崇敬 她 父亲 ， 同样 稳重 ， 虚伪 ， 所以 移情别恋 。 ”,书中 说 人物一 比较 人物二  岳灵珊 崇敬 父亲  同样 稳重  虚伪  移情别恋,-1
TRAIN_SENT_ID_257831,林平之,岳不群,岳不群 认为 林平之 累 了 ， 命 岳灵珊 带 他 去 东 厢房 休息 。,人物二 认为 人物一 累  命 岳灵珊 带 东 厢房 休息,-1
TRAIN_SENT_ID_259359,葛玄,左慈,葛洪 出身 炼丹 世家 ， 他 的 伯 祖父 葛玄 在 三国 时称 “ 仙公 ” 系 左慈 的 徒弟 。,葛洪 出身 炼丹 世家  伯 祖父 人物一 三国 时称  仙公  系 人物二 徒弟,-1
TRAIN_SENT_ID_259363,葛玄,左慈,左慈 授予 葛玄 道家 真经 数部 。,人物二 授予 人物一 道家 真经 数部,-1
TRAIN_SENT_ID_259370,葛玄,左慈,据 葛洪 自述 ， 他 习炼 的 外 丹术 是 由 左慈 传其 祖父 葛玄 ， 再 由 葛玄 传 郑隐 ， 又 由 郑隐 传给 他 的 。,葛洪 自述  习炼 外 丹术 人物二 传其 祖父 人物一  人物一 传 郑隐  郑隐 传给,-1
TRAIN_SENT_ID_259373,葛玄,左慈,三国 以后 ， 一些 著名 道士 相继 入 闽 修炼 ， 如 左慈 、 葛玄 、 介琰 等 ， 隐居 在 闽东 。,三国 以后  著名 道士 相继 入 闽 修炼  人物二  人物一  介琰  隐居 闽东,-1
TRAIN_SENT_ID_259376,葛玄,左慈,其 师承 关系 为 ： 左慈 - 葛玄 - 郑隐 - 葛洪 。,师承 关系  人物二  人物一  郑隐  葛洪,-1
TRAIN_SENT_ID_259381,葛玄,左慈,葛玄 ： 丹阳 （ 今属 江苏省 ） 人 ， 三国 吴 道士 ， 曾 从 左慈 学 道 ， 并入 深山 修道 。,人物一  丹阳  今属 江苏省   三国 吴 道士  人物二 学 道  并入 深山 修道,-1
TRAIN_SENT_ID_259384,葛玄,左慈,到 东晋时 ， 造访 霍 童山 的 著名 的 道士 就 有 左慈 、 葛玄 、 郑隐 、 陶弘景 、 邓伯元 、 王玄甫 、 褚伯玉 等 多 人 。,东晋时  造访 霍 童山 著名 道士 人物二  人物一  郑隐  陶弘景  邓伯元  王玄甫  褚伯玉,-1
TRAIN_SENT_ID_259629,公孙胜,罗真人,路新宇 与 沈涛 又 往 二 仙山 求 公孙胜 师父 罗真人 相帮 ， 罗真人 使 董浩 下山 ， 破 了 无虚 道人 的 法术 ， 杀 进 孙家庄 。,路新宇 沈涛 二 仙山 求 人物一 师父 人物二 相帮  人物二 董浩 下山  破 无虚 道人 法术  杀 进 孙家庄,-1
TRAIN_SENT_ID_259633,公孙胜,罗真人,第二十一回 黑旋风 斧劈 罗真人 公孙胜 斗法 破 高廉,第二十一回 黑旋风 斧劈 人物二 人物一 斗法 破 高廉,-1
TRAIN_SENT_ID_259640,公孙胜,罗真人,⑤ 明 施耐庵 《 水浒 》 第五十三回 《 戴宗 二取 公孙胜 李逵 独劈 罗真人 》 当下 十数个 牢子 狱卒 ， 把 李逵 驱至 当前 。,⑤ 明 施耐庵  水浒  第五十三回  戴宗 二取 人物一 李逵 独劈 人物二  当下 十数个 牢子 狱卒  李逵 驱至 当前,-1
