sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_267607,金正恩,李雪主,2012 年 金正恩 和 夫人 李雪主 视察 绫罗 人民 游乐园 的 时候 ， 李雪主 手 挽 金正恩 胳膊 ， 这 也 都 是 金汝静 的 想法 。,年 人物一 夫人 人物二 视察 绫罗 人民 游乐园  人物二 手 挽 人物一 胳膊  金汝静 想法,1
TRAIN_SENT_ID_267616,金正恩,李雪主,李雪主 由 之前 的 齐肩 卷发 换成 清爽 干练 的 短发 ， 据称 这是 为了 满足 金正恩 的 喜好 。,人物二 之前 齐肩 卷发 换成 清爽 干练 短发  据称 这是 满足 人物一 喜好,1
TRAIN_SENT_ID_267618,金正恩,李雪主,现任 朝鲜 最高 领导人 金正恩 夫人 李雪主 曾 是 该 乐团 主唱 之一 。,现任 朝鲜 最高 领导人 人物一 夫人 人物二 乐团 主唱,1
TRAIN_SENT_ID_267627,金正恩,李雪主,这是 金正恩 和 李雪主 2014 年 9 月 3 日 观看 牡丹峰 乐团 新作 音乐会 之后 ， 两人 首次 一起 现身 公开场合 。,这是 人物一 人物二  年  月  日 观看 牡丹峰 乐团 新作 音乐会 之后  两人 首次 一起 现身 公开场合,1
TRAIN_SENT_ID_267632,金正恩,李雪主,朝鲜 最高 领导人 金正恩 的 夫人 李雪主 曾于 2012 年 3 月 获 博士学位 平壤市 :,朝鲜 最高 领导人 人物一 夫人 人物二 曾于  年  月 获 博士学位 平壤市,1
TRAIN_SENT_ID_267633,金正恩,李雪主,2012 年 7 月 24 日 陪同 金正恩 、 李雪主 夫妇 参加 绫罗 人民 游乐场 的 竣工 典礼 ， 并 拍 下 和 金正恩 夫妇 无关 的 单独 镜头 。,年  月  日 陪同 人物一  人物二 夫妇 参加 绫罗 人民 游乐场 竣工 典礼  拍 人物一 夫妇 无关 单独 镜头,1
TRAIN_SENT_ID_267635,金正恩,李雪主,当天 ， 金正恩 携 夫人 李雪主 前往 锦绣山 太阳宫 敬献 花篮 。,当天  人物一 携 夫人 人物二 前往 锦绣山 太阳宫 敬献 花篮,1
TRAIN_SENT_ID_267636,金正恩,李雪主,韩国 媒体报道 ， 朝鲜 领袖 金正恩 的 妻子 李雪主 ， 此前 为了 成为 第一夫人 曾 和 一位 女演员 竞争 。,韩国 媒体报道  朝鲜 领袖 人物一 妻子 人物二  此前 成为 第一夫人 一位 女演员 竞争,1
TRAIN_SENT_ID_267637,金正恩,李雪主,玄松 月 个人 生活 : 玄松 月 是 普天 堡 电子 乐团 所属 歌手 ， 坊间 盛传 金正恩 同 李雪主 结婚 之前 曾 和 玄松 月 相恋 。,玄松 月 个人 生活  玄松 月 普天 堡 电子 乐团 所属 歌手  坊间 盛传 人物一 人物二 结婚 之前 玄松 月 相恋,1
TRAIN_SENT_ID_267638,金正恩,李雪主,朝鲜 最高 领导人 金正恩 的 夫人 李雪主 曾于 2012 年 3 月 获 博士学位 。,朝鲜 最高 领导人 人物一 夫人 人物二 曾于  年  月 获 博士学位,1
TRAIN_SENT_ID_267737,张学友,罗美薇,在 第二部 影片 《 痴心 的 我 》 中 ， 张学友 就 担任 了 主角 ， 其中 也 有 出色 的 表演 ， 更是 由此 结识 片中 女演员 罗美薇 ， 相爱 ， 结婚 。,第二部 影片  痴心  中  人物一 担任 主角  出色 表演  更是 结识 片中 女演员 人物二  相爱  结婚,1
TRAIN_SENT_ID_267748,张学友,罗美薇,1996 年 2 月 15 日 ， 张学友 和 罗美薇 在 英国伦敦 注册 结婚 ， 之后 在 香港 登报 告知 亲友 歌迷 。,年  月  日  人物一 人物二 英国伦敦 注册 结婚  之后 香港 登报 告知 亲友 歌迷,1
TRAIN_SENT_ID_267753,张学友,罗美薇,3 个人 生活 : 1986 年 ， 张学友 与 罗美薇 相恋 。,个人 生活   年  人物一 人物二 相恋,1
TRAIN_SENT_ID_267755,张学友,罗美薇,行为 三 ： 张学友 的 朋友 买 了 衣服 送给 女儿 ， 并 表示 要 她 穿 上 试试 ， 但 罗美薇 立刻 拒绝 ， 表示 要 拿 回家 洗 干净 才 可以 穿 。,行为 三  人物一 朋友 买 衣服 送给 女儿  表示 穿 试试  人物二 立刻 拒绝  表示 回家 洗 干净 穿,1
TRAIN_SENT_ID_267763,张学友,罗美薇,香港 真光 中学 知名 校友 : 罗美薇 ： 张学友 妻子 ﹑ 影星,香港 真光 中学 知名 校友  人物二  人物一 妻子  影星,1
TRAIN_SENT_ID_267767,张学友,罗美薇,1988 年 3 月 ， 罗美薇 在 公开场合 宣布 和 张学友 分手 ； 同年 12 月 ， 张学友 再次 追求 罗美薇 。,年  月  人物二 公开场合 宣布 人物一 分手  同年  月  人物一 再次 追求 人物二,1
TRAIN_SENT_ID_267769,张学友,罗美薇,张学友 说 自己 是 一个 专一 的 人 ， 看 他 和 罗美薇 走过 的 这段 爱情 历程 ， 我 想 没有 人会 怀疑 它 的 真实性 。,人物一 说 一个 专一  人物二 走过 这段 爱情 历程  想 没有 人会 怀疑 真实性,1
TRAIN_SENT_ID_267770,张学友,罗美薇,1986 年 ， 张学友 与 香港 女演员 罗美薇 相恋 。,年  人物一 香港 女演员 人物二 相恋,1
TRAIN_SENT_ID_267779,张学友,罗美薇,张瑶萱 名字 由 来 : 张学友 与 罗美薇 小女儿 曾经 取 “ 张瑶 菁 ” 。,张瑶萱 名字  人物一 人物二 小女儿 曾经 取  张瑶 菁,1
TRAIN_SENT_ID_267780,张学友,罗美薇,创作 背景 : 1996 年 2 月 15 日 张学友 和 罗美薇 于 伦敦 注册 结婚 ， 并 在 数日 后 在 香港 登报 告知 亲友 。,创作 背景   年  月  日 人物一 人物二 伦敦 注册 结婚  数日 香港 登报 告知 亲友,1
TRAIN_SENT_ID_268215,王小利,李琳,参演 电视剧 : 2011 春节晚会 小品 《 同桌 的 你 》 ： 赵本山 、 王小利 、 李琳 、 小 沈阳 李琳 排名第 891 :,参演 电视剧   春节晚会 小品  同桌   赵本山  人物一  人物二  沈阳 人物二 排名第,1
TRAIN_SENT_ID_268217,王小利,李琳,闫学 晶 、 杨金华 、 孙晓丽 小 秧歌 民间 演员 : 李桂艳 、 王文轩 、 白玉 令 、 刘桂 玉 、 孙艳芳 、 赵小军 、 小豆豆 、 王小利 、 李琳,闫学 晶  杨金华  孙晓丽 秧歌 民间 演员  李桂艳  王文轩  白玉 令  刘桂 玉  孙艳芳  赵小军  小豆豆  人物一  人物二,1
TRAIN_SENT_ID_268222,王小利,李琳,为了 求 李琳 ， 王小利 也 费 了 不少 苦心 ， 不仅 在 李琳 身上 下工夫 ， 还 先 把 李琳 的 父母 给 “ 搞定 ” 了 。,求 人物二  人物一 费 不少 苦心  人物二 身上 下工夫  先 人物二 父母  搞定,1
TRAIN_SENT_ID_268240,王小利,李琳,王小利 妻子 兼 搭档 : 李琳 是 王小利 的 第二任 妻子 。,人物一 妻子 兼 搭档  人物二 人物一 第二任 妻子,1
TRAIN_SENT_ID_268247,王小利,李琳,而 王小利 生活 中 的 妻子 李琳 则 在 剧中 扮演 热心肠 的 妇女 主任 ， 最 突出 的 本事 是 “ 驭夫 有道 ” 。,人物一 生活 中 妻子 人物二 剧中 扮演 热心肠 妇女 主任  突出 本事  驭夫 有道,1
TRAIN_SENT_ID_268252,王小利,李琳,演艺 经历 : 2000 年 ， 王小利 和 李琳 结为 夫妻 ， 婚后 不 长时间 ， 王小利 夫妻 到 长春 和平 大戏院 演出 ， 并 签 了 三年 的 合同 。,演艺 经历   年  人物一 人物二 结为 夫妻  婚后 长时间  人物一 夫妻 长春 和平 大戏院 演出  签 三年 合同,1
TRAIN_SENT_ID_268255,王小利,李琳,1 概述 : 电视剧 《 乡村 爱情 》 人物 ， 饰演者 是 “ 刘能 ” 王小利 的 妻子 李琳,概述  电视剧  乡村 爱情  人物  饰演者  刘能  人物一 妻子 人物二,1
TRAIN_SENT_ID_268480,曹襄,卫长公主,卫长公主 长到 婚配 之龄 时 ， 武帝 将 她 嫁予 西汉 开国功臣 排行 第二 的 平阳侯 曹参 之后 ， 时袭 侯爵 的 曹襄 。,人物二 长到 婚配 之龄 时  武帝 嫁予 西汉 开国功臣 排行 第二 平阳侯 曹参 之后  时袭 侯爵 人物一,1
TRAIN_SENT_ID_268489,曹襄,卫长公主,平阳 共侯 曹襄 ， 平阳公主 与 曹寿 所 生 ， 娶 汉武帝 刘彻 与 皇后 卫子夫 子女 卫长公主 。,平阳 共侯 人物一  平阳公主 曹寿 生  娶 汉武帝 刘彻 皇后 卫子夫 子女 人物二,1
TRAIN_SENT_ID_268490,曹襄,卫长公主,主角 : 陈雪 阑 | 霍去病 配角 : 静宁 | 萧策 | 曹襄 | 窦太主 | 陈阿娇 | 刘彻 | 卫长公主 … …,主角  陈雪 阑  霍去病 配角  静宁  萧策  人物一  窦太主  陈阿娇  刘彻  人物二,1
TRAIN_SENT_ID_268491,曹襄,卫长公主,卫长公主 与 曹襄 生有 一子 曹宗 。,人物二 人物一 生有 一子 曹宗,1
TRAIN_SENT_ID_268497,曹襄,卫长公主,平阳公主 和 他生 了 个 儿子 名叫 曹襄 ， 曹襄 后来 娶 了 汉武帝 和 卫子夫 女 卫长公主 为妻 。,平阳公主 他生 儿子 名叫 人物一  人物一 后来 娶 汉武帝 卫子夫 女 人物二 为妻,1
TRAIN_SENT_ID_269028,刘德华,朱丽倩,社会活动 : 2011 年 4 月 刘德华 陪 朱丽倩 回家 乡 马来西亚 祭拜 先人 ， 罕有 高调 牵手 爱妻 ， 更 与 助手 保安 筑起 人墙 保护 爱妻 。,社会活动   年  月 人物一 陪 人物二 回家 乡 马来西亚 祭拜 先人  罕有 高调 牵手 爱妻  更 助手 保安 筑起 人墙 保护 爱妻,1
TRAIN_SENT_ID_269030,刘德华,朱丽倩,2000 年 ， 媒体 称 刘德华 和 朱丽倩 到 马来西亚 刁曼岛 度假 。,年  媒体 称 人物一 人物二 马来西亚 刁曼岛 度假,1
TRAIN_SENT_ID_269031,刘德华,朱丽倩,刘德华 妻子 朱丽倩 的 舅舅 。,人物一 妻子 人物二 舅舅,1
TRAIN_SENT_ID_269032,刘德华,朱丽倩,2009 年 8 月 25 日 ， 刘德华 承认 与 朱丽倩 结婚 。,年  月  日  人物一 承认 人物二 结婚,1
TRAIN_SENT_ID_269036,刘德华,朱丽倩,而 刘德华 和 朱丽倩 始终 没有 公开 婚恋 的 原因 ， 可以 说 绝非 单纯 涉及 歌迷 影迷 的 因素 ， 这 其中 有 可能 涉及 到 宗教信仰 等 各类 未知 缘故 。,人物一 人物二 始终 没有 公开 婚恋 原因  说 绝非 单纯 涉及 歌迷 影迷 因素  可能 涉及 宗教信仰 各类 未知 缘故,1
TRAIN_SENT_ID_269038,刘德华,朱丽倩,2012 年 5 月 9 日 ， 朱丽倩 在 香港 养 和 医院 产下 一名 女婴 ， 刘德华 也 正式 升格 成为 爸爸 。,年  月  日  人物二 香港 养 医院 产下 一名 女婴  人物一 正式 升格 成为 爸爸,1
TRAIN_SENT_ID_269048,刘德华,朱丽倩,Hanna ， 女 ， 刘德华 与 朱丽倩 的 女儿 。,女  人物一 人物二 女儿,1
TRAIN_SENT_ID_269052,刘德华,朱丽倩,1992 年 ， 有人 目睹 刘德华 父子 与 朱丽倩 前往 浅水湾 看 屋子 ， 甚至 有人 猜测 是 奉子成婚 。,年  有人 目睹 人物一 父子 人物二 前往 浅水湾 屋子  有人 猜测 奉子成婚,1
TRAIN_SENT_ID_269053,刘德华,朱丽倩,同年 ， 朱丽倩 母亲 去世 ， 刘德华 承认 去 大马 奔丧 ， 送 朱 妈妈 最后 一程 。,同年  人物二 母亲 去世  人物一 承认 大马 奔丧  送 朱 妈妈 最后 一程,1
TRAIN_SENT_ID_269061,刘德华,朱丽倩,比如 ， 刘德华 最近 要 举行 婚礼 ， 据 媒体 上 介绍 要 与 和 他 风雨同舟 二十多年 的 朱丽倩 举行 婚礼 。,人物一 最近 举行 婚礼  媒体 介绍 风雨同舟 二十多年 人物二 举行 婚礼,1
TRAIN_SENT_ID_269077,刘德华,朱丽倩,人工受孕 明星 : 刘德华 和 朱丽倩 ：,人工受孕 明星  人物一 人物二,1
TRAIN_SENT_ID_269087,刘德华,朱丽倩,[ 156 - 157 ] 2016 年 3 月 ， 刘德华 的 妻子 朱丽倩 怀上 第 2 胎 。,年  月  人物一 妻子 人物二 怀上  胎,1
TRAIN_SENT_ID_269093,刘德华,朱丽倩,1 人物 照片 : 2015 年 04 月 08 日 ， 49 岁 朱丽倩 抱 着 三岁 女儿 Hanna 露面 ， 到 北京 与 刘德华 会 和 为 自己 庆生 。,人物 照片   年  月  日   岁 人物二 抱 三岁 女儿  露面  北京 人物一 会 庆生,1
TRAIN_SENT_ID_269101,刘德华,朱丽倩,不少 人 都 曾 在 马来西亚 遇到 过 刘德华 和 朱丽倩 同行 。,不少 马来西亚 遇到 人物一 人物二 同行,1
TRAIN_SENT_ID_269606,齐昊,田灵儿,她 是 龙首 峰 齐昊 与 大竹 峰 田灵儿 之女 。,龙首 峰 人物一 大竹 峰 人物二 之女,1
TRAIN_SENT_ID_269612,齐昊,田灵儿,齐昊 ： 龙首 峰 首座 ， 妻子 是 田不易 与 苏茹 的 女儿 田灵儿 。,人物一  龙首 峰 首座  妻子 田不易 苏茹 女儿 人物二,1
TRAIN_SENT_ID_269615,齐昊,田灵儿,丈夫 ： 齐昊 （ 大 田灵儿 60 岁 以上 ）,丈夫  人物一  人物二  岁,1
TRAIN_SENT_ID_269617,齐昊,田灵儿,师侄 ： 萧逸才 、 齐昊 、 宋大仁 、 曾书书 、 田灵儿 等,师侄  萧逸才  人物一  宋大仁  曾书书  人物二,1
TRAIN_SENT_ID_269624,齐昊,田灵儿,师 侄女 ： 齐小萱 （ 齐昊 与 田灵儿 之女 ）,师 侄女  齐小萱  人物一 人物二 之女,1
TRAIN_SENT_ID_269628,齐昊,田灵儿,随身携带 ， 能 祛暑 降热 ， 养颜护 肤 ， 后 成为 齐昊 与 田灵儿 的 定情之物 。,随身携带  祛暑 降热  养颜护 肤  成为 人物一 人物二 定情之物,1
TRAIN_SENT_ID_269648,石清,闵柔,祟 祟 说 “ 引蛇出洞 有 石清 闵柔 夫妻 二人 帮主 都 没 回来 若放 了 帮主 什么 时候 能 回来 呀 。,祟 祟 说  引蛇出洞 人物一 人物二 夫妻 二人 帮主 没 回来 若放 帮主 回来,1
TRAIN_SENT_ID_269649,石清,闵柔,贝海石 命令 鬼祟 “ 没有 我 的 命令 谁 也 不能 见 石清 闵柔 夫妻 你们 俩个 要 严加防范 石清 闵柔 夫妻 决不能 放走 石清 闵柔 夫妻 明白 吗 。 ”,贝海石 命令 鬼祟  没有 命令 不能 见 人物一 人物二 夫妻 俩个 严加防范 人物一 人物二 夫妻 决不能 放走 人物一 人物二 夫妻 明白,1
TRAIN_SENT_ID_269650,石清,闵柔,祟 祟 说 “ 引蛇出洞 有 石清 闵柔 夫妻 二人 帮主 都 没 回来 若放 了 。,祟 祟 说  引蛇出洞 人物一 人物二 夫妻 二人 帮主 没 回来 若放,1
TRAIN_SENT_ID_269652,石清,闵柔,闵柔 ， 女 ， 金庸 武侠小说 《 侠客行 》 中 的 人物 ， 其 丈夫 为 石清 ， 合 称为 「 黑白 双剑 」 ， 其子 为 石破天 与 石中玉 。,人物二  女  金庸 武侠小说  侠客行  中 人物  丈夫 人物一  合 称为  黑白 双剑   其子 石破天 石中玉,1
TRAIN_SENT_ID_269657,石清,闵柔,祟 祟 说 说 你 把 石清 闵柔 夫妻 藏 哪 了 。,祟 祟 说 说 人物一 人物二 夫妻 藏,1
TRAIN_SENT_ID_269658,石清,闵柔,侍剑 说 “ 贝 先生 说 石清 闵柔 夫妻 二人 知道 帮主 的 下落 放 了 石清 闵柔 夫妻 帮主 自然 就 会 回来 这 叫 引蛇出洞 。 ”,侍剑 说  贝 先生 说 人物一 人物二 夫妻 二人 知道 帮主 下落 放 人物一 人物二 夫妻 帮主 自然 会 回来 引蛇出洞,1
TRAIN_SENT_ID_269670,石清,闵柔,侍剑 说 “ 贝 先生 我 也 是 为了 你好 啊 你 想 那 石清 闵柔 夫妻 真有 个 什么 闪失 我怕 帮主 回来 不好 交待 呀 。 ”,侍剑 说  贝 先生 你好 想 人物一 人物二 夫妻 真有 闪失 我怕 帮主 回来 不好 交待,1
TRAIN_SENT_ID_269672,石清,闵柔,梅芳姑 又 问 ： “ 当年 的 武功 和 闵柔 相比 ， 是 谁 石清 ( 83 张 ),梅芳姑 问   当年 武功 人物二 相比  人物一   张,1
TRAIN_SENT_ID_269673,石清,闵柔,鬼 说 “ 这 不 对 呀 放走 了 石清 闵柔 夫妻 二人 帮主 什么 时候 能 回来 呀 。,鬼 说  放走 人物一 人物二 夫妻 二人 帮主 回来,1
TRAIN_SENT_ID_269680,石清,闵柔,侍剑 盗走 了 贝海石 的 扇子 来到 监狱 说 “ 贝 先生 要放 了 石清 闵柔 夫妻 。 ”,侍剑 盗走 贝海石 扇子 来到 监狱 说  贝 先生 要放 人物一 人物二 夫妻,1
TRAIN_SENT_ID_269682,石清,闵柔,石清 与 闵柔 一时 看不清 来 人 是 谁 ， 不肯 便 使 杀手 取 他 性命 ， 双剑 各圈 了 半圆 ， 剑光 霍霍 ， 将 他 罩 在 玄素双 剑 之下 。,人物一 人物二 一时 看不清  不肯 便 杀手 取 性命  双剑 各圈 半圆  剑光 霍霍  罩 玄素双 剑 之下,1
TRAIN_SENT_ID_269684,石清,闵柔,石清 与 闵柔 夫妇 是 江南 「 玄素庄 」 主 ， 二人 武功 都 出自 上 清观 一脉 。,人物一 人物二 夫妇 江南  玄素庄  主  二人 武功 出自 清观 一脉,1
TRAIN_SENT_ID_269947,姚明,叶莉,2010 年 5 月 22 日 ， 姚明 的 妻子 叶莉 在 美国 生下 了 两人 爱情 的 结晶 ， 一个 可爱 的 女 宝宝 。,年  月  日  人物一 妻子 人物二 美国 生下 两人 爱情 结晶  一个 可爱 女 宝宝,1
TRAIN_SENT_ID_269948,姚明,叶莉,在 美国 疗伤 的 日子 里 ， 姚明 每天 都 给 叶莉 发短信 。,美国 疗伤 日子 里  人物一 每天 人物二 发短信,1
TRAIN_SENT_ID_269952,姚明,叶莉,姚沁蕾 是 著名 篮球 明星 姚明 和 叶莉 的 女儿 。,姚沁蕾 著名 篮球 明星 人物一 人物二 女儿,1
TRAIN_SENT_ID_269963,姚明,叶莉,女篮 国手 苗立杰 爆料 ： “ 因为 姚明 和 叶莉 两人 名字 的 开头 字母 都 是 Y ， 以后 姚明 孩子 的 小名 可能 会 叫 姚 YY ！ ”,女篮 国手 苗立杰 爆料   人物一 人物二 两人 名字 开头 字母   以后 人物一 孩子 小名 可能 会 姚,1
TRAIN_SENT_ID_269968,姚明,叶莉,姚明 当时 还 在 掩饰 ， 说 是 在 等 刘炜 结束 训练 后 一起 出去 吃饭 ， 结果 叶莉 下楼 后 ， 两人 一前一后 走出 了 天坛 公寓 。,人物一 当时 掩饰  说 刘炜 结束 训练 一起 出去 吃饭  人物二 下楼  两人 一前一后 走出 天坛 公寓,1
TRAIN_SENT_ID_269970,姚明,叶莉,叶莉 如果 在 美国 生产 ， 那么 孩子 则 自动 成为 美国 籍 ， 这 在 感情 上将 让 以 姚明 为 骄傲 的 中国 球迷 难以 接受 。,人物二 美国 生产  孩子 自动 成为 美国 籍  感情 上将 人物一 骄傲 中国 球迷 难以 接受,1
TRAIN_SENT_ID_269981,姚明,叶莉,所以 如果 叶莉 在 美国 待产 的话 ， 那么 姚明 的 女儿 在 出生 那 一刻起 ， 就 成为 了 美国 人 ， 一个 持有 美国 国籍 的 华人 。,人物二 美国 待产  人物一 女儿 出生 一刻起  成为 美国  一个 持有 美国 国籍 华人,1
TRAIN_SENT_ID_269985,姚明,叶莉,2010 年 1 月 姚明 妻子 叶莉 被 证实 怀孕 ， 宝宝 在 2010 年 “ 世博会 闭幕式 ” 之前 出生 。,年  月 人物一 妻子 人物二 证实 怀孕  宝宝  年  世博会 闭幕式  之前 出生,1
TRAIN_SENT_ID_269999,姚明,叶莉,图 ： 姚明 与 叶莉 参加 姚安 鸿 的 婚礼,图  人物一 人物二 参加 姚安 鸿 婚礼,1
TRAIN_SENT_ID_270001,姚明,叶莉,“ 管委会 中有 青基会 的 三个 人 ， 姚明 那边 本来 有 三个 人 ， 后来 我们 把 叶莉 也 加进来 了 。 ”,管委会 中有 青基会 三个  人物一 本来 三个  后来 人物二 加进来,1
TRAIN_SENT_ID_270608,赵宏博,申雪,星尚 体坛 经典 人物 ： 申雪 、 赵宏博,星尚 体坛 经典 人物  人物二  人物一,1
TRAIN_SENT_ID_270614,赵宏博,申雪,2010 年 2 月 15 日 申雪 赵宏博 短 节目 比赛 创 历史 最高分,年  月  日 人物二 人物一 短 节目 比赛 创 历史 最高分,1
TRAIN_SENT_ID_270632,赵宏博,申雪,与 申雪 、 赵宏博 和 张丹 、 张昊 一起 师从 于 著名 教练 姚滨 ， 多次 进入 世界大赛 前三名 ， 2006 年 冬奥会 获得 第四名 。,人物二  人物一 张丹  张昊 一起 师从 著名 教练 姚滨  多次 进入 世界大赛 前三名   年 冬奥会 获得 第四名,1
