sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_253051,颜回,孔子,相关 人物 : 子路 孔子 颜回,相关 人物  子路 人物二 人物一,1
TRAIN_SENT_ID_253053,颜回,孔子,颜回 随师 周游 : 颜回 起因 : 颜回 在 其 人生 的 第二个 阶段 ， 约 十四年 的 时间 是 随 孔子 周游列国 。,人物一 随师 周游  人物一 起因  人物一 人生 第二个 阶段  约 十四年 时间 人物二 周游列国,1
TRAIN_SENT_ID_253057,颜回,孔子,译文 : 颜回 、 子路 侍立在 孔子 身旁 （ 颜渊 ： 名回 ， 字子渊 。,译文  人物一  子路 侍立在 人物二 身旁  颜渊  名回  字子渊,1
TRAIN_SENT_ID_253058,颜回,孔子,曹国 之 行 : 鲁定公 十五年 （ 公元前 495 年 ） 春 ， 颜回 随 孔子 离开 卫国 ， 向 东南 行 数百里 到达 曹国 ， 在 曹国 稍作 逗留 ， 于 夏天 到达 宋国 。,曹国 行  鲁定公 十五年  公元前  年  春  人物一 人物二 离开 卫国  东南 行 数百里 到达 曹国  曹国 稍作 逗留  夏天 到达 宋国,1
TRAIN_SENT_ID_253064,颜回,孔子,子贡 与 孔子 孰贤 : 道德 第一 ： 孔子 说 ， 颜回 贤于 子贡 ， 这 是 在 道德 与 学习 层次 上 讲 的 ， 当然 道德 上 孔子 自 是 高于 颜回 的 。,子贡 人物二 孰贤  道德 第一  人物二 说  人物一 贤于 子贡  道德 学习 层次 讲  道德 人物二 高于 人物一,1
TRAIN_SENT_ID_253065,颜回,孔子,颜回 敏而好学 ， 能 闻一知十 ， 注重 仁德 修养 ， 深得 孔子 欣赏 和 喜爱 。,人物一 敏而好学  闻一知十  注重 仁德 修养  深得 人物二 欣赏 喜爱,1
TRAIN_SENT_ID_253066,颜回,孔子,所以 人 的 学问 修养 ， 到 了 仁 的 境界 ， 才能 像 孔子 最 得意 的 学生 颜回 一样 ； 一箪食 ， 一瓢 饮 ， 可以 不改其乐 ， 不失 其节 。,学问 修养  仁 境界  人物二 得意 学生 人物一  一箪食  一瓢 饮  不改其乐  不失 其节,1
TRAIN_SENT_ID_253067,颜回,孔子,颜回 死 ， 享年 四十一岁 ， 孔子 哭 之 恸 ， 曰 ： “ 噫 ！,人物一 死  享年 四十一岁  人物二 哭 恸  曰   噫,1
TRAIN_SENT_ID_253069,颜回,孔子,旅 人们 乃是 周游列国 的 孔子 及其 弟子 子路 、 颜回 、 子贡 诸人 。,旅 乃是 周游列国 人物二 弟子 子路  人物一  子贡 诸人,1
TRAIN_SENT_ID_253070,颜回,孔子,颜回 二十九岁 时 ， 头发 就 全白 了 ， 三十二岁 时 就 去世 了 ， 他 死 后 ， 鲁哀公 曾 问过 孔子 ： “ 你 的 弟子 谁 最好 学 ？ ”,人物一 二十九岁 时  头发 全白  三十二岁 时 去世  死  鲁哀公 问过 人物二   弟子 最好 学,1
TRAIN_SENT_ID_253073,颜回,孔子,孔子 问 颜回 ， 如何 不种 梅 ？,人物二 问 人物一  不种 梅,1
TRAIN_SENT_ID_253074,颜回,孔子,由于 颜回 是 孔子 最 得意 的 学生 ， 所以 至 三国 魏 正始 元年 （ 224 年 ） 祭孔 时 开始 以 他 为 配享 从祀 之例 。,人物一 人物二 得意 学生  三国 魏 正始 元年   年  祭孔 时 配享 从祀 之例,1
TRAIN_SENT_ID_253088,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 ( 1 ) ， 不 贰 过 ( 2 ) ， 不幸 短命 死 矣 ( 3 ) 。,人物二 曰   人物一 好学  迁怒     贰     不幸 短命 死,1
TRAIN_SENT_ID_253093,颜回,孔子,孔子 教育 弟子 知 德行 仁 ， 恰当 地 指出 颜回 及 仲由 的 优缺点 ， 为了 令 他 更好 的 前进 。,人物二 教育 弟子 知 德行 仁  恰当 指出 人物一 仲由 优缺点  令 更好 前进,1
TRAIN_SENT_ID_253095,颜回,孔子,颜回 — — 孔子 弟子 ， 出场 时 三十多岁 。,人物一   人物二 弟子  出场 时 三十多岁,1
TRAIN_SENT_ID_253096,颜回,孔子,《 庄子 》 杂篇 · 卷九下 《 让 王 》 孔子 谓 颜回 曰 ： “ 回 ， 来 ！,庄子  杂篇  卷九下  王  人物二 谓 人物一 曰   回,1
TRAIN_SENT_ID_253097,颜回,孔子,颜回 早丧 ， 孔子 大哭 “ 天丧予 ！,人物一 早丧  人物二 大哭  天丧予,1
TRAIN_SENT_ID_253102,颜回,孔子,宣城县 文庙 奉祀 官 陈 蔡 ， 廉洁奉公 ， 清贫 自 守 ， 任职 多年 ， 家徒四壁 ， 病故 后 ， 包直 撰 挽联 云 ： “ 寿比 孔子 多 二岁 ， 家似 颜回 少 一瓢 。 ”,宣城县 文庙 奉祀 官 陈 蔡  廉洁奉公  清贫 守  任职 多年  家徒四壁  病故  包直 撰 挽联 云   寿比 人物二 二岁  家似 人物一 少 一瓢,1
TRAIN_SENT_ID_253111,颜回,孔子,颜回 对 老师 极力 称颂 ， 孔子 对 自己 的 主张 十分 自信 ， 他 认为 自己 的 仁德 主张 ， 到 边远地区 也 行得通 。,人物一 老师 极力 称颂  人物二 主张 十分 自信  认为 仁德 主张  边远地区 行得通,1
TRAIN_SENT_ID_253120,颜回,孔子,叔 孙武 叔多 攻击 别人 的 过失 ， 他 求教 颜回 时 ， 颜回 引用 孔子 的话 告诫 叔 孙武 叔 ， 并 说 ： “ 君子 攻其恶 ， 无攻 人之恶 。 ”,叔 孙武 叔多 攻击 过失  求教 人物一 时  人物一 引用 人物二 告诫 叔 孙武 叔  说   君子 攻其恶  无攻 人之恶,1
TRAIN_SENT_ID_253121,颜回,孔子,也就是说 ， 对于 孔子 、 颜回 这样 品德高尚 的 人 来说 ， 快乐 不 在于 物质享受 ， 而 在于 精神 情操 的 追求 。,也就是说  人物二  人物一 品德高尚  快乐 物质享受  精神 情操 追求,1
TRAIN_SENT_ID_253132,颜回,孔子,耕 十亩 田典源 译文 : 孔子 对 颜回 说 ： “ 颜回 ， 你 过来 ！,耕 十亩 田典源 译文  人物二 人物一 说   人物一  过来,1
TRAIN_SENT_ID_253134,颜回,孔子,2009 年 参演 电视剧 《 孔子 》 饰演 孔子 门生 颜回,年 参演 电视剧  人物二  饰演 人物二 门生 人物一,1
TRAIN_SENT_ID_253137,颜回,孔子,子贡 对 孔子 说 ， 子贡 自己 只能 “ 闻一而 知二 ” ， 颜回 却 可以 “ 闻一而 知十 ” 。,子贡 人物二 说  子贡 只能  闻一而 知二   人物一  闻一而 知十,1
TRAIN_SENT_ID_253141,颜回,孔子,殿内 迎门 原来 供奉 着 大成 至圣先师 孔于 的 画像 ， 旁侧 侍立 着 孔子 得意 弟子 颜回 、 子思 、 曾子 和 大名鼎鼎 的 “ 亚圣 ” 孟子 的 牌位 。,殿内 迎门 原来 供奉 大成 至圣先师 孔于 画像  旁侧 侍立 人物二 得意 弟子 人物一  子思  曾子 大名鼎鼎  亚圣  孟子 牌位,1
TRAIN_SENT_ID_253155,颜回,孔子,颜回 死时 ， 孔子 失声 恸哭 ， 大喊 “ 天丧予 ” 由于 颜回 仁德 突出 ， 屡受 老师 称赞 ， 成为 孔子 最 得意 的 学生 。,人物一 死时  人物二 失声 恸哭  大喊  天丧予  人物一 仁德 突出  屡受 老师 称赞  成为 人物二 得意 学生,1
TRAIN_SENT_ID_255186,赵海燕,赵本山,赵本山 赵海燕 田娃 刘小光 喜剧 短片 : 《 出奇制胜 》,人物二 人物一 田娃 刘小光 喜剧 短片   出奇制胜,1
TRAIN_SENT_ID_255193,赵海燕,赵本山,20 . 小品 《 相亲 2 》 演员 ： 赵本山 、 宋小宝 、 赵海燕 、 李琳,小品  相亲   演员  人物二  宋小宝  人物一  李琳,1
TRAIN_SENT_ID_255202,赵海燕,赵本山,《 有病 没病 》 （ 表演 ： 赵本山 、 赵海燕 、 李正春 ）,有病 没病   表演  人物二  人物一  李正春,1
TRAIN_SENT_ID_255205,赵海燕,赵本山,赵本山 、 宋小宝 、 赵海燕 、 孙丽荣,人物二  宋小宝  人物一  孙丽荣,1
TRAIN_SENT_ID_255206,赵海燕,赵本山,由 沈春阳 初次 担纲 女主角 ， 宋小宝 担任 男主角 ， 赵本山 、 小 沈阳 、 赵海燕 、 红孩 联合 出演 。,沈春阳 初次 担纲 女主角  宋小宝 担任 男主角  人物二  沈阳  人物一  红孩 联合 出演,1
TRAIN_SENT_ID_255214,赵海燕,赵本山,而 原本 与 本山 大叔 搭档 的 倪萍 [ 微博 ] 则 被 赵本山 的 徒弟 赵海燕 取代 。,原本 本山 大叔 搭档 倪萍  微博  人物二 徒弟 人物一 取代,1
TRAIN_SENT_ID_255225,赵海燕,赵本山,2011 年 辽视 春晚 《 相亲 》 （ 合作 ： 赵本山 、 赵海燕 ）,年 辽视 春晚  相亲   合作  人物二  人物一,1
TRAIN_SENT_ID_256841,仲由,孔子,孔子 便 说 ： “ 仲由 嘛 ， 他 在 学习 上 已经 达到 升堂 的 程度 了 ， 只是 还 没有 入室 罢了 。 ”,人物二 便 说   人物一  学习 已经 达到 升堂 程度  没有 入室,1
TRAIN_SENT_ID_256847,仲由,孔子,雍 也 评析 : 端木赐 、 仲由 和 冉求 都 是 孔子 的 学生 ， 他们 在 从事 国务 活动 和 行政事务 方面 ， 都 各 有 其 特长 。,雍 评析  端木赐  人物一 冉求 人物二 学生  从事 国务 活动 行政事务 方面  特长,1
TRAIN_SENT_ID_256848,仲由,孔子,等到 读 了 《 史 》 ， 才 看到 孔子 被 围困 在 陈国和 蔡国 之间 ， 而 弹琴 唱歌 的 声音 没有 断绝 ， 并 与 颜渊 、 仲由 等 学生 互相 问答 。,读  史   看到 人物二 围困 陈国和 蔡国 之间  弹琴 唱歌 声音 没有 断绝  颜渊  人物一 学生 互相 问答,1
TRAIN_SENT_ID_256850,仲由,孔子,孔子 说 ： “ 只 听 了 单方面 的 供词 就 可以 判决 案件 的 ， 大概 只有 仲由 吧 。 ”,人物二 说   听 单方面 供词 判决 案件  大概 人物一,1
TRAIN_SENT_ID_256857,仲由,孔子,女闻 六言六蔽 矣 乎 作品 译文 : 孔子 说 ： “ 仲由 ， 你 听说 过 六个 字 〔 德行 〕 ， 会 有 六种 弊病 吗 ? ”,女闻 六言六蔽 作品 译文  人物二 说   人物一  听说 六个 字  德行   会 六种 弊病,1
TRAIN_SENT_ID_256858,仲由,孔子,【 译文 】 孔子 说 ： “ 仲由 啊 ， 你 听说 过 六种 品德 六种 弊病 吗 ？,译文  人物二 说   人物一  听说 六种 品德 六种 弊病,1
TRAIN_SENT_ID_256861,仲由,孔子,仲由 : 仲由 ， 卞人 ( 卞为 鲁邑 ) ， 字 子路 ( 又 字 季路 ) ， 小 孔子 九岁 。,人物一  人物一  卞人  卞为 鲁邑   字 子路  字 季路   人物二 九岁,1
TRAIN_SENT_ID_256863,仲由,孔子,孔子 说 ： “ 仲由 做事 果断 ， 对于 管理 国家 政事 有 什么 困难 呢 ？ ”,人物二 说   人物一 做事 果断  管理 国家 政事 困难,1
TRAIN_SENT_ID_256875,仲由,孔子,仲由 在 孔门 除学 六艺 外 ， 还 为 孔子 赶车 ， 做 侍卫 ， 跟随 孔子 周游列国 ， 他 敢于 对 孔子 提出批评 ， 勇于 改正错误 ， 深得 孔子 器重 。,人物一 孔门 除学 六艺 外  人物二 赶车  做 侍卫  跟随 人物二 周游列国  敢于 人物二 提出批评  勇于 改正错误  深得 人物二 器重,1
TRAIN_SENT_ID_256881,仲由,孔子,为亲 负米 评说 : 仲由 （ 前 542 ～ 前 480 年 ） ， 字 子路 ， 春秋 末期 鲁国 汴人 ， 即 今天 山东 泗水 人 ， 为 孔子 的 弟子 。,为亲 负米 评说  人物一  前   前  年   字 子路  春秋 末期 鲁国 汴人  今天 山东 泗水  人物二 弟子,1
TRAIN_SENT_ID_256886,仲由,孔子,"仲由 很 尊敬 孔子 ， “ 子 疾病 , 子路 请祷 ” 。",人物一 尊敬 人物二   子 疾病  子路 请祷,1
TRAIN_SENT_ID_256894,仲由,孔子,子路 坟 子路 : 子路 ， 名 仲由 ， 孔子 的 弟子 ， 当过 蒲邑 （ 今 长垣 ） 邑 宰 ， 后来 为 孔悝 家 将 。,子路 坟 子路  子路  名 人物一  人物二 弟子  当过 蒲邑  长垣  邑 宰  后来 孔悝 家,1
TRAIN_SENT_ID_256897,仲由,孔子,最古 的 主张 者 也许 是 孔子 的 得意 门徒 仲由 ， 即 子路 。,最古 主张 也许 人物二 得意 门徒 人物一  子路,1
TRAIN_SENT_ID_256903,仲由,孔子,仲由 经常 批评 孔子 ， 孔子 也 常 批评 他 ， 仲由 闻过则喜 ， 能 虚心接受 。,人物一 经常 批评 人物二  人物二 常 批评  人物一 闻过则喜  虚心接受,1
TRAIN_SENT_ID_256905,仲由,孔子,孔子 教育 弟子 知 德行 仁 ， 恰当 地 指出 颜回 及 仲由 的 优缺点 ， 为了 令 他 更好 的 前进 。,人物二 教育 弟子 知 德行 仁  恰当 指出 颜回 人物一 优缺点  令 更好 前进,1
TRAIN_SENT_ID_256915,仲由,孔子,历代 著名 人物 有 孔子 著名 弟子 曾晰 、 曾 参 、 澹台灭明 、 仲由 、 原宪 ， 有 西晋 至 南朝 宋 泰山 郡 南城 羊氏 家族 中 的 羊祜 、 羊 ?,历代 著名 人物 人物二 著名 弟子 曾晰  参  澹台灭明  人物一  原宪  西晋 南朝 宋 泰山 郡 南城 羊氏 家族 中 羊祜  羊,1
TRAIN_SENT_ID_256916,仲由,孔子,还有 少部分 仲孙 的 姓 ， 是 来自 孔子 的 学生 仲由 的 后代 。,少部分 仲孙 姓  人物二 学生 人物一 后代,1
TRAIN_SENT_ID_256922,仲由,孔子,仲由 孔子 评价 : 子 曰 ： “ 由 也好 勇过 我 ， 无 所 取材 。 ”,人物一 人物二 评价  子 曰   勇过  取材,1
TRAIN_SENT_ID_256923,仲由,孔子,孔子 常 与 弟子 谈 志向 ， 每次 仲由 都 抢先 发言 ， 而且 多数 是 谈 他 如何 勇敢 ， 如何 教 别人 勇敢 ， 以及 如何 打仗 等等 。,人物二 常 弟子 谈 志向  每次 人物一 抢先 发言  多数 谈 勇敢  教 勇敢  打仗,1
TRAIN_SENT_ID_256927,仲由,孔子,( 3 ) 子路 ： 孔子 的 弟子 名 仲由 ， 字 子路 。,子路  人物二 弟子 名 人物一  字 子路,1
TRAIN_SENT_ID_256931,仲由,孔子,孔子 连忙 扶 起 仲由 ， 随口 说道 “ 你 就 叫 子路 吧 ！ ”,人物二 连忙 扶 人物一  随口 说道  子路,1
TRAIN_SENT_ID_256932,仲由,孔子,中国 二十四孝 故事 石刻 百里 负米 : 仲由 ， 字 子路 、 季路 ， 春秋时期 鲁国 人 ， 孔子 的 得意 ， 性格 直率 勇敢 ， 十分 孝顺 。,中国 二十四孝 故事 石刻 百里 负米  人物一  字 子路  季路  春秋时期 鲁国  人物二 得意  性格 直率 勇敢  十分 孝顺,1
TRAIN_SENT_ID_256942,仲由,孔子,孔子 说 ： “ 仲由 ， 真 粗野 啊 。,人物二 说   人物一  真 粗野,1
TRAIN_SENT_ID_256943,仲由,孔子,（ 22 ） 仲由 ： 字 子路 ， 春秋 时鲁国 人 ， 孔子 弟子 。,人物一  字 子路  春秋 时鲁国  人物二 弟子,1
TRAIN_SENT_ID_256950,仲由,孔子,或 ， 孔子 希望 仲由 能够 注意 衣装 打扮 ， 这样 才能 符合 士族 地位 。,人物二 希望 人物一 能够 注意 衣装 打扮  符合 士族 地位,1
TRAIN_SENT_ID_256952,仲由,孔子,议 曰 ： 昔 仲由 为 邵宰 ， 季氏 以 五月 起 长沟 ， 当止 匕之时 ， 子路 以其私 秩粟为 浆 饭 ， 以饷 沟者 ， 孔子 闻 之 ， 使 子贡 往覆 其饭 ， 击毁 其器 。,议 曰  昔 人物一 邵宰  季氏 五月 长沟  当止 匕之时  子路 以其私 秩粟为 浆 饭  以饷 沟者  人物二 闻  子贡 往覆 其饭  击毁 其器,1
TRAIN_SENT_ID_256955,仲由,孔子,至死 不瑜 注释 : （ 1 ） 子路 ： 名 仲由 ， 孔子 的 学生 。,至死 不瑜 注释     子路  名 人物一  人物二 学生,1
TRAIN_SENT_ID_256963,仲由,孔子,看 《 史记 》 的 时候 ， 读 到 孔子 被困 在 陈 、 蔡 之间 而 弦歌 之声 没有 断绝 ， 颜渊 、 仲由 这样 的 弟子 还 在 与 他 来往 问答 。,史记   读 人物二 被困 陈  蔡 之间 弦歌 之声 没有 断绝  颜渊  人物一 弟子 来往 问答,1
TRAIN_SENT_ID_256977,仲由,孔子,城 西北 为 孔子 弟子 仲由 的 故里 — — 仲村 ， 今为 仲 村镇 驻地 。,城 西北 人物二 弟子 人物一 故里   仲村  今为 仲 村镇 驻地,1
TRAIN_SENT_ID_256984,仲由,孔子,仲由 政治 才干 : 孔子 设案 授徒 ， 辟 德行 、 政事 、 言语 、 文学 四科 ， 而 子路 是 政事 科之 优异者 。,人物一 政治 才干  人物二 设案 授徒  辟 德行  政事  言语  文学 四科  子路 政事 科之 优异者,1
TRAIN_SENT_ID_256985,仲由,孔子,子路 ： 孔子 的 弟子 仲由 ； 战死 后 处以 醢 刑,子路  人物二 弟子 人物一  战死 处以 醢 刑,1
TRAIN_SENT_ID_257431,姜昆,马季,先后 与 刘宝瑞 、 马季 、 郝爱民 、 姜昆 等 名家 搭档 。,先后 刘宝瑞  人物二  郝爱民  人物一 名家 搭档,1
TRAIN_SENT_ID_257435,姜昆,马季,相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 马季 （ 已故 ） 、 侯耀文 （ 已故 ） 等 。,相声  刘伟  冯巩  笑林  李国盛  人物一  唐杰忠  石富宽  王金宝  赵炎  人物二  已故   侯耀文  已故,1
TRAIN_SENT_ID_257436,姜昆,马季,相声 ： 姜昆 、 赵炎 、 李文华 、 马季 等 。,相声  人物一  赵炎  李文华  人物二,1
TRAIN_SENT_ID_257452,姜昆,马季,面对 这位 “ 中国 新 相声 的 开路人 ” ， 马季 、 姜昆 、 冯巩 、 牛群 等 众多 相声 名家 无不 为之动容 。,面对 这位  中国 新 相声 开路人   人物二  人物一  冯巩  牛群 众多 相声 名家 无不 为之动容,1
TRAIN_SENT_ID_257453,姜昆,马季,甲 ： 马季 的 、 姜昆 的 、 常宝华 的 、 高英培 的 ， 我 都 听 过 。,甲  人物二  人物一  常宝华  高英培  听,1
TRAIN_SENT_ID_257455,姜昆,马季,当时 的 春晚 没有 专门 的 主持人 ， 王景愚 、 马季 、 姜昆 、 刘晓庆 成 了 首届 春晚 的 当家 。,当时 春晚 没有 专门 主持人  王景愚  人物二  人物一  刘晓庆 成 首届 春晚 当家,1
TRAIN_SENT_ID_257458,姜昆,马季,1984 甲子年 : 相声 ： 姜昆 、 赵炎 、 李文华 （ 已故 ） 、 马季 （ 已故 ） 。,甲子年  相声  人物一  赵炎  李文华  已故   人物二  已故,1
TRAIN_SENT_ID_257459,姜昆,马季,中国中央电视台 春节 联欢晚会 历届 晚会 : 中国中央电视台 春节 联欢晚会 主持 : 1983 年 ： 马季 姜昆 王景愚 刘晓庆,中国中央电视台 春节 联欢晚会 历届 晚会  中国中央电视台 春节 联欢晚会 主持   年  人物二 人物一 王景愚 刘晓庆,1
TRAIN_SENT_ID_257461,姜昆,马季,看好 方 : 从 解放初期 直至 上 世纪末 ， 经过 侯宝林 、 马季 、 姜昆 等 相声 演员 积极 改编 、 创新 传统 相声 题材 后 ， 中国 相声 艺术 进入 鼎盛 时代 。,看好 方  解放初期 直至 世纪末  侯宝林  人物二  人物一 相声 演员 积极 改编  创新 传统 相声 题材  中国 相声 艺术 进入 鼎盛 时代,1
TRAIN_SENT_ID_257464,姜昆,马季,相声 ： 王平 、 唐杰忠 、 王谦祥 、 李增瑞 、 常贵田 、 王培元 、 姜昆 、 戴志诚 、 牛群 、 冯巩 、 刘伟 、 （ 已故 ） 马季 。,相声  王平  唐杰忠  王谦祥  李增瑞  常贵田  王培元  人物一  戴志诚  牛群  冯巩  刘伟   已故  人物二,1
TRAIN_SENT_ID_257468,姜昆,马季,1989 己巳年 : 相声 ： 李金斗 、 陈涌泉 、 冯巩 、 牛群 、 姜昆 、 唐杰忠 、 笑林 、 李国盛 、 刘伟 、 马季 （ 已故 ） 。,己巳年  相声  李金斗  陈涌泉  冯巩  牛群  人物一  唐杰忠  笑林  李国盛  刘伟  人物二  已故,1
