sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_276277,西门吹雪,孙秀青,而 恰在此时 ， 江湖 中 发生 连续 命案 ， 而 被杀者 居然 都 和 西门吹雪 有着 千丝万缕 的 关系 ， 最后 竟连 孙秀青 也 为 神秘 人 所 杀 ！,恰在此时  江湖 中 发生 连续 命案  被杀者 居然 人物一 有着 千丝万缕 关系  最后 竟连 人物二 神秘 杀,1
TRAIN_SENT_ID_276535,孔子,亓官氏,孔子 夫人 亓官氏 卒 。,人物一 夫人 人物二 卒,1
TRAIN_SENT_ID_276539,孔子,亓官氏,亓官氏 ， 礼器 碑作 并 官氏 ， 宋 国人 ， 19 岁 嫁 与 孔子 ， 先 孔子 七年 去世 。,人物二  礼器 碑作 官氏  宋 国人   岁 嫁 人物一  先 人物一 七年 去世,1
TRAIN_SENT_ID_276543,孔子,亓官氏,亓官氏 于 公元前 533 年 （ 鲁昭公 九年 ） 与 圣人 孔子 结婚 。,人物二 公元前  年  鲁昭公 九年  圣人 人物一 结婚,1
TRAIN_SENT_ID_276554,孔子,亓官氏,反正 孔子 死 了 ， 事情 就 由不得 孔子 作主 了 ， 被 孔子 休弃 的 亓官氏 后来 竟 魂归 孔家 ， 孔庙 中 祭祀 亓官氏 的 寝殿 即 是 明证 。,反正 人物一 死  事情 由不得 人物一 作主  人物一 休弃 人物二 后来 竟 魂归 孔家  孔庙 中 祭祀 人物二 寝殿 明证,1
TRAIN_SENT_ID_276566,孔子,亓官氏,孔子 十九岁 ， 娶 了 宋国 亓官氏 的 女儿 为妻 ， 一年 后生 下伯鱼 。,人物一 十九岁  娶 宋国 人物二 女儿 为妻  一年 后生 下伯鱼,1
TRAIN_SENT_ID_276569,孔子,亓官氏,鲁昭公 九年 （ 公元前 533 年 ） ， 孔子 迎娶 了 宋 国人 亓官氏 之女 为 妻 。,鲁昭公 九年  公元前  年   人物一 迎娶 宋 国人 人物二 之女 妻,1
TRAIN_SENT_ID_276587,韩寒,金丽华,2012 年 11 月 4 日 ， 韩寒 获得 中国 房车 锦标赛 年度 总冠军 ， 其 妻子 金丽华 来到 赛场 ， 为 韩寒 加油打气 。,年  月  日  人物一 获得 中国 房车 锦标赛 年度 总冠军  妻子 人物二 来到 赛场  人物一 加油打气,1
TRAIN_SENT_ID_276589,韩寒,金丽华,多年 来 ， 金丽华 以 “ 助理 ” 身份 默默 参与 着 韩寒 的 文学 出版 工作 ， 被 《 独唱 团 》 的 同事 们 戏称 为 “ 老板娘 ” 。,多年  人物二  助理  身份 默默 参与 人物一 文学 出版 工作   独唱 团  同事 戏称  老板娘,1
TRAIN_SENT_ID_276592,韩寒,金丽华,金丽华 高中 相恋 : “ 上 高中 那会 ， 我们 经常 看到 韩寒 开着 摩托车 来 学校 接 Lily 放学 ， 然后 两人 一起 兜风 约会 。,人物二 高中 相恋   高中 那会  经常 看到 人物一 开着 摩托车 学校 接  放学  两人 一起 兜风 约会,1
TRAIN_SENT_ID_276593,韩寒,金丽华,接着 ， 在 某 BBS 中 ， 又 有 网友 爆料 韩寒 和 女友 金丽华 在 5 月 已经 奉子成婚 ， 11 月 17 日 ， 金丽华 在 美华 医院 产下 一女 。,中  网友 爆料 人物一 女友 人物二  月 已经 奉子成婚   月  日  人物二 美华 医院 产下 一女,1
TRAIN_SENT_ID_276599,韩寒,金丽华,对于 金丽华 是 韩寒 女友 的 事 ， 与 金丽华 同届 不同 专业 的 校友 表示 ， 这 事儿 属于 全校师生 间 公开 的 秘密 。,人物二 人物一 女友 事  人物二 同届 不同 专业 校友 表示  事儿 属于 全校师生 间 公开 秘密,1
TRAIN_SENT_ID_276608,韩寒,金丽华,韩寒 个人 生活 : 韩寒 与 妻子 金丽华 在 松江 二中 上 高中 时期 ， 韩寒 经常 开着 摩托车 来 学校 接 她 放学 ， 然后 两人 一起 兜风 约会 。,人物一 个人 生活  人物一 妻子 人物二 松江 二中 高中 时期  人物一 经常 开着 摩托车 学校 接 放学  两人 一起 兜风 约会,1
TRAIN_SENT_ID_276618,韩寒,金丽华,然而 当场 内 观众 散尽 ， 只有 少数 赛车 同行 在场 时 ， 韩寒 与 金丽华 带领 一男一女 两名 儿童 走出 休息区 ， 在 赛道 边 轻松 玩耍 。,当场 观众 散尽  少数 赛车 同行 在场 时  人物一 人物二 带领 一男一女 两名 儿童 走出 休息区  赛道 轻松 玩耍,1
TRAIN_SENT_ID_276644,陆展元,何沅君,庄主 陆展元 ， 妻子 何沅君 。,庄主 人物一  妻子 人物二,1
TRAIN_SENT_ID_276651,陆展元,何沅君,何沅君 ， 别名 阿 浣 ， 金庸 武侠小说 《 神雕侠侣 》 中 的 人物 ， 南帝 一灯大师 弟子 武三通 养女 ， 嘉兴 陆家庄 陆展元 之妻 。,人物二  别名 浣  金庸 武侠小说  神雕侠侣  中 人物  南帝 一灯大师 弟子 武三通 养女  嘉兴 陆家庄 人物一 之妻,1
TRAIN_SENT_ID_276653,陆展元,何沅君,神雕侠侣 — 小龙女 1234 陆展元 、 何沅君 卒 ， 小龙女 师父 （ 林朝英 的 丫鬟 ） 被 欧阳锋 重伤 而 死 ， （ 史 ） 宋蒙 联军 灭金 。,神雕侠侣  小龙女  人物一  人物二 卒  小龙女 师父  林朝英 丫鬟  欧阳锋 重伤 死   史  宋蒙 联军 灭金,1
TRAIN_SENT_ID_276654,陆展元,何沅君,十年 ， 很长 的 时间 ， 本 以为 恨 能 减少 ， 但 有 的 恨 却 犹如 美酒 ， 时间 越 陆展元 与 何沅君 长越 浓 。,十年  很长 时间  恨 减少  恨 犹如 美酒  时间 越 人物一 人物二 长越 浓,1
TRAIN_SENT_ID_276660,陆展元,何沅君,岳父 ： 武三通 （ 一灯大师 弟子 ， 何沅君 的 义父 ， 恨 极了 陆展元 ， 对 何沅君 情愫 不 一般 ）,岳父  武三通  一灯大师 弟子  人物二 义父  恨 人物一  人物二 情愫,1
TRAIN_SENT_ID_276665,陆展元,何沅君,陆展元 与 何沅君 成婚 时 ， 李莫愁 曾 与 武三通 大闹 婚礼 ， 不料 却 被 一位 大理 天龙 寺 的 高僧 阻回 （ 陈晓 版 改为 一灯大师 所阻 ） 。,人物一 人物二 成婚 时  李莫愁 武三通 大闹 婚礼  一位 大理 天龙 寺 高僧 阻回  陈晓 版 改为 一灯大师 所阻,1
TRAIN_SENT_ID_276666,陆展元,何沅君,电视剧 版中 则 是 十年 之后 李莫愁 来 寻仇 ， 他 的 妻子 为了 不让 李莫愁 伤害 他 ， 自己 切腹 自尽 ， 随即 陆展元 也 随 何沅君 而 去 。,电视剧 版中 十年 之后 李莫愁 寻仇  妻子 不让 李莫愁 伤害  切腹 自尽  随即 人物一 人物二,1
TRAIN_SENT_ID_276873,罗启锐,张婉婷,陈国新 、 刘伟强 、 张婉婷 、 罗启锐 、 黎应就 、 李百龄 、 林伟 伦 、 柳瑞雄 、 王日平 、 文隽 、 王晶 、 许鞍华 第 06 届 执委会 : 吴思远 、 陈欣健,陈国新  刘伟强  人物二  人物一  黎应就  李百龄  林伟 伦  柳瑞雄  王日平  文隽  王晶  许鞍华  届 执委会  吴思远  陈欣健,1
TRAIN_SENT_ID_276875,罗启锐,张婉婷,最佳 原著 剧本 ： 张婉婷 、 罗启锐 《 玻璃 之 城 》,最佳 原著 剧本  人物二  人物一  玻璃 城,1
TRAIN_SENT_ID_276879,罗启锐,张婉婷,11 月 出演 张婉婷 ， 罗启锐 导演 的 《 三城 记 》 ， 居中 扮演 小 玉兰 ， 合作 演员 汤唯 、 刘青云 。,月 出演 人物二  人物一 导演  三城 记   居中 扮演 玉兰  合作 演员 汤唯  刘青云,1
TRAIN_SENT_ID_276880,罗启锐,张婉婷,罗启锐 人物 评价 : 电影 《 岁月 神偷 》 海报 张婉婷 作为 一个 女 导演 ， 乐观坚韧 的 性格 也 让 罗启锐 相当 地 欣赏 。,人物一 人物 评价  电影  岁月 神偷  海报 人物二 一个 女 导演  乐观坚韧 性格 人物一 相当 欣赏,1
TRAIN_SENT_ID_276881,罗启锐,张婉婷,《 非法 移民 》 被誉为 是 张婉婷 、 罗启锐 「 移民 三部曲 」 的 第一部 ， 其 馀 是 《 秋天 的 童话 》 和 《 八两 金 》 。,非法 移民  被誉为 人物二  人物一  移民 三部曲  第一部  馀  秋天 童话   八两 金,1
TRAIN_SENT_ID_276882,罗启锐,张婉婷,故事 简介 : 《 非法 移民 》 是 张婉婷 和 罗启锐 一鸣惊人 之作 。,故事 简介   非法 移民  人物二 人物一 一鸣惊人 之作,1
TRAIN_SENT_ID_276899,罗启锐,张婉婷,电影 《 岁月 神偷 》 罗启锐 、 张婉婷 、 李治 廷 首映 见面会,电影  岁月 神偷  人物一  人物二  李治 廷 首映 见面会,1
TRAIN_SENT_ID_277024,阎维文,刘卫星,刘卫星 生活 ： 没有 任何 不良习惯 : 阎维文 气质 优雅 、 气度不凡 ， 浑身 透着 军人 的 英武 ， 歌声 里 还 蕴涵着 满腔 的 豪情 。,人物二 生活  没有 不良习惯  人物一 气质 优雅  气度不凡  浑身 透着 军人 英武  歌声 里 蕴涵着 满腔 豪情,1
TRAIN_SENT_ID_277026,阎维文,刘卫星,原来 ， 阎维文 和 刘卫星 都 是 山西人 ， 在 山西省 歌舞团 相识 ， 算是 青梅竹马 。,原来  人物一 人物二 山西人  山西省 歌舞团 相识  算是 青梅竹马,1
TRAIN_SENT_ID_277030,阎维文,刘卫星,刘卫星 不仅 承担 全家 所有 的 家务 ， 还 从 事业 上 全力支持 阎维文 。,人物二 承担 全家 家务  事业 全力支持 人物一,1
TRAIN_SENT_ID_277037,阎维文,刘卫星,后来 又 看到 很多 病友 的 丈夫 先热后 冷 ， 刘卫星 很 惊讶 ， 继而 想到 阎维文 ， 她 心里 觉得 暖暖的 、 甜甜的 。,后来 看到 很多 病友 丈夫 先热后 冷  人物二 惊讶  想到 人物一  心里 觉得 暖暖的  甜甜的,1
TRAIN_SENT_ID_277038,阎维文,刘卫星,1982 年 ， 阎维文 回到 山西 ， 隆重 地 迎娶 了 刘卫星 。,年  人物一 回到 山西  隆重 迎娶 人物二,1
TRAIN_SENT_ID_277042,阎维文,刘卫星,1979 年 ， 阎维文 考入 总政 歌舞团 ， 刘卫星 留在 了 山西 。,年  人物一 考入 总政 歌舞团  人物二 留在 山西,1
TRAIN_SENT_ID_277052,阎维文,刘卫星,1982 年 ， 阎维文 和 刘卫星 终成眷属 。,年  人物一 人物二 终成眷属,1
TRAIN_SENT_ID_277060,阎维文,刘卫星,刘卫星 劝 他 别 忙 了 ， 阎维文 说 ： “ 哪怕 你 吐 一千次 ， 我 还是 要 做 ， 为了 我 ， 你 必须 好 起来 ！ ”,人物二 劝 忙  人物一 说   吐 一千次  做   必须 起来,1
TRAIN_SENT_ID_277064,龙非离,年璇玑,最后 方知 ， 自己 与 师兄 都 误会 了 年璇玑 ； 而 在 璇玑 心里 ， 自己 只是 龙非离 的 师弟 ； 或者说 ， 自己 从未 被 记住 过 · · · · · ·,最后 方知  师兄 误会 人物二  璇玑 心里  人物一 师弟  或者说  从未 记住,1
TRAIN_SENT_ID_277081,龙非离,年璇玑,他 对玉致 的 感情 龙非离 心知肚明 ， 而 年璇玑 也 渐渐 看出 端倪 ， 直言 可惜 （ 那时 璇玑 不知 夏桑 内侍 身份 是 假 ） 。,对玉致 感情 人物一 心知肚明  人物二 渐渐 看出 端倪  直言 可惜  璇玑 不知 夏桑 内侍 身份 假,1
TRAIN_SENT_ID_277083,龙非离,年璇玑,创作 背景 : 年璇玑 与 龙非离 21 世纪 的 女孩 朱七 ， 穿越 成为 云苍 大陆 西凉 国君 龙非离 的 侧 妃 年璇玑 。,创作 背景  人物二 人物一  世纪 女孩 朱七  穿越 成为 云苍 大陆 西凉 国君 人物一 侧 妃 人物二,1
TRAIN_SENT_ID_277291,李明博,金润玉,对于 想 找个 “ 检察官 女婿 ” 而 反对 李明博 的 父母 ， 金润玉 毅然 在 1970 年 12 月 19 日 与 李明博 喜结连理 。,想 找个  检察官 女婿  反对 人物一 父母  人物二 毅然  年  月  日 人物一 喜结连理,1
TRAIN_SENT_ID_277293,李明博,金润玉,因此 韩国总统 私宅 案 进入 调查 卫生 ， 李明博 的 夫人 金润玉 将 接受 书面 调查 。,韩国总统 私宅 案 进入 调查 卫生  人物一 夫人 人物二 接受 书面 调查,1
TRAIN_SENT_ID_277297,李明博,金润玉,金润玉 : 提起 自己 的 “ 贤内助 ” ， 韩国 前 总统 李明博 认为 金润玉 是 自己 竞选 成功 的 “ 影子 助手 和 最 坚强 的 后盾 ” 。,人物二  提起  贤内助   韩国 前 总统 人物一 认为 人物二 竞选 成功  影子 助手 坚强 后盾,1
TRAIN_SENT_ID_277475,余鱼同,李沅芷,诗 的 后 一句 “ 思 公子 兮 未 敢言 ” 倒 与 李沅芷 对 余鱼同 的 那份 情愫 有 三分 仿佛 ， 不过 “ 未 敢言 ” 的 不是 李大 小姐 而是 金笛秀才 。,诗 一句  思 公子 未 敢言  倒 人物二 人物一 那份 情愫 三分 仿佛   未 敢言  李大 小姐 金笛秀才,1
TRAIN_SENT_ID_277478,余鱼同,李沅芷,红花 会 中 已有 三对 夫妇 ， 他们 是 ： 文泰来 与 骆冰 、 徐天宏 与 周绮 、 余鱼同 与 李沅芷 。,红花 会 中 已有 三对 夫妇   文泰来 骆冰  徐天宏 周绮  人物一 人物二,1
TRAIN_SENT_ID_277482,余鱼同,李沅芷,李沅芷 的 不幸 在于 她 几乎 牺牲 了 一切 ， 背弃 家庭 ， 最终 得到 的 可能 只是 一纸 婚姻 ， 得到 了 余鱼同 的 人 ， 却 得不到 他 的 心 。,人物二 不幸 几乎 牺牲  背弃 家庭  最终 得到 可能 一纸 婚姻  得到 人物一  得不到 心,1
TRAIN_SENT_ID_277484,余鱼同,李沅芷,余鱼同 为 避 李沅芷 坐船 独行 ， 遇上 关东 三魔及 仇人 言伯乾 等 ， 几次 遇险 ， 仗 机警 逃出 ， 亏得 李沅芷 假扮 他 引开 众人 ， 才 得 脱险 。,人物一 避 人物二 坐船 独行  遇上 关东 三魔及 仇人 言伯乾  几次 遇险  仗 机警 逃出  亏得 人物二 假扮 引开 众人  脱险,1
TRAIN_SENT_ID_277488,余鱼同,李沅芷,余鱼同 与 众人 失散 以后 ， 与 李沅芷 一同 探得 文泰来 已 押往 杭州 ， 便 设法 留下 记号 ， 红花 会众 英雄 遂 直奔 杭州 。,人物一 众人 失散 以后  人物二 一同 探得 文泰来 押往 杭州  便 设法 留下 记号  红花 会众 英雄 遂 直奔 杭州,1
TRAIN_SENT_ID_277489,余鱼同,李沅芷,感情 经历 : 金笛秀才 余鱼同 ， 暗恋 骆冰 ， 后来 娶 了 一心 爱慕 他 的 李沅芷 。,感情 经历  金笛秀才 人物一  暗恋 骆冰  后来 娶 一心 爱慕 人物二,1
TRAIN_SENT_ID_277493,余鱼同,李沅芷,余鱼同 与 众人 失散 以后 ， 与 李沅芷 一同 探得 文泰来 已 被 押往 杭州 ， 便 设法 留下 记号 ， 红花 会众 英雄 遂 直奔 杭州 。,人物一 众人 失散 以后  人物二 一同 探得 文泰来 押往 杭州  便 设法 留下 记号  红花 会众 英雄 遂 直奔 杭州,1
TRAIN_SENT_ID_277530,柴绍,平阳公主,据说 ， 平阳公主 在 娘子 关 任帅 期间 ， 常常 身不离 鞍 ， 手不离 刀 ， 表现 异常 勇敢 ， 就 在 她 与 柴绍 将军 结婚 以后 ， 仍 不 忘 军中 生活 。,据说  人物二 娘子 关 任帅 期间  常常 身不离 鞍  手不离 刀  表现 异常 勇敢  人物一 将军 结婚 以后  忘 军中 生活,1
TRAIN_SENT_ID_277531,柴绍,平阳公主,《 唐书 · 平阳公主 传 》 高祖 女 ， 柴绍 妻 。,唐书  人物二 传  高祖 女  人物一 妻,1
TRAIN_SENT_ID_277536,柴绍,平阳公主,当 李渊 渡过 黄河 与 平阳公主 和 柴绍 等 人 会合 时 ， 柴绍 手下 只有 骑兵 数百 ， 而 平阳公主 却 带来 精兵 万人 ， 而且 兵强马壮 ， 比 丈夫 威风 多 了 。,李渊 渡过 黄河 人物二 人物一 会合 时  人物一 手下 骑兵 数百  人物二 带来 精兵 万人  兵强马壮  丈夫 威风,1
TRAIN_SENT_ID_277539,柴绍,平阳公主,○ 唐俭 长孙顺德 刘弘基 殷峤 刘政会 柴绍 （ 平阳公主 马三宝 附 ）,○ 唐俭 长孙顺德 刘弘基 殷峤 刘政会 人物一  人物二 马三宝 附,1
TRAIN_SENT_ID_277540,柴绍,平阳公主,柴绍 忧心忡忡 地 对 平阳公主 说 ： “ 你 父亲 率军 攻取 京师 ， 我 必须 追随 他 ， 而 你 又 不能 同 我 一道 走 ， 怎么办 呢 ？ ”,人物一 忧心忡忡 人物二 说   父亲 率军 攻取 京师  必须 追随  不能 一道 走,1
TRAIN_SENT_ID_277933,言希,温衡,女儿 ： 言 笨笨 、 温衡 （ 言希 在 少时 曾 为了 补偿 温衡 亲情 笑称 温衡 是 他 女儿 ）,女儿  言 笨笨  人物二  人物一 少时 补偿 人物二 亲情 笑称 人物二 女儿,1
TRAIN_SENT_ID_277940,言希,温衡,温衡 ： 言希 ？,人物二  人物一,1
TRAIN_SENT_ID_277941,言希,温衡,温衡 ： 妈妈 ， 那 我 ， 长大 了 ， 嫁给 言希 好不好 ？,人物二  妈妈   长大  嫁给 人物一 好不好,1
TRAIN_SENT_ID_278076,徐克,施南生,在 全场 热烈 掌声 中 ， 徐克 和 施南生 从 颁奖 嘉宾 、 著名演员 林青霞 手中 捧 走 “ 亚洲 电影 杰出贡献 大奖 ” 。,全场 热烈 掌声 中  人物一 人物二 颁奖 嘉宾  著名演员 林青霞 手中 捧 走  亚洲 电影 杰出贡献 大奖,1
TRAIN_SENT_ID_278080,徐克,施南生,获奖 的 “ 电影 工作室 ” 由 徐克 与 施南生 于 1984 年 创立 ， 25 年来 制作 电影 近 50 部 ， 创作 了 多部 突破性 代表作 。,获奖  电影 工作室  人物一 人物二  年 创立   年来 制作 电影 近  部  创作 多部 突破性 代表作,1
TRAIN_SENT_ID_278091,徐克,施南生,例如 徐克 和 前妻 施南生 ， 亦 舒 描述 道 ， “ 老 徐长 着 山羊 胡须 ， 瘦得 像 条藤 ， 穿套 中山装 。,人物一 前妻 人物二  舒 描述 道   老 徐长 山羊 胡须  瘦得 条藤  穿套 中山装,1
TRAIN_SENT_ID_278093,徐克,施南生,徐克 工作 重心 转入 北京 ， 并 在 北京 的 不少 公开场合 现身 施南生 与 徐克 ， 不断 有 网友 爆料 说 徐克 常带 着 美女 出现 。,人物一 工作 重心 转入 北京  北京 不少 公开场合 现身 人物二 人物一  不断 网友 爆料 说 人物一 常带 美女 出现,1
TRAIN_SENT_ID_278095,徐克,施南生,1984 年 4 月 徐克 与 他 的 妻子 施南生 成立 了 电影 工作室 。,年  月 人物一 妻子 人物二 成立 电影 工作室,1
TRAIN_SENT_ID_278228,陈宇风,叶家妤,陈宇风 说 ， 他 有 陪 着 老婆 叶家妤 进产房 ， 看到 女儿 出生 后 ， 2 人 忍不住 都 哭 了 。,人物一 说  陪 老婆 人物二 进产房  看到 女儿 出生   忍不住 哭,1
TRAIN_SENT_ID_278230,陈宇风,叶家妤,陈宇风 与 妻子 叶家妤,人物一 妻子 人物二,1
TRAIN_SENT_ID_278241,武三通,武三娘,后 武三通 之妻 武三娘 为 丈夫 而 死 ， 武三通 感念 其恩 ， 遵照 其 遗愿 保护 两个 儿子 长大 。,人物一 之妻 人物二 丈夫 死  人物一 感念 其恩  遗愿 保护 两个 儿子 长大,1
TRAIN_SENT_ID_278256,王珂,刘涛,据 知情者 在 网上 爆料 ， 刘涛 的 老公 名 王珂 ， 27 岁 ， 北京 人 ， 其 公司 市值 200 亿 。,知情者 网上 爆料  人物二 老公 名 人物一   岁  北京  公司 市值  亿,1
TRAIN_SENT_ID_278258,王珂,刘涛,在 婚礼 上 ， 刘涛 脸上 一直 洋溢着 幸福 甜蜜 的 微笑 ， 新郎 王珂 则 一直 对 她 深情 注视 ， 两人 无比 恩爱 。,婚礼  人物二 脸上 一直 洋溢着 幸福 甜蜜 微笑  新郎 人物一 一直 深情 注视  两人 无比 恩爱,1
TRAIN_SENT_ID_278261,王珂,刘涛,王珂 人物 经历 : 王珂 刘涛 忆 艰辛 : 2013 年 2 月 26 日 ， 刘涛 更新 长微博 详述 了 老公 王珂 破产 后 至今 的 生活 。,人物一 人物 经历  人物一 人物二 忆 艰辛   年  月  日  人物二 更新 长微博 详述 老公 人物一 破产 生活,1
