sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252127,黄毅清,黄奕,许多 网友 发现 在 浏览器 输入 “ 黄奕 . 我爱你 ” 会 直接 跳转 到 黄毅清 自己 的 微博 ， 不过 后来 跳转 则 被 取消 。,网友 发现 浏览器 输入  人物二  我爱你  会 直接 跳转 人物一 微博  后来 跳转 取消,1
TRAIN_SENT_ID_254048,朱芳雨,胡美,这 一度 让 胡美 觉得 压力 很大 ， 她 主动 避免 过多 与 朱芳雨 接触 ， 更少 在 公众 场合 露面 。,一度 人物二 觉得 压力 很大  主动 避免 过多 人物一 接触  更少 公众 场合 露面,1
TRAIN_SENT_ID_254051,朱芳雨,胡美,随着 两人 关系 慢慢 明朗化 ， 胡美 没想到 自己 的 出现 竟 惹恼 了 朱芳雨 的 “ 粉丝 ” 。,两人 关系 慢慢 明朗化  人物二 没想到 出现 竟 惹恼 人物一  粉丝,1
TRAIN_SENT_ID_254053,朱芳雨,胡美,原来 朱芳雨 和 胡美 是 老乡 ， 都 来自 广西 。,原来 人物一 人物二 老乡  广西,1
TRAIN_SENT_ID_254054,朱芳雨,胡美,胡美 主要 成绩 : 1999 年 全国 艺术体操 少年 比赛 个人 全能冠军 胡美 与 朱芳雨,人物二 主要 成绩   年 全国 艺术体操 少年 比赛 个人 全能冠军 人物二 人物一,1
TRAIN_SENT_ID_254064,朱芳雨,胡美,朱芳雨 妻子 胡美 深 V 超 低胸装 亮相 ， 超低 胸抢镜 被 网民 疯狂 围观 。,人物一 妻子 人物二 深  超 低胸装 亮相  超低 胸抢镜 网民 疯狂 围观,1
TRAIN_SENT_ID_257130,胡金铨,钟玲,没想到 第二天 胡金铨 到 了 纽约 州立大学 以后 ， 和 钟玲 一见钟情 ， 立刻 向 她 求婚 ， 跟 她 说 ： “ 你 跟我走 吧 。 ”,没想到 第二天 人物一 纽约 州立大学 以后  人物二 一见钟情  立刻 求婚  说   跟我走,1
TRAIN_SENT_ID_257144,胡金铨,钟玲,系里 没有 钱租 旅馆 招待 大 导演 ， 只能 住 在 系主任 钟 胡金铨 与 钟玲玲 家 ， 钟玲 感到 不 方便 要 我 搬 过去 作伴 ， 我 带 了 睡衣 去 ， 哪 知道 … … ”,系里 没有 钱租 旅馆 招待 导演  只能 住 系主任 钟 人物一 人物二玲 家  人物二 感到 方便 搬 过去 作伴  带 睡衣  知道,1
TRAIN_SENT_ID_257687,许晋亨,何超琼,许晋亨 先生 = 何超琼 女士 （ 已 离婚 ）,人物一 先生  人物二 女士  离婚,1
TRAIN_SENT_ID_261071,黄汉伟,赵雅芝,赵雅芝 与 前任 丈夫 黄汉伟 之子 ， 在 香港 一家 报社 工作 。,人物二 前任 丈夫 人物一 之子  香港 一家 报社 工作,1
TRAIN_SENT_ID_261075,黄汉伟,赵雅芝,赵雅芝 个人 生活 : 1975 年 ， 赵雅芝 嫁给 黄汉伟 ， 育有 两个 儿子 ， 1982 年 离婚 。,人物二 个人 生活   年  人物二 嫁给 人物一  育有 两个 儿子   年 离婚,1
TRAIN_SENT_ID_261076,黄汉伟,赵雅芝,有 不少 人 都 表示 ， 赵雅芝 老公 黄锦燊 比起 赵雅芝 前夫 黄汉伟 来说 ， 确实 是 一个 更好 的 选择 。,不少 表示  人物二 老公 黄锦燊 比起 人物二 前夫 人物一  确实 一个 更好 选择,1
TRAIN_SENT_ID_261457,莫绍谦,慕咏飞,"慕咏飞 被 莫绍谦 对 童雪 的 真爱 刺激 得 精神 崩溃 , 绝望 地 在 离婚 协议书 上 签 了 字 。",人物二 人物一 童雪 真爱 刺激 精神 崩溃  绝望 离婚 协议书 签 字,1
TRAIN_SENT_ID_261460,莫绍谦,慕咏飞,为 挽救 家业 ， 莫绍谦 受迫 与 慕氏 集团 千金 慕咏飞 商业 联姻 。,挽救 家业  人物一 受迫 慕氏 集团 千金 人物二 商业 联姻,1
TRAIN_SENT_ID_261461,莫绍谦,慕咏飞,莫绍谦 多次 提出 离婚 ， 慕咏飞 一直 以 家族 势力 威胁 周旋 维系 。,人物一 多次 提出 离婚  人物二 一直 家族 势力 威胁 周旋 维系,1
TRAIN_SENT_ID_261462,莫绍谦,慕咏飞,莫绍谦 赶走 了 童雪 ， 童雪 却 发现自己 怀孕 了 ， 她 想要 把 孩子 生 下来 ， 而 盛怒 的 慕咏飞 告诉 童雪 她 父亲 就是 间接 杀死 莫绍谦 父亲 的 凶手 ！,人物一 赶走 童雪  童雪 发现自己 怀孕  想要 孩子 生 下来  盛怒 人物二 告诉 童雪 父亲 间接 杀死 人物一 父亲 凶手,1
TRAIN_SENT_ID_261480,莫绍谦,慕咏飞,慕咏飞 深爱 莫绍谦 ， 但是 占有欲 极强 的 她 只 懂 利用 手段 卑劣 的 将 他 绑 在 身边 。,人物二 深爱 人物一  占有欲 极强 懂 利用 手段 卑劣 绑 身边,1
TRAIN_SENT_ID_262129,刘翔,葛天,5 月 17 日 刘翔 在 上海 八万 人 体育场 举行 退役 仪式 ， 葛天 没有 现身 。,月  日 人物一 上海 八万 体育场 举行 退役 仪式  人物二 没有 现身,1
TRAIN_SENT_ID_262133,刘翔,葛天,6 月 25 日 ， 刘翔 在 微博 承认 已 与 葛天 离婚 ， 结束 了 这段 不足 一年 的 婚姻 。,月  日  人物一 微博 承认 人物二 离婚  结束 这段 不足 一年 婚姻,1
TRAIN_SENT_ID_262139,刘翔,葛天,4 个人 生活 : 2014 年 9 月 ， 刘翔 新婚 妻子 葛天 走红 ， 随即 有人 在 网上 曝出 葛天 与 前男友 亲密 合照 ， 前女友 ( 3 张 ),个人 生活   年  月  人物一 新婚 妻子 人物二 走红  随即 有人 网上 曝出 人物二 前男友 亲密 合照  前女友   张,1
TRAIN_SENT_ID_269645,姜凯,黄奕,日前 ， 两人 被 目击 在 上海 甜蜜 出行 ， 前往 弄堂 小店 吃饭 ， 姜凯 为了 黄奕 吃饱 吃 好 ， 忍饥挨饿 甘当 起 了 泊车 “ 司机 ” 。,日前  两人 目击 上海 甜蜜 出行  前往 弄堂 小店 吃饭  人物一 人物二 吃饱 吃  忍饥挨饿 甘当 泊车  司机,1
TRAIN_SENT_ID_253496,祝彪,扈三娘,100181 祝彪 847522 祝家庄 的 三子 ， 和 扈三娘 有 婚约 ， 三 兄弟 中 武艺 最高 。,人物一  祝家庄 三子  人物二 婚约  三 兄弟 中 武艺 最高,1
TRAIN_SENT_ID_253497,祝彪,扈三娘,一丈 青 扈三娘 ， 家住 独龙 岗三庄 之一 的 扈家庄 ， 原 被 许配给 祝家庄 祝彪 。,一丈 青 人物二  家住 独龙 岗三庄 扈家庄  原 许配给 祝家庄 人物一,1
TRAIN_SENT_ID_253498,祝彪,扈三娘,为 保全 自家 性命 ， 扈 庄主 将 自己 的 宝贝女儿 扈三娘 许配给 了 祝彪 ， 希望 通过 联姻 联盟 以 自保 。,保全 性命  扈 庄主 宝贝女儿 人物二 许配给 人物一  希望 联姻 联盟 自保,1
TRAIN_SENT_ID_253499,祝彪,扈三娘,祝彪 角色 经历 : 是 扈家庄 扈三娘 的 未婚夫 。,人物一 角色 经历  扈家庄 人物二 未婚夫,1
TRAIN_SENT_ID_253503,祝彪,扈三娘,祝彪 回庄 后 ， 探得 扈三娘 梁山 招亲 ， 断定 扈家庄 私通 梁山 ， 将 扈三娘 父嫂 杀害 。,人物一 回庄  探得 人物二 梁山 招亲  断定 扈家庄 私通 梁山  人物二 父嫂 杀害,1
TRAIN_SENT_ID_253504,祝彪,扈三娘,后来 宋江 一打 祝家庄 ， 派 石秀 去 探庄 ， 祝家庄 里 的 钟离老人 又 告诉 石秀 ， 祝家庄 祝朝奉 三子 祝彪 ， 与 扈三娘 已经 订 了 婚 。,后来 宋江 一打 祝家庄  派 石秀 探庄  祝家庄 里 钟离老人 告诉 石秀  祝家庄 祝朝奉 三子 人物一  人物二 已经 订 婚,1
TRAIN_SENT_ID_253508,祝彪,扈三娘,被 祝龙 、 扈三娘 追赶 ， 这时 ， 梁山 的 其余 几队 人马 也 到 了 ， 扈三娘 的 未婚夫 祝彪 也 加入 战斗 ， 双方 陷入 混战 。,祝龙  人物二 追赶   梁山 几队 人马  人物二 未婚夫 人物一 加入 战斗  双方 陷入 混战,1
TRAIN_SENT_ID_253510,祝彪,扈三娘,1 剧情简介 : 宋江引 兵攻 祝家庄 ， 祝彪 未婚妻 扈三娘 自邻 庄来援 ， 与 梁山 好汉 酣斗 ， 擒获 王英 ， 力败众 头领 ， 后 被 林冲 所 擒 。,剧情简介  宋江引 兵攻 祝家庄  人物一 未婚妻 人物二 自邻 庄来援  梁山 好汉 酣斗  擒获 王英  力败众 头领  林冲 擒,1
TRAIN_SENT_ID_253514,祝彪,扈三娘,祝彪 志在 吞并 扈家庄 ， 假借 答应 迎娶 扈三娘 之机 ， 骗 扈三娘 偷取 爹爹 私藏 的 扈家庄 布防 图 。,人物一 志在 吞并 扈家庄  假借 答应 迎娶 人物二 之机  骗 人物二 偷取 爹爹 私藏 扈家庄 布防 图,1
TRAIN_SENT_ID_253522,祝彪,扈三娘,扈三娘 想以 王英 换回 密图 ； 杨洪 却 试图 以图 换钱 ， 远走高飞 ； 祝彪 不惜 血本 ， 志在必得 ， 甚至 在 扈三娘 被 扣作 人质 的 时候 也 不为所动 。,人物二 想以 王英 换回 密图  杨洪 试图 以图 换钱  远走高飞  人物一 不惜 血本  志在必得  人物二 扣作 人质 不为所动,1
TRAIN_SENT_ID_253525,祝彪,扈三娘,扈三娘 从小 许配给 青梅竹马 的 祝彪 ， 扈家庄 和 祝家庄 同 为 独龙 岗上 两霸 ， 这个 联姻 未尝 不是 政治婚姻 。,人物二 从小 许配给 青梅竹马 人物一  扈家庄 祝家庄 独龙 岗上 两霸  联姻 未尝 政治婚姻,1
TRAIN_SENT_ID_253527,祝彪,扈三娘,成婚之日 ， 祝彪 为 梁山 所俘 ， 扈三娘 奋然 将 祝彪 救 下 ， 自己 反 为 梁山 所 擒 。,成婚之日  人物一 梁山 所俘  人物二 奋然 人物一 救  反 梁山 擒,1
TRAIN_SENT_ID_253528,祝彪,扈三娘,第二天 ， 已经 有所 察觉 的 祝彪 来到 窑店 ， 却 不成想 让 碰巧 路过 的 扈三娘 撞 上 。,第二天  已经 有所 察觉 人物一 来到 窑店  不成想 碰巧 路过 人物二 撞,1
TRAIN_SENT_ID_254081,何晨光,唐心怡,男主角 何晨光 的 未婚妻 ， 唐心怡 上尉 （ 侯梦莎 饰 ） 。,男主角 人物一 未婚妻  人物二 上尉  侯梦莎 饰,1
TRAIN_SENT_ID_257278,金蛇郎君,温仪,金蛇郎君 夏雪宜 本 与 温家 有仇 ， 但 他 与 石梁派 温氏 五祖 之一 温方山 的 女儿 温仪 相爱 之后 ， 打消 了 向 温氏 五祖 继续 报仇 之念 。,人物一 夏雪宜 温家 有仇  石梁派 温氏 五祖 温方山 女儿 人物二 相爱 之后  打消 温氏 五祖 继续 报仇 之念,1
TRAIN_SENT_ID_257281,金蛇郎君,温仪,袁承志 花费 数日 ， 学成 武艺 ， 便 遵 遗嘱 ， 帮助 金蛇郎君 去 寻 温仪 。,袁承志 花费 数日  学成 武艺  便 遵 遗嘱  帮助 人物一 寻 人物二,1
TRAIN_SENT_ID_257284,金蛇郎君,温仪,喜欢 夏侯嫣 ， 娉娉婷婷 ， 语 笑嫣然 ， 甚至 觉得 那么 多个 版本 的 《 碧血剑 》 中 ， 她 才 是 最 接近 原著 的 温仪 《 金蛇郎君 》 。,喜欢 夏侯嫣  娉娉婷婷  语 笑嫣然  觉得 多个 版本  碧血剑  中  接近 原著 人物二  人物一,1
TRAIN_SENT_ID_262730,水若寒,陆剑萍,十八年 后 ， 陆鼎 文之女 陆剑萍 ， 借 师傅 武妈 之手 打退 恶少 ， 救得 扮成 书生 的 东厂 杀手 水若寒 ， 与 路过 的 小 和尚 释小龙 、 释小福 。,十八年  陆鼎 文之女 人物二  师傅 武妈 之手 打退 恶少  救得 扮成 书生 东厂 杀手 人物一  路过 和尚 释小龙  释小福,1
TRAIN_SENT_ID_264636,赵无忌,卫凤娘,赵无忌 尚未 洞房 ， 撇下 新婚 的 妻子 卫凤娘 找寻 仇人 复仇 。,人物一 尚未 洞房  撇下 新婚 妻子 人物二 找寻 仇人 复仇,1
TRAIN_SENT_ID_266087,江浩坤,甘敬,陆远 、 江浩坤 、 甘敬 、 江莱,陆远  人物一  人物二  江莱,1
TRAIN_SENT_ID_255126,胡斐,胡一刀,2007 年 ， 制片方 ： 大陆 ， 导演 ： 王晶 ， 主演 ： 聂远 饰 胡斐 ， 黄秋生 饰 胡一刀 ， 朱茵 饰 袁紫衣 ， 钟欣桐 饰 程灵素 ， 安以轩 饰 苗若兰,年  制片方  大陆  导演  王晶  主演  聂远 饰 人物一  黄秋生 饰 人物二  朱茵 饰 袁紫衣  钟欣桐 饰 程灵素  安以轩 饰 苗若兰,-1
TRAIN_SENT_ID_255131,胡斐,胡一刀,雪山飞狐 （ 1978 ） 主演 ： 卫子云 （ 饰 胡斐 / 胡一刀 ） 米雪 文雪儿 李通明 白彪 伍卫国 罗乐林,雪山飞狐    主演  卫子云  饰 人物一  人物二  米雪 文雪儿 李通明 白彪 伍卫国 罗乐林,-1
TRAIN_SENT_ID_255135,胡斐,胡一刀,苗人凤 人物形象 : 《 雪山飞狐 》 主要 写 胡斐 与 苗人凤 和 胡一刀 夫妇 的 江湖 恩仇 。,苗人凤 人物形象   雪山飞狐  主要 写 人物一 苗人凤 人物二 夫妇 江湖 恩仇,-1
TRAIN_SENT_ID_255136,胡斐,胡一刀,胡斐 是 飞狐 ， 狡黠 多智 应是 他 的 本色 ， 和 其父 胡一刀 又 有 不同 。,人物一 飞狐  狡黠 多智 应是 本色  其父 人物二 不同,-1
TRAIN_SENT_ID_255141,胡斐,胡一刀,平阿四 ： 因感 胡一刀 救命之恩 ， 抚养 胡斐 长大 。,平阿四  因感 人物二 救命之恩  抚养 人物一 长大,-1
TRAIN_SENT_ID_255143,胡斐,胡一刀,1999 年 ， 制片方 ： 香港 无线 ， 导演 ： 李添胜 ， 主演 ： 陈锦鸿 饰 胡斐 ， 黄日华 饰 胡一刀 ， 佘诗曼 饰 苗若兰 ， 张兆辉 饰 田归农,年  制片方  香港 无线  导演  李添胜  主演  陈锦鸿 饰 人物一  黄日华 饰 人物二  佘诗曼 饰 苗若兰  张兆辉 饰 田归农,-1
TRAIN_SENT_ID_255149,胡斐,胡一刀,冰雪儿 人物 设定 : 1991 年 电视剧 《 雪山飞狐 》 中 的 人物 ， 胡一刀 夫人 ， 男主角 胡斐 的 母亲 ， 由 龚慈恩 饰演 。,冰雪儿 人物 设定   年 电视剧  雪山飞狐  中 人物  人物二 夫人  男主角 人物一 母亲  龚慈恩 饰演,-1
TRAIN_SENT_ID_255152,胡斐,胡一刀,数年 后 ， 胡斐 已 逐渐 长大 ， 平四 向 他 明言 胡一刀 被害 惨况 ， 勉励 他 应勤加 学习 ， 始 能 熟习 胡家刀法 以报 家仇 。,数年  人物一 逐渐 长大  平四 明言 人物二 被害 惨况  勉励 应勤加 学习  始 熟习 胡家刀法 以报 家仇,-1
TRAIN_SENT_ID_255159,胡斐,胡一刀,二十六 ， 胡一刀 夫妇 遇难 ， 平阿四 救 走 胡斐 。,二十六  人物二 夫妇 遇难  平阿四 救 走 人物一,-1
TRAIN_SENT_ID_255162,胡斐,胡一刀,吕良伟 饰 胡斐 / 胡一刀,吕良伟 饰 人物一  人物二,-1
TRAIN_SENT_ID_255164,胡斐,胡一刀,1998 ， 电视 ， 香港 无线 ， 黄日华 饰 胡一刀 ， 陈锦鸿 饰 胡斐 ， 佘诗曼 饰 苗若兰 ， 张兆辉 饰 田归农 ， 尹扬明 饰 苗人凤 ，,电视  香港 无线  黄日华 饰 人物二  陈锦鸿 饰 人物一  佘诗曼 饰 苗若兰  张兆辉 饰 田归农  尹扬明 饰 苗人凤,-1
TRAIN_SENT_ID_255169,胡斐,胡一刀,1986 ， 电视 ， 香港 无线 ， 吕良伟 饰 胡一刀 + 胡斐 ， 谢贤 饰 苗人凤 ， 周秀兰 饰 袁紫衣 ， 曾华倩 饰 苗若兰 ，,电视  香港 无线  吕良伟 饰 人物二  人物一  谢贤 饰 苗人凤  周秀兰 饰 袁紫衣  曾华倩 饰 苗若兰,-1
TRAIN_SENT_ID_256382,李天一,李双江,李双江 儿子 李天一 歌友会 《 爱 在 北京 - 天 · 亿 假日 歌友会 》 主持人,人物二 儿子 人物一 歌友会  爱 北京  天  亿 假日 歌友会  主持人,-1
TRAIN_SENT_ID_256383,李天一,李双江,国外 媒体 的 报道 文章 中 尽管 对 李双江 的 歌手 身份 做出 了 介绍 ， 但 更 多 地 将 他 称为 “ 将军 ” ， 李天一 也 因此 不再 仅 是 “ 星 二代 ” 。,国外 媒体 报道 文章 中 人物二 歌手 身份 做出 介绍  更 称为  将军   人物一 不再 仅  星 二代,-1
TRAIN_SENT_ID_256385,李天一,李双江,经 核实 ， 宝马 司机 年龄 15 岁 ， 无 驾照 ， 系 著名 歌唱家 李双江 之子 李天一 。,核实  宝马 司机 年龄  岁  驾照  系 著名 歌唱家 人物二 之子 人物一,-1
TRAIN_SENT_ID_256387,李天一,李双江,在 谷歌 搜索 “ 李双江 、 歌唱家 ” 的 关键字 有近 万条 新闻 ， 而 再次 搜索 “ 李双江 、 李天一 ” 则 出现 60000 多条 新闻 。,谷歌 搜索  人物二  歌唱家  关键字 有近 万条 新闻  再次 搜索  人物二  人物一  出现  多条 新闻,-1
TRAIN_SENT_ID_256396,李天一,李双江,李天一 年龄 造假 : 李双江 前往 医院 向 伤者 道歉 ( 2 张 ),人物一 年龄 造假  人物二 前往 医院 伤者 道歉   张,-1
TRAIN_SENT_ID_256397,李天一,李双江,据此 前 警方 通报 的 情况 ， 李双江 之子 “ 李天一 ” 1996 年 4 月 出生 ， 其 被 抓获 时 未满 17 岁 。,前 警方 通报 情况  人物二 之子  人物一   年  月 出生  抓获 时 未满  岁,-1
TRAIN_SENT_ID_256402,李天一,李双江,梦鸽 李天一 轮奸案 : 2013 年 2 月 22 日 ， 北京市公安局 海淀 分局 就 李双江 与 梦鸽 之子 李天一 涉嫌 强奸 女子 一案 通报 。,梦鸽 人物一 轮奸案   年  月  日  北京市公安局 海淀 分局 人物二 梦鸽 之子 人物一 涉嫌 强奸 女子 一案 通报,-1
TRAIN_SENT_ID_256403,李天一,李双江,李双江 的 名人 身份 ， 以及 其子 “ 谁 敢 打 110 ” 的 经典语录 ， 引发 网友 热议 ， 李天一 被 戏称 为 “ 歌 二代 ” 。,人物二 名人 身份  其子  敢   经典语录  引发 网友 热议  人物一 戏称  歌 二代,-1
TRAIN_SENT_ID_256412,李天一,李双江,2013 年 2 月 22 日 ， 北京市公安局 海淀 分局 就 李双江 之子 李天一 涉嫌 强奸 女子 一事 进行 了 通报 。,年  月  日  北京市公安局 海淀 分局 人物二 之子 人物一 涉嫌 强奸 女子 一事 进行 通报,-1
TRAIN_SENT_ID_256415,李天一,李双江,前段时间 几天 李双江 儿子 李天一 轮奸案 传 的 很 广 ， 这 事 背后 少不了 公关 力量 的 推动 ， 但 这种 推动 显然 迎合 了 受众 的 需求 ： 看 大人物 出丑 。,前段时间 几天 人物二 儿子 人物一 轮奸案 传 广  事 背后 少不了 公关 力量 推动  这种 推动 显然 迎合 受众 需求  大人物 出丑,-1
TRAIN_SENT_ID_257375,袁克文,袁世凯,3 民国 四大 公子 : 指 张伯驹 、 袁克文 （ 袁世凯 次子 ） 、 溥侗 （ 前清 宗室 ， 镇国 将军 ） 、 张学良 （ 张作霖 之子 ） 。,民国 四大 公子  指 张伯驹  人物一  人物二 次子   溥侗  前清 宗室  镇国 将军   张学良  张作霖 之子,-1
TRAIN_SENT_ID_257381,袁克文,袁世凯,袁克文 ： 袁世凯 之子 ， 昆曲 名家 ， 民国 四 公子 之一 。,人物一  人物二 之子  昆曲 名家  民国 四 公子,-1
TRAIN_SENT_ID_257382,袁克文,袁世凯,据 袁克文 回忆 ， 袁世凯 曾 说 ： 我 代人受过 多 的 很 ， 从未 辩过 。,人物一 回忆  人物二 说  代人受过  从未 辩过,-1
TRAIN_SENT_ID_257386,袁克文,袁世凯,而 另 一本 在 民国 期间 被 一位 姓 蔡 的 恶人 得到 ， 差点 被 卖 到 国外 ， 幸 被 民国 四大 公子 之一 、 袁世凯 次子 袁克文 买下 。,一本 民国 期间 一位 姓 蔡 恶人 得到  差点 卖 国外  幸 民国 四大 公子  人物二 次子 人物一 买下,-1
TRAIN_SENT_ID_257391,袁克文,袁世凯,吴健雄 的 丈夫 袁家骝 ， 是 袁世凯 “ 二 皇子 ” 袁克文 的 公子 ， 1942 年 5 月 30 日 ， 吴健雄 三十岁 生日 的 前一天 与 袁家骝 结婚 了 。,吴健雄 丈夫 袁家骝  人物二  二 皇子  人物一 公子   年  月  日  吴健雄 三十岁 生日 前一天 袁家骝 结婚,-1
