sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252603,颜回,孔子,"魏晋 南北朝 期间 ， 有时 又 以 孔子 为 先圣 , 以 颜回 为 先师 奉祀 ， 拜孔 揖 颜之礼 更 多 是 在 国家 太学 举行 ， 往往 是 国子监 祭酒 负责 典礼 。",魏晋 南北朝 期间  人物二 先圣  人物一 先师 奉祀  拜孔 揖 颜之礼 更 国家 太学 举行  往往 国子监 祭酒 负责 典礼,-1
TRAIN_SENT_ID_252609,颜回,孔子,孔子 是 十九岁 娶 亓官氏 的 ， 颜回 晚 一年 ， 应是 二十岁 婚配 ， 而 不是 三十岁 。,人物二 十九岁 娶 亓官氏  人物一 晚 一年  应是 二十岁 婚配  三十岁,-1
TRAIN_SENT_ID_252612,颜回,孔子,朝 天子 · 不平 作品 注释 : ⑴ 颜回 ： 春秋 时鲁国 人 ， 字子渊 ， 孔子 的 弟子 ， 以 好学 和 安贫乐道 著称 。,天子  不平 作品 注释  ⑴ 人物一  春秋 时鲁国  字子渊  人物二 弟子  好学 安贫乐道 著称,-1
TRAIN_SENT_ID_252615,颜回,孔子,」 孔子 不 听 ， 颜回 为 驭 ， 子贡 为 右 ， 往见 盗 跖 。,人物二 听  人物一 驭  子贡 右  往见 盗 跖,-1
TRAIN_SENT_ID_252618,颜回,孔子,’ ” 意谓 颜回 听 孔子 讲学 ， 从不 提 不同 看法 ， 好象 很 愚笨 。,意谓 人物一 听 人物二 讲学  从不 提 不同 看法  好象 愚笨,-1
TRAIN_SENT_ID_252620,颜回,孔子,颜回 驾车 载 孔子 去 见 盗跖时 ， 盗跖说 到 ， 子路 战死 的 事情 。,人物一 驾车 载 人物二 见 盗跖时  盗跖说  子路 战死 事情,-1
TRAIN_SENT_ID_252636,颜回,孔子,孔子 把 颜回 叫 进来 说 ： “ 前 几天 我 梦见 了 祖先 ， 这 难道 是 祖先 在 启发 我们 保佑 我们 吗 ？,人物二 人物一 进来 说   前 几天 梦见 祖先  难道 祖先 启发 保佑,-1
TRAIN_SENT_ID_252640,颜回,孔子,颜回 请教 孔子 说 ： “ 孟孙才 这个 人 ， 他 的 母亲 死 了 ， 哭泣 时 没有 一滴 眼泪 ， 心中 不觉 悲伤 ， 居丧 时 也 不 哀痛 。,人物一 请教 人物二 说   孟孙才  母亲 死  哭泣 时 没有 一滴 眼泪  心中 不觉 悲伤  居丧 时 哀痛,-1
TRAIN_SENT_ID_252648,颜回,孔子,孔子 说 ： “ 颜回 ， 你 说 的 是 什么 意思 ？ ”,人物二 说   人物一  说 意思,-1
TRAIN_SENT_ID_252650,颜回,孔子,牢牢 抓住 不要 放弃 作品 注释 : （ 1 ） 回 ： 指 孔子 的 学生 颜回 。,牢牢 抓住 不要 放弃 作品 注释     回  指 人物二 学生 人物一,-1
TRAIN_SENT_ID_252658,颜回,孔子,孔子 和 子贡 、 颜回 ， 主动 前往 谈判 ， 被 押 进 戒备森严 的 蒲地 。,人物二 子贡  人物一  主动 前往 谈判  押 进 戒备森严 蒲地,-1
TRAIN_SENT_ID_252667,颜回,孔子,孔子 说 ： “ 自从 我 有 了 颜回 这个 学生 ， 我 的 弟子 们 关系 日益 亲密 。 ”,人物二 说   人物一 学生  弟子 关系 日益 亲密,-1
TRAIN_SENT_ID_252675,颜回,孔子,： 颜回 对待 孔子 如同 曾 参 侍奉 父亲 一样 。,人物一 人物二 参 侍奉 父亲,-1
TRAIN_SENT_ID_252678,颜回,孔子,战国时期 以 孔子 弟子 颜回 为 代表 的 儒家 八派 之一 。,战国时期 人物二 弟子 人物一 代表 儒家 八派,-1
TRAIN_SENT_ID_252679,颜回,孔子,其它 相关 : 原来 的 孔庙 内 ， 孔 圣殿 供奉 着 孔子 塑像 ， 东西 两 庑 供奉 孟子 、 曾子 、 颜回 等 人 。,相关  原来 孔庙  孔 圣殿 供奉 人物二 塑像  东西 两 庑 供奉 孟子  曾子  人物一,-1
TRAIN_SENT_ID_252688,颜回,孔子,陋巷 街 的 名称 源于 孔子 的 一段话 ， 孔子 说 的 颜回 居 陋巷 ， 人 不堪其忧 ， 回 也 不改其乐 ， 贤哉 回 也 ， 便 有 陋巷 堂号 。,陋巷 街 名称 源于 人物二 一段话  人物二 说 人物一 居 陋巷  不堪其忧  回 不改其乐  贤哉 回  便 陋巷 堂号,-1
TRAIN_SENT_ID_252689,颜回,孔子,本章 用 孔子 赞赏 颜回 的话 来 说明 什么样 的 人才 是 真正 能 坚守 中庸之道 的 智者 。,本章 人物二 赞赏 人物一 说明 人才 真正 坚守 中庸之道 智者,-1
TRAIN_SENT_ID_252691,颜回,孔子,一次 ， 孔子 抓住 颜回 的 饮食起居 问题 ， 发挥 一通 ， 认为 颜回 太 高尚 ， 别人 都 不 可能 做到 的 事 ， 他 能 做到 ， 值得 学习 。,一次  人物二 抓住 人物一 饮食起居 问题  发挥 一通  认为 人物一 太 高尚  可能 做到 事  做到  值得 学习,-1
TRAIN_SENT_ID_252694,颜回,孔子,’ ” 原 是 颜回 赞扬 孔子 的话 ， 后以 “ 坚高 ” 指 艰深 之道 。,原 人物一 赞扬 人物二  后以  坚高  指 艰深 之道,-1
TRAIN_SENT_ID_252703,颜回,孔子,颜回 死 了 ， 颜路 贫穷 ， 请求 孔子 把 车子 卖掉 安葬 颜回 。,人物一 死  颜路 贫穷  请求 人物二 车子 卖掉 安葬 人物一,-1
TRAIN_SENT_ID_252704,颜回,孔子,曾 参以 他 的 建树 ， 终于 走进 大儒 殿堂 ， 与 孔子 、 孟子 、 颜子 ( 颜回 ) 、 子思 比肩 共 称为 五大 圣人 。,参以 建树  终于 走进 大儒 殿堂  人物二  孟子  颜子  人物一   子思 比肩 共 称为 五大 圣人,-1
TRAIN_SENT_ID_252709,颜回,孔子,⑤ 颜回 、 闵子 骞 ： 二人 都 是 孔子 的 学生 ， 以 德行 著称 。,⑤ 人物一  闵子 骞  二人 人物二 学生  德行 著称,-1
TRAIN_SENT_ID_252716,颜回,孔子,（ 7 ） 颜回 ： 孔子 弟子 ， 英年早逝 。,人物一  人物二 弟子  英年早逝,-1
TRAIN_SENT_ID_252717,颜回,孔子,颜子 即 颜回 ， 位列 孔子 弟子 七十二 贤人 之 首 ， 素以 德行 著称 。,颜子 人物一  位列 人物二 弟子 七十二 贤人 首  素以 德行 著称,-1
TRAIN_SENT_ID_252720,颜回,孔子,孔子 说 ： “ 颜回 把 我 当 父亲 一样 看待 ， 我 却 不能 把 他 当 亲生 儿子 一样 看待 。,人物二 说   人物一 父亲 看待  不能 亲生 儿子 看待,-1
TRAIN_SENT_ID_252721,颜回,孔子,在 孔门 弟子 中 ， 子夏 并 不 像 颜回 、 曾 参辈 那样 恪守 孔子 之道 。,孔门 弟子 中  子夏 人物一  参辈 恪守 人物二 之道,-1
TRAIN_SENT_ID_252731,颜回,孔子,和 圣 柳下惠 柳下惠 人物 简介 : 孔子 为 至圣 ， 孟子为 亚圣 ， 颜回 为 复圣 ， 曾 参为 宗圣 ， 和 圣为 柳下惠,圣 柳下惠 柳下惠 人物 简介  人物二 至圣  孟子为 亚圣  人物一 复圣  参为 宗圣  圣为 柳下惠,-1
TRAIN_SENT_ID_252732,颜回,孔子,颜子 ： 孔子 的 弟子 颜回 。,颜子  人物二 弟子 人物一,-1
TRAIN_SENT_ID_252747,颜回,孔子,孔子 对 子贡 说 ： “ 你 和 颜回 两个 相比 ， 谁 更好 一些 呢 ？ ”,人物二 子贡 说   人物一 两个 相比  更好,-1
TRAIN_SENT_ID_252750,颜回,孔子,这里 ， 孔子 说 颜回 “ 非助 我者 ” ， 并 不是 责备 颜回 ， 而是 在 得意 地 赞许 他 。,人物二 说 人物一  非助 我者   责备 人物一  得意 赞许,-1
TRAIN_SENT_ID_252752,颜回,孔子,孔子 说 ： “ 曾经 有个 叫 颜回 的 学生 好学 ， 不 乱 发脾气 、 不犯 两次 错误 ， 不幸 短命 死 了 ！,人物二 说   曾经 有个 人物一 学生 好学  乱 发脾气  不犯 两次 错误  不幸 短命 死,-1
TRAIN_SENT_ID_252765,颜回,孔子,附人骥尾 释义 : 司马贞 索隐 ： “ 按 ： 苍蝇附骥 尾而致 千里 ， 以 譬 颜回 因 孔子 而 名彰 也 。 ”,附人骥尾 释义  司马贞 索隐    苍蝇附骥 尾而致 千里  譬 人物一 人物二 名彰,-1
TRAIN_SENT_ID_252770,颜回,孔子,所以 天下 这么 大 ， 愿意 为 他 效劳 的 只有 七十 人 ， 而 得 孔子 仁义 之心 要者 只有 颜回 一人 。,天下  愿意 效劳 七十  人物二 仁义 之心 要者 人物一 一人,-1
TRAIN_SENT_ID_252779,颜回,孔子,祭祀 : 汉魏 以后 ， 以 周公为 先圣 ， 孔子 为 先师 ； 唐代 尊 孔子 为 先圣 ， 颜回 为 先师 。,祭祀  汉魏 以后  周公为 先圣  人物二 先师  唐代 尊 人物二 先圣  人物一 先师,-1
TRAIN_SENT_ID_252785,颜回,孔子,取 孔子 的 学生 颜回 “ 一瓢 水 ， 一碗 粥 ， 在 陋巷 ， 不改其乐 ， 终成 贤者 ” 的 故事 命名 。,取 人物二 学生 人物一  一瓢 水  一碗 粥  陋巷  不改其乐  终成 贤者  故事 命名,-1
TRAIN_SENT_ID_252796,颜回,孔子,颜回 深受 启发 ， 便 拜 孔子 为师 ， 学习 礼乐 。,人物一 深受 启发  便 拜 人物二 为师  学习 礼乐,-1
TRAIN_SENT_ID_252798,颜回,孔子,为 ： 夏 大禹 ： 【 夏 】 王名 ； 孔 仲尼 ： 孔子 字 仲尼 ； 姬旦 ： 【 周 】 武 王之 名 ； 杜甫 、 刘禹锡 ： 【 唐 】 诗人 ； 子 莫 、 颜回 ： 孔子 的 弟子 。,夏 大禹   夏  王名  孔 仲尼  人物二 字 仲尼  姬旦   周  武 王之 名  杜甫  刘禹锡   唐  诗人  子 莫  人物一  人物二 弟子,-1
TRAIN_SENT_ID_252802,颜回,孔子,颜回 死后 ， 他 成为 孔子 的 继承人 。,人物一 死后  成为 人物二 继承人,-1
TRAIN_SENT_ID_252806,颜回,孔子,孔子 说 ： “ 颜回 的 仁慈 之心 比我强 。 ”,人物二 说   人物一 仁慈 之心 比我强,-1
TRAIN_SENT_ID_252808,颜回,孔子,孔子 弟子 颜回 曾 在 此 讲学 ， 宣讲 教化 。,人物二 弟子 人物一 讲学  宣讲 教化,-1
TRAIN_SENT_ID_252811,颜回,孔子,不改其乐 成语 示例 : （ 孔子 ） 称赞 颜回 吃喝 不够 ， 不改其乐 。,不改其乐 成语 示例   人物二  称赞 人物一 吃喝 不够  不改其乐,-1
TRAIN_SENT_ID_252839,颜回,孔子,⑤ 醯 〔 xi 〕 鸡句 ： 《 庄子 · 田子方 》 载 孔子 见 老 聃 问道 ， 出来 后 对 颜回 说 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 欤 !,⑤ 醯    鸡句   庄子  田子方  载 人物二 见 老 聃 问道  人物一 说   丘之于 道  犹 醯 鸡,-1
TRAIN_SENT_ID_252840,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 回 以此 哭声 ， 非但 为 死 而已 ， 又 有生 别离 者 也 。 ”,人物二 家语  人物一    回 以此 哭声  死  有生 别离,-1
TRAIN_SENT_ID_252845,颜回,孔子,县令 环视 大殿 ， 不光 殿宇 破败 不堪 ， 孔子 和 颜回 圣像 也 都 缺额 少肩 ， 实在 有损 尊严 ， 自觉 羞惭 。,县令 环视 大殿  殿宇 破败 不堪  人物二 人物一 圣像 缺额 少肩  实在 有损 尊严  自觉 羞惭,-1
TRAIN_SENT_ID_252858,颜回,孔子,孔子 对 （ 11 ） 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 （ 12 ） ， 不 贰 过 （ 13 ） 。,人物二    曰   人物一 好学  迁怒     贰,-1
TRAIN_SENT_ID_252860,颜回,孔子,宋神宗 熙宁 年间 ， 有人 更进一步 为 她续 起 家谱 ， 说 她 是 孔子 大 弟子 颜回 的 后代 。,宋神宗 熙宁 年间  有人 更进一步 她续 家谱  说 人物二 弟子 人物一 后代,-1
TRAIN_SENT_ID_252872,颜回,孔子,四 孔子 为什么 哭 颜回,四 人物二 哭 人物一,-1
TRAIN_SENT_ID_252888,颜回,孔子,公元前 484 年 ， 孔子 回 鲁国 以后 ， 子路 、 子贡 等 先后 离开 了 他 ， 颜回 也 死 了 。,公元前  年  人物二 回 鲁国 以后  子路  子贡 先后 离开  人物一 死,-1
TRAIN_SENT_ID_252895,颜回,孔子,孔子 说 ： “ 颜回 这个 人 ， 他 的 心 可以 在 长时间 内 不 离开 仁德 ， 其余 的 学生 则 只能 在 短时间 内 做到 仁 而已 。 ”,人物二 说   人物一  心 长时间 离开 仁德  学生 只能 短时间 做到 仁,-1
TRAIN_SENT_ID_252899,颜回,孔子,有 一次 ， 孔子 和 颜回 一起 出游 ， 登上 鲁国 境内 的 泰山 后 ， 师生 二人 向 东南 方向 眺望 。,一次  人物二 人物一 一起 出游  登上 鲁国 境内 泰山  师生 二人 东南 方向 眺望,-1
TRAIN_SENT_ID_252900,颜回,孔子,孔子 看见 颜回 用手 抓 锅里 的 饭 吃 。,人物二 看见 人物一 用手 抓 锅里 饭 吃,-1
TRAIN_SENT_ID_252901,颜回,孔子,雍 也 评析 : 颜回 是 孔子 的 得意门生 ， 他 对 孔子 以 “ 仁 ” 为 核心 的 思想 有 深入 的 理解 ， 而且 将 “ 仁 ” 贯穿 于 自己 的 行动 与 言论 当中 。,雍 评析  人物一 人物二 得意门生  人物二  仁  核心 思想 深入 理解   仁  贯穿 行动 言论 当中,-1
TRAIN_SENT_ID_252904,颜回,孔子,（ 16 ） 孔子 认为 自己 和 子贡 均 不及 颜回 ， 子贡 同 自己 居于 一个 层次 。,人物二 认为 子贡 均 不及 人物一  子贡 居于 一个 层次,-1
TRAIN_SENT_ID_252910,颜回,孔子,孔子 见状 ， 大为 赞赏 ， 对 颜回 的 人品 看 的 一清二楚 ， 自此 谁 再 诬陷 颜回 偷盗 ， 便 严加 惩治 ， 并 把 这件 事情 讲 给 众人 听 。,人物二 见状  大为 赞赏  人物一 人品 一清二楚  自此 诬陷 人物一 偷盗  便 严加 惩治  这件 事情 讲 众人 听,-1
TRAIN_SENT_ID_252911,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 ① ， 不 贰 过 ② ， 不幸 短命 死 矣 ③ 。,人物二 曰   人物一 好学  迁怒 ①  贰 ②  不幸 短命 死 ③,-1
TRAIN_SENT_ID_252913,颜回,孔子,七十二 弟子 解 第三十八 作品 原文 : 1 . 颜回 ， 鲁人 ， 字子渊 ， 少 孔子 三十岁 。,七十二 弟子 解 第三十八 作品 原文    人物一  鲁人  字子渊  少 人物二 三十岁,-1
TRAIN_SENT_ID_252917,颜回,孔子,— — “ 配享 ” 是 祭祀 孔子 时 陪祭 的 第一 等级 ， 共有 四位 人物 ， 复圣 颜回 、 宗圣 曾 参 、 述 圣 孔伋 、 亚圣 孟轲 ， 即 “ 四配 ” 。,配享  祭祀 人物二 时 陪祭 第一 等级  共有 四位 人物  复圣 人物一  宗圣 参  述 圣 孔伋  亚圣 孟轲   四配,-1
TRAIN_SENT_ID_252920,颜回,孔子,文中 以 孔子 与 颜回 的 对话 引出 “ 无乐 无知 ， 是 真乐 真知 ” 的 观点 。,文中 人物二 人物一 对话 引出  无乐 无知  真乐 真知  观点,-1
TRAIN_SENT_ID_252925,颜回,孔子,孔子 曾经 高度赞扬 他 的 弟子 颜回 说 ： “ 一箪食 ， 一瓢 饮 ， 在 陋巷 ， 人 不堪其忧 ， 回 也 不改其乐 。,人物二 曾经 高度赞扬 弟子 人物一 说   一箪食  一瓢 饮  陋巷  不堪其忧  回 不改其乐,-1
TRAIN_SENT_ID_252936,颜回,孔子,颜回 视 孔子 如父 ， 这 是 他 的 仁德 呵 。,人物一 视 人物二 如父  仁德,-1
TRAIN_SENT_ID_252937,颜回,孔子,（ 1 ） 颜生 ： 即 颜回 ， 字子渊 ， 春秋 时鲁国 人 ， 是 孔子 最 得意 的 弟子 。,颜生  人物一  字子渊  春秋 时鲁国  人物二 得意 弟子,-1
TRAIN_SENT_ID_252940,颜回,孔子,《 孔子 泣 颜回 》 是 宋代 诗人 曹勋 创作 的 诗词 作品 。,人物二 泣 人物一  宋代 诗人 曹勋 创作 诗词 作品,-1
TRAIN_SENT_ID_252944,颜回,孔子,《 吕氏春秋 · 审分览 · 任数 》 ： “ 孔子 望见 颜回 攫取 其 甑 中 而 食 之 。,吕氏春秋  审分览  任数    人物二 望见 人物一 攫取 甑 中 食,-1
TRAIN_SENT_ID_252951,颜回,孔子,论语 · 子路 对待 老师 方面 : 子路 一方面 忠贞不二 ， 极其 尊重 ， 但 另一方面 又 不 像 颜回 那样 于 孔子 之 言 “ 无 所 不悦 ” ， 总取 “ 不违 ” 态度 。,论语  子路 老师 方面  子路 忠贞不二  极其 尊重  人物一 人物二 言  不悦   总取  不违  态度,-1
TRAIN_SENT_ID_252958,颜回,孔子,“ （ 《 论语 · 公冶长 》 ） 子贡 对 孔子 说 ， 子贡 自己 只能 “ 闻一而 知二 ” ， 颜回 却 可以 “ 闻一而 知十 ” 。,论语  公冶长   子贡 人物二 说  子贡 只能  闻一而 知二   人物一  闻一而 知十,-1
TRAIN_SENT_ID_252963,颜回,孔子,过 了 一会 ， 肉 做 熟 了 ， 颜回 先给 孔子 端上 了 一碗 。,一会  肉 做 熟  人物一 先给 人物二 端上 一碗,-1
TRAIN_SENT_ID_252975,颜回,孔子,其 《 送穷文 》 篇 末谓 “ 穷鬼 本出 有 穷氏 ， 尝 从 孔子 游陈 、 蔡间 ， 既 而 归鲁 ， 舍 於 颜回 、 原宪家 ” 云云 。,送穷文  篇 末谓  穷鬼 本出 穷氏  尝 人物二 游陈  蔡间  归鲁  舍 於 人物一  原宪家,-1
TRAIN_SENT_ID_252984,颜回,孔子,孔子 高徒 ， 在 孔门 中以 德行 与 颜回 并称 ， 为 七十二 贤人 之一 。,人物二 高徒  孔门 中以 德行 人物一 并称  七十二 贤人,-1
TRAIN_SENT_ID_252985,颜回,孔子,第四 部分 是 第 11 ～ 17 自然段 ， 写 孔子 听 弟子 子路 、 颜回 畅谈 志向 ， 兴奋 之 至 。,第四 部分    自然段  写 人物二 听 弟子 子路  人物一 畅谈 志向  兴奋,-1
TRAIN_SENT_ID_252988,颜回,孔子,颜回 ： 春秋 末期 鲁国 人 ， 孔子 的 得意门生 。,人物一  春秋 末期 鲁国  人物二 得意门生,-1
TRAIN_SENT_ID_252996,颜回,孔子,路者 ， 颜回 父 ， 父子 尝 各异 时事 孔子 。,路者  人物一 父  父子 尝 各异 时事 人物二,-1
TRAIN_SENT_ID_252998,颜回,孔子,公元前 482 年 （ 鲁哀公 十三年 ） ， 孔子 的 高才 弟子 颜回 病故 ， 曾 参就成 了 孔子 学说 的 主要 继承人 。,公元前  年  鲁哀公 十三年   人物二 高才 弟子 人物一 病故  参就成 人物二 学说 主要 继承人,-1
TRAIN_SENT_ID_253000,颜回,孔子,孔子 回答 ： “ 颜回 的 仁爱 超过 我 。 ”,人物二 回答   人物一 仁爱 超过,-1
TRAIN_SENT_ID_253003,颜回,孔子,内层 东西 两边 供奉 孔子 得意门生 — — 颜回 、 曾 参等 72 贤人 画像 及 牌位 。,内层 东西 两边 供奉 人物二 得意门生   人物一  参等  贤人 画像 牌位,-1
TRAIN_SENT_ID_253006,颜回,孔子,颜回 又 去 开导 他 ， 然后 才 回到 孔子 门下 ， 弹琴 唱歌 ， 诵读 诗书 ， 一生 也 没 停止 过 。,人物一 开导  回到 人物二 门下  弹琴 唱歌  诵读 诗书  一生 没 停止,-1
TRAIN_SENT_ID_253009,颜回,孔子,颜回 又 去向 他 重新 说明 ， 他 才 返回 孔子 门下 ， 从此 弹琴 唱歌 ， 诵读 诗书 ， 终生 不辍 。,人物一 去向 重新 说明  返回 人物二 门下  弹琴 唱歌  诵读 诗书  终生 不辍,-1
TRAIN_SENT_ID_253017,颜回,孔子,师从 孔子 : 颜庙 颜回 “ 年 十三 ， 入 孔子 之 门 ” 时 ， 孔子 聚徒 讲学 已达 十三年 之 久 。,师从 人物二  颜庙 人物一  年 十三  入 人物二 门  时  人物二 聚徒 讲学 已达 十三年 久,-1
TRAIN_SENT_ID_253030,颜回,孔子,就 像 孔子 说 自己 不如 颜回 ， 李生 厚赞 贾复 一样 。,人物二 说 人物一  李生 厚赞 贾复,-1
TRAIN_SENT_ID_253032,颜回,孔子,"孔子 有 之 , 不必 束 攸 ， 颜回 逢 之 何用 箪瓢 , 於 陵元尔 三日 不食 , 首阳元尔 饿食 菜苗 。",人物二  不必 束 攸  人物一 逢 何用 箪瓢  於 陵元尔 三日 不食  首阳元尔 饿食 菜苗,-1
TRAIN_SENT_ID_253037,颜回,孔子,颜回 不仕 : 孔子 对 颜回 说 ： “ 颜回 ， 你 过来 ！,人物一 不仕  人物二 人物一 说   人物一  过来,-1
TRAIN_SENT_ID_253038,颜回,孔子,孔子 弟子 中姓 颜幸 立像 颜 的 共有 八人 ， 他们 是 ： 颜无繇 、 颜回 、 颜幸 、 颜高 、 颜祖 、 颜之仆 、 颜哙 、 颜何 。,人物二 弟子 中姓 颜幸 立像 颜 共有 八人   颜无繇  人物一  颜幸  颜高  颜祖  颜之仆  颜哙  颜何,-1
TRAIN_SENT_ID_253042,颜回,孔子,孔子 对 颜回 说 ： “ 我 以前 的 那些 言行 ， 你 可以 忘掉 ； 你 向 我 学到 的 那些 言行 ， 我 也 要 忘掉 。,人物二 人物一 说   以前 言行  忘掉  学到 言行  忘掉,-1
